time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;23.1;-12.3;196.8;6.15;4.22;-0.31
0.01992487907409668;20.5;-12.4;173.1;5.67;3.15;-0.34
0.040030479431152344;21.3;-11.7;145.4;5.1;2.7;-0.43
0.05994725227355957;23.5;-12.7;137.1;5.26;3.54;-0.57
0.07991170883178711;18.5;-15.2;139.6;6.09;3.54;-0.66
0.10001516342163086;19.0;-14.5;158.5;6.75;3.61;-0.52
0.11995959281921387;20.1;-12.4;176.4;6.17;3.7;-0.17
0.14002060890197754;19.0;-11.4;185.8;5.84;3.55;-0.05
0.15996980667114258;20.1;-11.9;194.4;6.1;3.63;-0.11
0.18004655838012695;19.2;-12.1;193.4;6.65;4.05;-0.32
0.19994378089904785;21.9;-13.9;180.5;6.6;3.62;-0.56
0.21997523307800293;22.2;-14.9;146.2;5.56;3.48;-0.57
0.2399890422821045;18.9;-15.1;133.3;5.38;3.82;-0.5
0.259890079498291;19.7;-14.5;139.5;5.34;4.11;-0.45
0.27988767623901367;19.6;-14.0;153.1;5.73;4.01;-0.34
0.3000774383544922;19.3;-12.4;169.9;5.84;3.71;-0.11
0.3199799060821533;20.6;-11.4;184.2;5.54;3.68;0.02
0.3400435447692871;20.8;-12.0;193.4;5.78;3.82;-0.13
0.3599131107330322;20.9;-13.0;195.4;6.27;4.16;-0.38
0.37990236282348633;20.8;-13.3;180.4;6.51;3.48;-0.48
0.4001021385192871;22.7;-14.9;157.8;5.82;2.95;-0.43
0.42000603675842285;23.4;-15.7;138.4;5.24;3.35;-0.41
0.4399142265319824;21.5;-14.8;137.1;5.01;3.79;-0.24
0.460071325302124;20.8;-13.7;148.7;5.13;3.86;-0.22
0.48012375831604004;19.5;-13.4;162.2;5.91;3.6;-0.24
0.5001142024993896;19.4;-13.1;178.6;6.25;3.28;-0.2
0.5199973583221436;20.1;-12.7;190.1;6.08;3.34;-0.21
0.5401031970977783;20.7;-13.0;191.2;6.11;3.73;-0.34
0.5599818229675293;23.1;-13.9;181.7;6.08;3.3;-0.41
0.579962968826294;23.0;-13.4;149.2;5.13;2.99;-0.29
0.6002082824707031;24.0;-14.6;135.5;4.79;3.52;-0.29
0.6199567317962646;21.9;-14.6;136.6;5.01;3.66;-0.25
0.6399936676025391;20.2;-14.6;148.1;5.57;3.54;-0.27
0.6600997447967529;20.1;-14.1;164.5;5.96;3.38;-0.24
0.6801667213439941;19.5;-13.6;179.7;6.07;3.23;-0.19
0.7002811431884766;20.1;-13.7;190.0;6.29;3.33;-0.31
0.7199904918670654;21.4;-13.9;195.1;6.55;3.79;-0.4
0.7400939464569092;22.9;-15.0;184.1;6.43;3.27;-0.41
0.7599406242370605;22.9;-14.3;157.6;5.59;2.63;-0.26
0.7802050113677979;26.1;-15.1;139.5;5.15;3.1;-0.21
0.8000891208648682;21.2;-16.5;133.3;5.33;3.33;-0.22
0.8199634552001953;19.6;-15.3;141.9;5.33;3.45;-0.23
0.8400120735168457;20.8;-13.4;157.9;5.57;3.49;-0.23
0.860090970993042;19.7;-13.9;173.9;5.96;3.35;-0.25
0.8801147937774658;19.5;-13.6;186.3;6.22;3.26;-0.3
0.8999731540679932;20.9;-13.5;193.2;6.51;3.66;-0.4
0.9204387664794922;19.8;-13.0;185.9;6.49;3.22;-0.36
0.9400408267974854;23.5;-14.3;164.9;5.56;2.88;-0.29
0.9600114822387695;25.7;-14.2;136.6;4.48;2.8;-0.13
0.980065107345581;21.0;-14.6;129.6;4.77;3.0;-0.15
