time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;4.4;20.9;496.9;20.49;-26.86;0.57
0.020055294036865234;4.9;20.9;499.9;20.35;-27.15;0.57
0.040242671966552734;5.2;21.0;502.0;20.23;-27.36;0.59
0.060021400451660156;5.6;21.1;503.2;20.13;-27.52;0.6
0.0800466537475586;5.8;21.2;505.1;20.07;-27.67;0.62
0.10011839866638184;5.8;21.2;505.3;20.02;-27.74;0.63
0.12006688117980957;6.3;21.2;505.5;20.01;-27.82;0.64
0.14016270637512207;6.0;21.3;504.2;20.03;-27.83;0.64
0.1600024700164795;5.6;21.3;502.7;20.14;-27.66;0.62
0.18025684356689453;5.1;21.2;500.4;20.26;-27.45;0.6
0.1999971866607666;4.5;21.0;497.4;20.4;-27.18;0.57
0.21996521949768066;3.9;20.9;494.5;20.53;-26.94;0.52
0.24013805389404297;3.7;20.8;493.1;20.67;-26.7;0.54
0.2600362300872803;3.5;21.0;491.0;20.78;-26.44;0.57
0.27997374534606934;3.1;20.9;488.7;20.85;-26.28;0.56
0.30001258850097656;3.1;20.8;489.1;20.88;-26.26;0.53
0.32001495361328125;3.0;20.8;488.7;20.88;-26.25;0.52
0.33998799324035645;3.1;20.6;489.3;20.86;-26.26;0.49
0.3599874973297119;3.5;20.6;491.0;20.79;-26.42;0.47
0.3801422119140625;3.7;20.7;492.9;20.7;-26.59;0.51
0.4000842571258545;3.6;20.8;494.2;20.62;-26.61;0.55
0.42011046409606934;4.1;21.0;497.2;20.53;-26.78;0.57
0.4400184154510498;4.5;21.3;499.7;20.38;-27.03;0.61
0.4600362777709961;5.0;21.0;501.0;20.27;-27.2;0.61
0.4800896644592285;5.3;21.1;502.8;20.16;-27.42;0.6
0.5001254081726074;5.6;21.2;504.5;20.09;-27.62;0.6
0.5200192928314209;5.7;21.2;504.5;20.05;-27.69;0.6
0.5400464534759521;5.8;21.1;504.5;20.06;-27.7;0.61
0.5601301193237305;5.6;21.2;504.0;20.1;-27.66;0.62
0.5800268650054932;5.5;21.2;502.1;20.17;-27.54;0.62
0.600090503692627;5.3;21.4;501.0;20.17;-27.67;0.63
0.620121955871582;5.4;21.3;497.8;20.3;-27.4;0.62
0.640021800994873;4.8;21.1;495.9;20.45;-27.2;0.57
0.66005539894104;4.3;21.0;493.8;20.57;-26.96;0.55
0.6799681186676025;3.8;21.0;490.9;20.7;-26.66;0.54
0.7000260353088379;3.5;20.9;489.8;20.8;-26.5;0.52
0.7201523780822754;3.2;20.8;489.2;20.86;-26.39;0.51
0.7403154373168945;3.1;20.8;488.6;20.87;-26.28;0.51
0.7599725723266602;3.1;20.7;488.9;20.85;-26.29;0.52
0.7799501419067383;3.3;20.8;490.6;20.8;-26.36;0.53
0.8003334999084473;3.2;20.8;491.5;20.75;-26.37;0.54
0.8201389312744141;3.3;20.9;493.7;20.7;-26.41;0.54
0.8400979042053223;3.8;21.1;496.2;20.57;-26.65;0.55
0.8599898815155029;4.4;20.8;498.7;20.44;-26.88;0.56
0.8799445629119873;4.8;21.1;501.6;20.31;-27.14;0.59
0.9001548290252686;5.3;21.1;503.9;20.2;-27.37;0.59
0.9203717708587646;5.4;21.2;504.2;20.09;-27.5;0.61
0.9400317668914795;5.7;21.2;505.4;20.05;-27.63;0.62
0.9600067138671875;5.7;21.3;505.6;20.03;-27.71;0.62
0.9800970554351807;5.5;21.3;504.3;20.06;-27.69;0.62
1.0002338886260986;6.0;21.2;504.8;20.09;-27.8;0.64
1.0200152397155762;5.4;21.3;501.0;20.16;-27.62;0.64
1.0399999618530273;5.1;21.0;499.1;20.33;-27.39;0.59
1.060021162033081;4.6;21.2;496.4;20.45;-27.17;0.58
1.0801587104797363;4.2;21.1;493.4;20.58;-26.9;0.56
1.1002132892608643;3.6;20.9;491.1;20.7;-26.69;0.53
1.1200377941131592;3.4;20.8;490.0;20.79;-26.53;0.51
1.1400787830352783;3.2;20.9;488.4;20.85;-26.35;0.52
1.1599695682525635;3.1;20.6;487.8;20.9;-26.24;0.49
1.1801209449768066;3.2;20.6;488.2;20.89;-26.25;0.51
1.2001209259033203;2.9;20.8;489.1;20.86;-26.25;0.55
1.2199885845184326;3.2;20.7;491.3;20.82;-26.28;0.52
1.240119218826294;3.5;20.9;493.2;20.69;-26.47;0.53
1.2601230144500732;4.2;20.9;495.9;20.56;-26.7;0.55
1.2801539897918701;4.3;21.0;498.2;20.39;-26.99;0.55
1.3000051975250244;5.1;20.9;501.4;20.28;-27.25;0.57
1.3201408386230469;5.3;21.1;503.1;20.17;-27.45;0.61
1.3400399684906006;5.6;20.9;504.5;20.11;-27.59;0.61
1.3601934909820557;5.8;21.1;505.2;20.04;-27.68;0.64
1.380000114440918;5.8;21.3;505.6;20.01;-27.75;0.65
1.4001328945159912;5.8;21.2;505.2;19.98;-27.93;0.64
1.4202313423156738;5.7;21.4;502.9;20.06;-27.75;0.63
1.4401381015777588;5.4;21.4;501.9;20.19;-27.59;0.63
1.4600210189819336;4.9;21.2;498.7;20.33;-27.33;0.59
1.4799952507019043;4.3;21.0;495.4;20.5;-27.01;0.57
1.500046730041504;3.9;20.9;493.0;20.62;-26.81;0.54
1.5201306343078613;3.5;20.8;491.6;20.74;-26.61;0.52
1.5400323867797852;3.3;20.8;489.7;20.82;-26.4;0.51
1.5599706172943115;3.1;20.7;488.5;20.89;-26.26;0.51
1.5799667835235596;3.1;20.9;488.3;20.88;-26.24;0.52
1.6001293659210205;3.2;20.8;488.9;20.87;-26.26;0.52
1.6201081275939941;3.5;20.6;489.9;20.83;-26.34;0.52
1.6400165557861328;3.7;20.8;491.6;20.76;-26.51;0.53
1.6600937843322754;4.0;20.7;493.9;20.65;-26.67;0.53
1.6800894737243652;4.1;20.7;495.1;20.61;-26.59;0.54
1.7000086307525635;4.3;20.9;498.7;20.47;-26.92;0.54
1.7200236320495605;4.8;21.0;500.6;20.29;-27.17;0.59
1.7401864528656006;5.3;21.2;502.5;20.18;-27.36;0.61
1.7601244449615479;5.6;21.3;504.5;20.1;-27.54;0.62
1.7801196575164795;5.7;21.1;504.9;20.07;-27.63;0.62
1.799983024597168;5.8;21.3;504.5;20.06;-27.65;0.63
1.8200080394744873;5.7;21.2;504.7;20.09;-27.66;0.63
1.8399772644042969;5.3;21.2;503.0;20.13;-27.59;0.61
1.8600268363952637;5.2;21.1;501.3;20.2;-27.49;0.59
1.8800280094146729;5.4;21.4;499.7;20.22;-27.55;0.6
1.900014877319336;4.8;21.2;496.6;20.38;-27.25;0.58
1.9202609062194824;4.5;21.0;494.7;20.52;-27.05;0.58
1.940183401107788;3.9;21.0;492.2;20.65;-26.79;0.57
1.9600272178649902;3.6;20.9;490.5;20.76;-26.56;0.54
1.9800140857696533;3.4;20.8;489.5;20.83;-26.43;0.52
2.000185251235962;3.1;20.8;488.8;20.86;-26.34;0.5
2.020023822784424;3.1;20.8;488.5;20.85;-26.28;0.5
2.0402002334594727;3.4;20.9;489.9;20.82;-26.35;0.51
2.0600786209106445;3.5;20.9;491.0;20.76;-26.43;0.53
2.080193042755127;3.1;21.0;491.6;20.72;-26.32;0.54
2.1000828742980957;3.6;20.9;495.3;20.65;-26.53;0.55
2.1202423572540283;4.1;20.9;497.4;20.52;-26.72;0.57
2.1399917602539062;4.5;20.8;499.3;20.4;-26.94;0.56
2.1599929332733154;5.0;20.9;502.3;20.26;-27.24;0.56
