time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0;0;0;0;0;0;-1.4003466154624315e-14;-3.2567496078561825e-13;-3.769014954288697e-11;-8.139458629579107e-13;1.618067919466443e-13;3.1383683632639353e-13;-8.238521999550738e-15;-9.265042883359777e-13;-5.637578310735707e-13;9.62107806489792e-13;0.0011738523940275345;8.239317250135763e-09;-0.00020629614613671175;-0.00020591815976448962;-0.0007255432624280236;3.704944234327841e-11;-2.6046490882881317e-10;1.0596283990807138e-05;0.0;2.0879753667962516e-05;-2.089447586462233e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0010985737441942711;-3.335675723759727e-06;5.654860974816651e-05;3.062928487738875e-05;-1.9067110671471789e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011209682494726038;-0.00834869318293254
0.02021026611328125;0;0;0;0;0;0;-1.4030540738074684e-14;-3.2606765946502335e-13;-3.765057998632845e-11;-8.144568265009521e-13;1.619093344087943e-13;3.1425583580858875e-13;-8.259568807307953e-15;-9.273326513110655e-13;-5.641736964111823e-13;9.628083254716643e-13;0.0011825299145930683;8.244702348142426e-09;-0.0002057801233452679;-0.00020540278388365575;-0.000723826320782771;3.7092790916289826e-11;-2.610337555822218e-10;1.0571968912985171e-05;0.0;2.0425561254686757e-05;-2.0440248624034735e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0010999380653380674;-3.3365191840647e-06;5.652688307064699e-05;3.0565063349202406e-05;-1.9303047645372576e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011218224373372946;-0.008392297738387407
0.04009509086608887;0;0;0;0;0;0;-1.4130694369092679e-14;-3.2747183834732205e-13;-3.748120053089885e-11;-8.161295400481338e-13;1.6224563107365103e-13;3.1576736975735894e-13;-8.338471813244072e-15;-9.301998947975089e-13;-5.655741347196168e-13;9.651624118005688e-13;0.0012157468120730982;8.263611100803026e-09;-0.0002039695738288809;-0.00020359481448521918;-0.0007178211250970572;3.730285675647186e-11;-2.6315137103509403e-10;1.0482989876472725e-05;0.0;1.8763645902443072e-05;-1.8778211475854137e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011048312389172615;-3.3397012416384076e-06;5.641969831594082e-05;3.034196969188182e-05;-2.016689708401309e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011246772408540103;-0.008556034668970513
0.06013965606689453;0;0;0;0;0;0;-1.434197281796627e-14;-3.302915531907317e-13;-3.70562895907063e-11;-8.19019300544596e-13;1.6282863535007935e-13;3.1884312644049775e-13;-8.50799818163022e-15;-9.356695525881208e-13;-5.681231517713438e-13;9.694313006583707e-13;0.0012744298806907296;8.300330013282088e-09;-0.00020038987548467394;-0.00020002112505450182;-0.0007060003801790373;3.788252164625039e-11;-2.6765780568256584e-10;1.0296381168212532e-05;0.0;1.6207325590920425e-05;-1.6221651466411777e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.001114701698011648;-3.34638789157348e-06;5.611479666112383e-05;2.9907033599066048e-05;-2.197155244705628e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011298096456974595;-0.008600802325681615
0.07997751235961914;0;0;0;0;0;0;-1.4684825752339652e-14;-3.3458921136127385e-13;-3.623483217914374e-11;-8.224617143828518e-13;1.6352795553917303e-13;3.236139930608359e-13;-8.789103278560607e-15;-9.43415577474937e-13;-5.7146860885981e-13;9.749979987679868e-13;0.0013417910318970492;8.35328276084719e-09;-0.00019493762037814914;-0.00019457976260679703;-0.0006880889125348574;3.9068014126361226e-11;-2.7504721119735896e-10;9.991754933155958e-06;0.0;1.4032683562487901e-05;-1.404664632377758e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011298363584290121;-3.356717078152267e-06;5.546623891499443e-05;2.9255423840453565e-05;-2.488490833147248e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011364155359672732;-0.00831026948682313
0.10000109672546387;0;0;0;0;0;0;-1.5179604854526416e-14;-3.403067794811257e-13;-3.4819482145616436e-11;-8.252567687865891e-13;1.6410720448006568e-13;3.301150265073967e-13;-9.205237010208886e-15;-9.52625268258337e-13;-5.749182808474666e-13;9.806605367146497e-13;0.0014040472088856727;8.417456195304615e-09;-0.0001875199397196756;-0.00018717984748294666;-0.0006638651090989407;4.117221339768903e-11;-2.8584445737336265e-10;9.542926277107907e-06;0.0;1.222111273954861e-05;-1.2234584567954046e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011501384893131475;-3.3699905699473897e-06;5.426233884090388e-05;2.838569362562555e-05;-2.9092566253187164e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011429685994604546;-0.007783595821669299
0.1200563907623291;0;0;0;0;0;0;-1.5827054716512052e-14;-3.470167013352452e-13;-3.2601152802056335e-11;-8.254526095404909e-13;1.6418018147095213e-13;3.380103861278119e-13;-9.766446274867467e-15;-9.615400720683752e-13;-5.772365892928757e-13;9.842930153351048e-13;0.0014486894242089843;8.481014703025699e-09;-0.00017830471141040027;-0.0001779912015686039;-0.0006339737768390647;4.450838361049268e-11;-3.0018590736591743e-10;8.93288022969919e-06;0.0;9.819927126939821e-06;-9.832793386791936e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011742517173604903;-3.3837988336228195e-06;5.226005903840072e-05;2.7328577957721805e-05;-3.464326468295812e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011468247160036744;-0.007104531269570267
0.1402437686920166;0;0;0;0;0;0;-1.662216863063132e-14;-3.5407825805751903e-13;-2.931759994693371e-11;-8.204069755329796e-13;1.6322376155934293e-13;3.4677241342784065e-13;-1.0481109464027943e-14;-9.676982352187324e-13;-5.767305262583363e-13;9.829858058915764e-13;0.0014659773357806522;8.526741468676334e-09;-0.00016745130401971613;-0.00016717562722397264;-0.0005990361729809069;4.9439508031756943e-11;-3.1812281766959986e-10;8.138823433591074e-06;0.0;6.977211899148956e-06;-6.989370679598504e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.001200116244720545;-3.3941047579949626e-06;4.914922041711066e-05;2.611413643357743e-05;-4.157804482659906e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011443906499052595;-0.006334419270892022
0.16002249717712402;0;0;0;0;0;0;-1.751859496870214e-14;-3.6036281987476455e-13;-2.482003928751035e-11;-8.071985812672987e-13;1.606574199902097e-13;3.5532217503733257e-13;-1.132305079923105e-14;-9.678272257071733e-13;-5.713899828825517e-13;9.733064960363898e-13;0.0014482144259327903;8.530993849406388e-09;-0.00015554723828693434;-0.00015532170403752493;-0.0005610383128703416;5.61218728067996e-11;-3.388069928781783e-10;7.168136631658932e-06;0.0;4.843366471693802e-06;-4.854756223566336e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012239423519278733;-3.39487630518726e-06;4.471463805094171e-05;2.4818596089752017e-05;-4.96213932949054e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0011314888149773616;-0.005545151676948055
0.18004775047302246;0;0;0;0;0;0;-1.8508707267748268e-14;-3.648496580361073e-13;-1.8687771807583206e-11;-7.81601894062897e-13;1.5564458975834553e-13;3.628204512428861e-13;-1.2305999308993817e-14;-9.579953126931082e-13;-5.585087713006747e-13;9.506039841007844e-13;0.0013883846205991462;8.464924109799773e-09;-0.0001425053390247765;-0.0001423462764683268;-0.0005197954937448;6.507250110698404e-11;-3.6232883430555423e-10;5.972060740979808e-06;0.0;3.2449579453706693e-06;-3.2555135482035454e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012424480215945735;-3.3782398050462133e-06;3.8459079822885835e-05;2.3442563446768928e-05;-5.8900754135162744e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.001102417818390093;-0.004748875685577418
