time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;22.1;-34.3;124.7;13.26;-6.57;-2.32
0.020055294036865234;22.0;-34.0;122.4;13.13;-6.57;-2.29
0.040242671966552734;22.0;-33.9;119.8;12.97;-6.55;-2.27
0.060021400451660156;22.0;-33.8;118.3;12.85;-6.52;-2.25
0.0800466537475586;22.0;-33.7;117.4;12.8;-6.53;-2.24
0.10011839866638184;21.9;-33.5;116.6;12.76;-6.53;-2.22
0.12006688117980957;21.9;-33.5;116.4;12.77;-6.53;-2.22
0.14016270637512207;22.0;-33.5;117.2;12.79;-6.5;-2.22
0.1600024700164795;22.1;-33.7;118.9;12.91;-6.51;-2.25
0.18025684356689453;22.0;-33.9;121.5;13.07;-6.53;-2.28
0.1999971866607666;22.0;-34.1;123.9;13.22;-6.52;-2.32
0.21996521949768066;22.2;-34.3;126.2;13.37;-6.52;-2.36
0.24013805389404297;22.2;-34.4;129.0;13.54;-6.54;-2.37
0.2600362300872803;22.3;-34.5;130.6;13.64;-6.53;-2.37
0.27997374534606934;22.3;-34.6;131.7;13.72;-6.53;-2.38
0.30001258850097656;22.2;-34.8;133.0;13.79;-6.55;-2.4
0.32001495361328125;22.4;-34.7;132.7;13.78;-6.54;-2.4
0.33998799324035645;22.5;-34.6;131.8;13.72;-6.5;-2.43
0.3599874973297119;22.4;-34.6;130.7;13.65;-6.49;-2.43
0.3801422119140625;22.3;-34.4;128.8;13.53;-6.5;-2.39
0.4000842571258545;22.2;-34.3;126.3;13.38;-6.49;-2.35
0.42011046409606934;21.9;-34.2;125.0;13.29;-6.54;-2.31
0.4400184154510498;21.8;-34.0;122.5;13.13;-6.54;-2.27
0.4600362777709961;22.1;-33.8;120.2;12.98;-6.51;-2.27
0.4800896644592285;22.0;-33.6;119.1;12.89;-6.52;-2.26
0.5001254081726074;21.9;-33.6;118.0;12.84;-6.55;-2.25
0.5200192928314209;22.0;-33.6;117.1;12.78;-6.55;-2.25
0.5400464534759521;21.9;-33.7;117.6;12.81;-6.58;-2.24
