time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0.02964611330497589;-0.05794075302415279;0.7309033403736351;7.497994451667961e-07;0.032144693395043805;-0.033086137544666626;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7074349584837527;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
0.02021026611328125;0.029679111451263562;-0.05792843750641904;0.7309029773752215;-9.245690573927714e-05;0.03219717493856915;-0.0331067560853913;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7074349584837527;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
0.04009509086608887;0.02960342182710642;-0.05798488926924073;0.7309015705941501;-0.00010289096809472113;0.03209464900896753;-0.033029993894675654;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7075160970196891;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.009920816561534984
0.06013965606689453;0.029689821390568166;-0.05796967018093577;0.7308992732992317;-7.162589804468204e-05;0.03221032717271926;-0.03304954281766721;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7075323247268762;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
0.07997751235961914;0.029676119500027222;-0.05799651607961217;0.7308977000363885;-7.777095650494611e-05;0.03219216385533572;-0.03301308979052427;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7075323247268762;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
0.10000109672546387;0.029688315853195753;-0.058026917679545355;0.7308947917387615;-7.175661056576767e-05;0.03220848328787762;-0.032971284790810226;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7075323247268762;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
0.1200563907623291;0.029710429794325123;-0.05793966201916372;0.7309008152895827;-0.00016283359236853837;0.032245635627758416;-0.03309427429146349;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7075323247268762;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
0.1402437686920166;0.029568650246945744;-0.05798128617311868;0.7309032639417614;-0.00012644732757400226;0.03204892864815681;-0.033035867235533235;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7075323247268762;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-4.565459559159229e-06;6.848189338738838e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
0.16002249717712402;0.029653456945562873;-0.057934494206515044;0.7309035385990741;-0.00021770786222914928;0.03217201128262415;-0.03310355186386062;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7075323247268762;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
0.18004775047302246;0.029668271825853205;-0.05805180841594694;0.7308936290945084;-0.0001230933847088701;0.03218522067351657;-0.032939337096610524;0.004567585293712703;0.015320831853509359;-0.6657459994589592;1.3641609980973426;-0.7109165161899658;-0.015320831853509359;0.004084347009519118;-0.0010576260227944132;-0.6589991424040564;1.3429171602724994;-0.7075323247268762;0.0010577257233768088;4.60200340548252e-05;1.53400113516084e-05;3.06800227032168e-05;0.19998282992529412;2.8857629354561712e-05;0.3999361947567841;0.0;-9.130919118318449e-06;7.304735294654759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000153400113516084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000843700624338462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0005478551470991071;6.13600454064336e-05;0.20005952998205226;5.953765205779504e-05;0.4000137385141665;-9.130919118318449e-06;-2.2827297795796123e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007209805335255948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0004141803064934268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00043828411767928563;-0.005313147336269974;0.008384926819779981
