time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0.01917014348451488;-0.07047689497491388;0.8345789353599458;0.00029112058584409407;0.01835558282684123;-0.016294240289335883;0.00012268823241369563;0.015930158376845305;-0.3103819277780236;0.6342042164276858;-0.3238563523359785;-0.015977807811435964;9.579915574370293e-06;0.008642397069675123;-0.2974779295773227;0.6337538042620093;-0.3362923255456976;-0.008490030543637297;-7.6700056758042e-06;2.30100170274126e-05;-0.4400128856095353;0.25999295433278624;2.8857629354561712e-05;0.8799865099940174;6.391643382822915e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;5.953765205779504e-05;0.8800640537513997;7.304735294654759e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.019783496856689453;0.0193831416917913;-0.0705239318276664;0.8345807951386113;6.54658258409071e-05;0.018516420200563925;-0.016381048800122703;0.00012268823241369563;0.01613024412788146;-0.3102122390356596;0.6341917894362604;-0.3240024017006637;-0.016168365669565636;9.579915574370293e-06;0.008794843356178875;-0.2973082408349587;0.6337289502791585;-0.33642214720319563;-0.00865200472304753;-7.6700056758042e-06;2.30100170274126e-05;-0.4400128856095353;0.25999295433278624;2.8857629354561712e-05;0.8799865099940174;5.4785514709910704e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;5.953765205779504e-05;0.8800640537513997;7.304735294654759e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.03948807716369629;0.01958330544164633;-0.07056082041004018;0.8345831856756072;0.00010132276633149532;0.01863759057816434;-0.016465145386883387;0.00011118300328705765;0.01631127409310465;-0.3100425502932955;0.634179362444835;-0.3241322233581617;-0.016311284063162894;9.579915574370293e-06;0.008918705963963158;-0.2971385520925947;0.6337040962963078;-0.3365519688606936;-0.008842562581177202;-7.6700056758042e-06;2.30100170274126e-05;-0.4400128856095353;0.25999295433278624;1.3517618002945042e-05;0.8799865099940174;5.4785514709910704e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;5.953765205779504e-05;0.8800640537513997;7.304735294654759e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.05967354774475098;0.019654090696232033;-0.07060115835307598;0.8345894244735074;0.00023883714142371014;0.018638168561606175;-0.016525720171753706;7.666731590714342e-05;0.016473248272514875;-0.3099213440487498;0.6341420814705588;-0.3241971341869108;-0.016463730349666632;9.579915574370293e-06;0.009023512785934482;-0.2969688633502307;0.6336668153220316;-0.3366493351038171;-0.009014064653493914;-1.53400113516084e-05;3.06800227032168e-05;-0.4400128856095353;0.25999295433278624;1.3517618002945042e-05;0.8799865099940174;4.565459559159225e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;4.4197640706178376e-05;0.8800640537513997;7.304735294654759e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.07951664924621582;0.019743485584504436;-0.0707254488161253;0.8345878739191925;0.0005068799878180058;0.01861652446320668;-0.016480687742061736;-0.00011892157924570362;0.0166352224519251;-0.3097516553063858;0.6341048004962827;-0.3242945004300343;-0.016635232421983337;9.579915574370293e-06;0.009118791714999309;-0.296847657105685;0.6336668153220316;-0.33677915676131515;-0.009147455154184678;-1.53400113516084e-05;3.06800227032168e-05;-0.4400128856095353;0.25999295433278624;1.3517618002945042e-05;0.8799865099940174;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;4.4197640706178376e-05;0.8800640537513997;6.391643382822915e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.005313147336269974;0.0068490370780249785
0.09985613822937012;0.019817738242261962;-0.07085194544050004;0.8345830505830082;0.0007926157486964721;0.0186058642518434;-0.016416244538299797;-0.00013042680837234161;0.01676861295261587;-0.3096304490618401;0.6340923735048574;-0.32442432208753225;-0.01674956713686114;9.579915574370293e-06;0.009204542751157674;-0.2967264508611393;0.6336419613391809;-0.33687652300443865;-0.009280845654875457;-1.53400113516084e-05;3.06800227032168e-05;-0.4400128856095353;0.25999295433278624;1.3517618002945042e-05;0.8799865099940174;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;4.4197640706178376e-05;0.8800640537513997;7.304735294654759e-05;-2.739275735495535e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.11970233917236328;0.01989838444653794;-0.07104347577322342;0.8345711515088983;0.0010978768432166031;0.018618757331853433;-0.016254831709943858;-0.00013042680837234161;0.016882947667493674;-0.3095334840662035;0.634079946513432;-0.32453791603784304;-0.016882957637551918;9.579915574370293e-06;0.009299821680222505;-0.29658100336768445;0.6336046803649048;-0.33697388924756216;-0.00941423615556622;-1.53400113516084e-05;3.06800227032168e-05;-0.4400128856095353;0.25999295433278624;1.3517618002945042e-05;0.8799865099940174;6.391643382822915e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;-4.784242740352162e-05;0.8800640537513997;7.304735294654759e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.005313147336269974;0.0068490370780249785
0.13969874382019043;0.01998211866819196;-0.0710825703903287;0.8345733676865976;0.001124838789653828;0.018644295325180672;-0.01628269993281782;-8.440589186578941e-05;0.016987754489464997;-0.3094122778216578;0.6340550925305812;-0.3246515099881538;-0.016959180780803787;9.579915574370293e-06;0.009404628502193826;-0.29650827962095694;0.6335922533734795;-0.3370712554906857;-0.009528570870444036;-1.53400113516084e-05;3.06800227032168e-05;-0.4400128856095353;0.25999295433278624;1.3517618002945042e-05;0.8799711699826658;5.4785514709910704e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;-4.784242740352162e-05;0.8800640537513997;7.304735294654759e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.15979623794555664;0.02015964984590821;-0.07115184530114524;0.8345703529890445;0.0011543458617823527;0.018792228690845254;-0.01628518986432112;8.817254503378142e-05;0.017111617097249288;-0.3093153128260213;0.6340426655391559;-0.3247488762312773;-0.017063987602775103;9.579915574370293e-06;0.00952849110997811;-0.2963870733764113;0.6335673993906287;-0.3371686217338092;-0.0096619613711348;-1.53400113516084e-05;3.06800227032168e-05;-0.4400128856095353;0.25999295433278624;1.3517618002945042e-05;0.8799711699826658;5.4785514709910704e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;-6.318243875513829e-05;0.8800640537513997;7.304735294654759e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.1795508861541748;0.020075871667130797;-0.07131054260325703;0.8345660160881071;0.0010390291505615633;0.01862102435591142;-0.0161850995599877;0.00012268823241369563;0.017235479705033568;-0.3091941065814755;0.6340302385477304;-0.3248462424744008;-0.017168794424746427;9.579915574370293e-06;0.009661881610668888;-0.29626586713186553;0.6335549723992033;-0.33724976026974546;-0.009785823978919098;-1.53400113516084e-05;3.06800227032168e-05;-0.4400128856095353;0.25999295433278624;1.3517618002945042e-05;0.8799558299713142;5.4785514709910704e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2600543143781926;-6.318243875513829e-05;0.8800640537513997;6.391643382822915e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.005313147336269974;0.0068490370780249785
