time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0;0;0;0;0;0;-4.0326918522733775e-10;3.0177297449355188e-05;1.398901605120062e-05;4.745373009552024e-06;0.0013913556499092349;1.0799624082619134e-05;3.457181215582398e-09;-0.00011615505912102917;-0.0014165372179345752;-2.618415259824927e-07;0.001177365708513381;-2.157678215203719e-05;6.242034823366547e-05;-6.396443513794625e-05;6.718336648477811e-06;4.6602993046602474e-05;-1.387196799941104e-07;-3.6248080883844547e-05;0.0004279512440123482;4.677119267861744e-41;-5.533094488553704e-44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.249670379093092e-05;5.913451443251535e-05;-0.0016956666174007845;1.058881411786978e-08;2.609333954960874e-05;-0.00011499361893136669;-0.00010614172517248859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015703191254639624;0.012175050222733878
0.01999497413635254;0;0;0;0;0;0;-4.03304965363479e-10;3.005670001803131e-05;1.3989275827005736e-05;4.758770440416443e-06;0.001388712129058509;1.0825733250815359e-05;3.4677714444401592e-09;-0.0001161753582973888;-0.0014170551993330364;-2.571147151997196e-07;0.0011783827670559595;-2.145417263981364e-05;6.228306101984239e-05;-6.382326075054656e-05;6.619412572464099e-06;4.64950064989556e-05;-1.387013539715683e-07;-3.6308829406097424e-05;0.00042547184948733444;4.693718551327392e-41;-2.7039333755628267e-43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.228223193093059e-05;5.89718338038003e-05;-0.0016917381011004532;1.0678933107335081e-08;2.649726853826445e-05;-0.00011386813556172282;-0.00010499347601235597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015590284781622443;0.012255071980590716
0.03998541831970215;0;0;0;0;0;0;-4.032885306167617e-10;2.96182977560553e-05;1.3986319140944735e-05;4.8098851278182985e-06;0.0013787265355968104;1.0926082198367216e-05;3.508749177007236e-09;-0.00011621066529798217;-0.0014193753514880954;-2.394782821303499e-07;0.0011792825949113691;-2.1008518369051066e-05;6.179284418272547e-05;-6.331914345331983e-05;6.221107154767467e-06;4.610877403887367e-05;-1.3857321042701313e-07;-3.6536056660459796e-05;0.0004128365934109183;4.758241029772489e-41;-6.31376844115056e-43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.151504612199132e-05;5.815689981494237e-05;-0.0016776858058967726;1.1035086184922332e-08;2.4843105960414954e-05;-0.00011108928468066583;-0.00010213148247499983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015158985729191604;0.012261222345458183
0.06009864807128906;0;0;0;0;0;0;-4.02807697658659e-10;2.873537731118319e-05;1.3968214226907595e-05;4.919093714004469e-06;0.0013574920704061968;1.1142371210799739e-05;3.5978835466983006e-09;-0.00011616319506360328;-0.0014205939119246338;-2.0273704209769397e-07;0.0011762057705614485;-2.011184579657835e-05;6.08287091176072e-05;-6.232762720800407e-05;5.31010852403497e-06;4.534748113058916e-05;-1.381300034785623e-07;-3.700806212422936e-05;0.0003881819293574088;4.899432749809303e-41;-1.0982269506178139e-42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9.000260934718275e-05;5.587776665026696e-05;-0.0016499839647448507;1.1831188876886826e-08;2.069001445760125e-05;-0.00010771161387689615;-9.862258449668886e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014231918391871299;0.012052094400695679
0.07993936538696289;0;0;0;0;0;0;-4.011600412991861e-10;2.737005722709775e-05;1.3915190887917557e-05;5.098247518279503e-06;0.0013224383784381105;1.1500281190738913e-05;3.746971307863712e-09;-0.00011584827905965079;-0.0014141745389169287;-1.438039292814733e-07;0.0011662502156480211;-1.8728407843752237e-05;5.937606330600734e-05;-6.083368445357286e-05;3.701865473400432e-06;4.419771415360898e-05;-1.370770266600123e-07;-3.7755911400675836e-05;0.00035844490758676277;5.13719009600462e-41;-1.6924510940272928e-42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-8.771792791206263e-05;5.116275778253515e-05;-0.0016081392753960532;1.3203320144337922e-08;1.688934367534978e-05;-0.0001037882806858723;-9.459295223213237e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012691669606273923;0.0118054332471196
0.10000491142272949;0;0;0;0;0;0;-3.9725506760121597e-10;2.547330686403854e-05;1.3796052371141457e-05;5.361901520751392e-06;0.001269856455229403;1.2031516084298593e-05;3.971036634109782e-09;-0.00011497598397750694;-0.001394534042984686;-5.8678505543545234e-08;0.0011465902024828272;-1.6814274851992777e-05;5.741356246490731e-05;-5.881538410752319e-05;1.1417595422552405e-06;4.264047456304962e-05;-1.3496655762271615e-07;-3.881013954122208e-05;0.00032820015204883935;5.497223863143935e-41;-2.3492401215046472e-42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-8.462278016516902e-05;4.2632155032704144e-05;-0.0015514529526598742;1.533420805048721e-08;1.4040703244836473e-05;-9.838144973247043e-05;-8.903244876914619e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01069540775152512;0.011345584223585368
0.11997294425964355;0;0;0;0;0;0;-3.897777698482669e-10;2.3087321387367685e-05;1.3573008142538944e-05;5.712214405756465e-06;0.0011976518353215085;1.2743271892470728e-05;4.275588899003777e-09;-0.00011318435861334668;-0.0013572553366455922;5.286155887475725e-08;0.0011150959751925356;-1.4421655703111372e-05;5.501602606270231e-05;-5.63497581025151e-05;-2.5551441945149494e-06;4.07331319791545e-05;-1.3129625476782418e-07;-4.013822800477673e-05;0.00030220651460813867;5.990695571379749e-41;-3.105450935637709e-42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-8.083061424469265e-05;2.8954142892875566e-05;-0.001482003971398927;1.8334863466876406e-08;1.2963104078508952e-05;-9.169812080262722e-05;-8.199000012853946e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008733411185579005;0.010496991168839708
0.14013385772705078;0;0;0;0;0;0;-3.7689121609875493e-10;2.02155740170248e-05;1.3192371901777998e-05;6.155839479841139e-06;0.0011017021330922655;1.3652092646024823e-05;4.671016394808693e-09;-0.00010997037554969756;-0.0012974178178672162;1.929393712084047e-07;0.001068841831915163;-1.1568770151000395e-05;5.2215866981570595e-05;-5.347031880704606e-05;-7.673194568654312e-06;3.849984734076608e-05;-1.2535637742730869e-07;-4.171037115073553e-05;0.00028021483977530044;6.63743384583806e-41;-3.830546537250328e-42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-7.638877582018412e-05;8.283043818228182e-06;-0.001400660448228754;2.238370505718155e-08;1.1064522557441032e-05;-8.449841233161169e-05;-7.409705593178414e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007197949238997245;0.009366279497768328
0.16004419326782227;0;0;0;0;0;0;-3.569320705438587e-10;1.698186653746793e-05;1.2604952165763227e-05;6.678656473545093e-06;0.0009811464556922609;1.473202364724448e-05;5.150116603553187e-09;-0.00010486228867058616;-0.0012124597494079503;3.5772972679758626e-07;0.0010064510427829983;-8.398460947740845e-06;4.9155725058212633e-05;-5.032403031994109e-05;-1.4308991551840281e-05;3.6053542227160085e-05;-1.1655373539742534e-07;-4.3408543091273784e-05;0.0002543423100782679;7.429253826815841e-41;-4.6657708006179964e-42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-7.152111087755824e-05;-1.7645091512124658e-05;-0.0013115223024887394;2.7498255196149538e-08;7.813747683975693e-06;-7.672447319087527e-05;-6.523143347560452e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0061971324888428474;0.008077309056843137
0.18022537231445312;0;0;0;0;0;0;-3.2704130097035755e-10;1.337491693967725e-05;1.1725472178658415e-05;7.285109141513836e-06;0.0008357431575645342;1.5995409133044936e-05;5.723709058349577e-09;-9.707185992349638e-05;-0.0010960371880892584;5.500484902079299e-07;0.0009235073585706574;-4.926828799553992e-06;4.583941374903346e-05;-4.691524420551866e-05;-2.285319081787615e-05;3.3397383941228994e-05;-1.0379961060278085e-07;-4.515836978659752e-05;0.00021996894836022799;8.388598819101376e-41;-5.351591591454208e-42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-6.62330766845063e-05;-4.585530527876292e-05;-0.0012146895890439383;3.3909821377886885e-08;5.731808379311528e-06;-6.802510692220079e-05;-5.503933511265331e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0054595002018564005;0.0066780612225248144
