time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;-12.187621687256645;19.602665899215804;-25.875005964439538;1.9918737418735506;13.145058342733538;25.127690662521132;0.510435899876821;5.294252486289878;9.16928929613992;-4.747124806199089;6.718832400956309;0.9562416270618661;0.5776015288041486;-7.383614382332154;-0.6278027587282686;-38.308904964178055;7.318554484658183;-12.281785525852953;0.025981016863239018;1.9649342384639885;-0.9374796034756783;4.931739647997;1.2967355810660264;2.702222282419411;0.011689006702035888;0.29883267658684765;0.009769830432293517;-0.022898895462829787;-0.004061179635197209;-0.0025929076305865628;-0.0018930357665927309;-0.0009057610129197026;-0.0005388874656156692;-3.261019214490005e-05;3.6556497792847654e-07;0.0024035237469754774;-0.0036471181887524655;-0.0021794478512818845;-0.001593798136548024;-0.0006071146160096131;-0.0003544549163334651;0.00015124441853854863;-0.011832967574365718;-0.0037362384546443337;-0.0022683159707545717;-0.001658158766991238;-0.0006712286036995408;-0.0003940656558218395;0.00011187357366843906;3.655649779284766e-07;-0.004881039240258038;-0.0036590583909279417;-0.0021912797316314663;-0.0016023935327943632;-0.0006156042620003913;-0.0003597100350604918;0.00014609192713353514;-0.0038667028408655175;-0.011264679170995493;-0.006418153122611951;-0.0038625995490463244;-0.001377122121827604;3.6556497792847654e-07;-0.9282439560409759;5.320385486790398;1.4381556729010514;2.668337383404226;0.01707855680084775;0.328500384594547;0.01522512995425792;-0.02271778584017879;-0.004547794752160845;-0.0029244008279234374;-0.002134688634263701;-0.001043082204110613;-0.0006215305021200818;-6.171096239412043e-05;1.1758210732827651e-06;0.00252598465710837;-0.004130090192734716;-0.002508984852065421;-0.0018334279647757839;-0.000744068666831894;-0.0004366396387452862;0.00012098580467477967;-0.011657389338440223;-0.004220638151612151;-0.00259854944482715;-0.0018985541650366634;-0.000808232136207626;-0.00047638059321598294;8.218214304364005e-05;1.1758210732827651e-06;-0.004726688645885187;-0.004142611743414344;-0.0025210760645825504;-0.0018423260813101442;-0.0007525458419140789;-0.00044193089227406685;0.00011610403972335274;-0.0042701459713951635;-0.011317068506240155;-0.006447041980721322;-0.003880071026687612;-0.0013821951540965425;1.1758210732827651e-06;-0.015024973867451441;-0.40209125738098445
0.019391536712646484;-12.950197370259078;19.213193531053086;-27.742871934461903;1.8243780630498518;14.390388527269234;24.725684893673616;0.431581350431292;5.2508789423268425;9.85869204425672;-4.373043646763391;7.053331245688701;0.926013459644695;0.4563415370630236;-7.596020696042708;-0.1532044990093202;-37.89393097830303;7.751893149183943;-12.247228506641596;0.02575295370066953;1.957784365528366;-0.9404801285529486;4.93255498999605;1.2970405757542771;2.700784934111615;0.011686733666936209;0.29889146266965577;0.009768535202317666;-0.022895860224692446;-0.004061771397395558;-0.0025932408033238694;-0.0018932696335181034;-0.0009058301884822813;-0.0005389221938636953;-3.2573867291030146e-05;4.107263763281764e-07;0.0024085698697393298;-0.0036477230814831404;-0.0021798209245033106;-0.0015940514489215531;-0.0006072292825051077;-0.00035451415548986805;0.00015123115022487246;-0.011828293426796694;-0.003736788319140327;-0.0022686274887317934;-0.0016583698844906446;-0.0006712947066075841;-0.00039409580117009057;0.00011189554886599267;4.107263763281764e-07;-0.004876004481831007;-0.0036596239841172103;-0.002191612142295909;-0.0016026179286310273;-0.0006156886782790927;-0.0003597507887169414;0.0001460984348248993;-0.003867094838063163;-0.011264718894893323;-0.0064181320254786695;-0.003862588183633961;-0.0013770713357387928;4.107263763281764e-07;-0.931202728606518;5.318075623558607;1.4373574194647194;2.6672828074755506;0.01707114961265819;0.32831819244190485;0.015218217462580896;-0.022715914814471792;-0.004545186118259892;-0.0029226090736347537;-0.002133395181733004;-0.0010423270833158917;-0.0006210809325955257;-6.152160077173181e-05;1.1264529839176856e-06;0.002530310484152638;-0.004127738667975877;-0.0025074269411116037;-0.001832311935863703;-0.0007434681516405518;-0.00043628865022922003;0.00012109876958630034;-0.011653823828402108;-0.004218190698261066;-0.0025968993343483335;-0.0018973699036226737;-0.000807567233599673;-0.0004759892566849896;8.233150784826758e-05;1.126452983917686e-06;-0.004722605571568918;-0.0041402222944471635;-0.0025194800112073746;-0.0018411824014780709;-0.0007519175820356338;-0.000441562742568309;0.00011623412034793873;-0.004267594884023509;-0.011316659084075857;-0.00644676053010549;-0.0038798993163435525;-0.0013820909435140263;1.1264529839176858e-06;-0.014885264197643383;-0.40235191427562755
0.039487600326538086;-13.977715480870543;19.005555939354963;-27.873345215886843;1.7224026531353132;15.494014324533335;24.372927876664903;0.3794585094352618;5.141295013174301;10.542836595479173;-4.000615749435218;7.2755578664094545;0.8900666268199908;0.3668298788220661;-7.669515348941434;0.1314554491993154;-37.59705322856796;7.928305429838148;-12.22812560115969;0.02546123575849335;1.9539241605204847;-0.9421812257257314;4.934528628994807;1.2977483514460724;2.699791162953896;0.01168642285711916;0.2990562572176824;0.009769048385535273;-0.0228933159910994;-0.0040640126435848726;-0.0025947238265625425;-0.0018943441709171037;-0.0009064013929307713;-0.000539261253237464;-3.266413623187265e-05;4.4716609493199826e-07;0.002412040090420196;-0.0036499235140055788;-0.002181290888713375;-0.0015951065814015868;-0.0006078083242166293;-0.0003548542711456204;0.00015111328799171384;-0.011824821163290065;-0.003738971913548124;-0.0022700726819472657;-0.0016594101451613513;-0.0006718509227226188;-0.0003944229954428035;0.00011179855501510881;4.4716609493199826e-07;-0.00487241056566851;-0.003661806639330448;-0.002193062021428285;-0.0016036594941635464;-0.0006162517774380541;-0.00036008143647166984;0.0001459924886546198;-0.003868930975755597;-0.011264914427995255;-0.006418206980918804;-0.0038626323542363186;-0.0013770526152850292;4.4716609493199826e-07;-0.9328084778829291;5.315229039177607;1.4363539077120113;2.6668990348966237;0.017064956424473653;0.32808516245360847;0.01521201011468376;-0.022715520493515374;-0.0045417845840467225;-0.0029202805419641788;-0.0021317035694431597;-0.0010413520510667246;-0.000620496167707942;-6.129728563236285e-05;1.098487786156768e-06;0.0025322947289516335;-0.0041245014688996995;-0.0025052428193909396;-0.0018307325916330967;-0.0007425853490572434;-0.00043576385446219613;0.00012128325606525027;-0.011652461680965896;-0.004214889351986462;-0.0025946564087346497;-0.001895745598427639;-0.0008066451082600257;-0.00047543922035691156;8.253526128050141e-05;1.098487786156768e-06;-0.004720876054444679;-0.004136958726082079;-0.0025172709432969113;-0.0018395842330670466;-0.000751017563062218;-0.00044102699984947856;0.00011642772963326829;-0.0042645634733885105;-0.011316185479252209;-0.006446459765287969;-0.003879714512739967;-0.001382002529265317;1.098487786156768e-06;-0.0146849574712627;-0.40249525644435397
0.059314727783203125;-13.803678062686146;18.8125274605987;-28.08659061450487;1.5187388224548648;15.36641689729702;24.301407147955572;0.3138881871063515;5.1349639299293495;10.171021499504576;-4.161253094275914;7.2354271389406275;0.8864888873027367;0.30033764700840504;-7.792608824732873;0.4073290490073114;-37.502108548909696;7.972890389511692;-12.23406076980442;0.02540015493907235;1.952127768277832;-0.9430022227254776;4.934662704822384;1.2978022873594164;2.6993997157143124;0.011684262212743612;0.2990704063410133;0.009767180645760204;-0.022892273886383405;-0.0040641176455422975;-0.0025947729077293257;-0.0018943765052546059;-0.0009063994815419578;-0.0005392576261870846;-3.264792164526724e-05;4.4026921885149097e-07;0.002413687315714009;-0.0036502821006474326;-0.0021815577851847763;-0.001595309109594137;-0.0006079417165727074;-0.00035493897722478477;0.0001510749388773979;-0.011823288785824658;-0.0037392063023224623;-0.002270232358293549;-0.001659529146129649;-0.0006719173037862914;-0.00039446406058607215;0.00011178789735845448;4.4026921885149097e-07;-0.004870768593777749;-0.0036621061588530536;-0.0021932777610635195;-0.001603822232676838;-0.0006163530750103288;-0.00036014526788420064;0.00014596758094547786;-0.0038688581504345387;-0.011264780425342041;-0.0064180921811416835;-0.0038625566262216232;-0.001377001927439034;4.4026921885149097e-07;-0.9336327936978489;5.314677040700014;1.4361593588295225;2.6665896715182233;0.017064955842733577;0.3280378209433257;0.015212118784217743;-0.022714825480926164;-0.004541076609266507;-0.0029197860942486455;-0.0021313437346812277;-0.0010411354649568828;-0.0006203655608518515;-6.123962126768469e-05;1.1244205481285146e-06;0.0025337018757333684;-0.004123529688176933;-0.002504536938858057;-0.0018302014658814535;-0.0007422485114980606;-0.0004355520639878846;0.00012137277200608902;-0.011651265763936486;-0.004214024641203135;-0.0025940350201164065;-0.0018952833968956162;-0.0008063552740253949;-0.00047525939503242475;8.261392209517978e-05;1.1244205481285146e-06;-0.004719532118656112;-0.004136031916961821;-0.0025166001444516676;-0.0018390818895933116;-0.0007506999156832956;-0.00044082834123565376;0.00011651334258066337;-0.0042640750232871725;-0.011316072649288196;-0.006446379301796914;-0.003879664883200626;-0.0013819712910390235;1.1244205481285146e-06;-0.014661478468147394;-0.40256006483018536
0.07937932014465332;-13.219841700476461;18.506016378709905;-26.829941265780917;1.5719036539946123;14.637263876461581;24.083171426901863;0.32966405475867183;5.084250136186974;10.020292245682649;-4.217580650465483;7.147999482389691;0.8909674388416085;0.29888435141177405;-7.919666386199438;-0.061571097478226644;-37.7577145901892;7.822526189995112;-12.242538147097552;0.025255122632923146;1.9435336285421552;-0.9464881511222132;4.933897707575062;1.2975480982752319;2.6979337317180425;0.011679303784126136;0.29901650400601243;0.009763154727595235;-0.022889811197359056;-0.0040629052912234155;-0.0025938500760341993;-0.0018936874603187929;-0.0009059212831073432;-0.0005389585810014498;-3.2480760305958566e-05;4.85446758505498e-07;0.002418724396496693;-0.00364935802159765;-0.0021809034688525636;-0.001594821357073581;-0.0006076453802562767;-0.00035475488683207933;0.00015114619640490775;-0.01181888215268526;-0.0037380868809486264;-0.002269399479579432;-0.001658906333964765;-0.0006715022871920709;-0.00039420446579524406;0.00011191874582858205;4.85446758505498e-07;-0.00486586081972126;-0.00366107453120241;-0.0021925257369554553;-0.0016032603343792767;-0.000615992201369227;-0.0003599200178651528;0.00014607066419419063;-0.003867633821223041;-0.011264795027074243;-0.006418082037207669;-0.0038625597304708078;-0.0013769639969276333;4.85446758505498e-07;-0.9371757524543086;5.313682107524794;1.4358402230688045;2.665115827097861;0.01706159632878411;0.3279692446322346;0.015209604745116935;-0.022712098626017845;-0.004540478611026588;-0.0029194115464143125;-0.0021311053336898972;-0.0010410160775566545;-0.0006203101890872974;-6.11995266330419e-05;1.0548499780250862e-06;0.0025390720508649553;-0.00412269578476182;-0.0025039963933781027;-0.0018298174881885125;-0.0007420523365936551;-0.0004354395257821058;0.00012140257043728644;-0.011646558571749474;-0.004213359093687249;-0.0025936164968397043;-0.0018950040833464606;-0.0008062185680580071;-0.0004751898100078053;8.264462771303669e-05;1.0548499780250862e-06;-0.0047143066149432184;-0.004135291861670679;-0.002516128285262607;-0.0018387564634696281;-0.000750537771878636;-0.00044074018161064635;0.00011654252253809565;-0.0042632622568432674;-0.011316111099785996;-0.006446392511946015;-0.0038796847151634137;-0.0013819431430450262;1.0548499780250862e-06;-0.014637094582400229;-0.40287247426481737
0.09934568405151367;-11.91544183079435;18.597407842762397;-25.933907863552008;1.6979288814933367;12.985202777403455;24.306937831284014;0.40628815651055095;5.065007599594491;8.966342868209102;-4.859726882406431;6.645868694961725;0.9330423800666637;0.38201409389641655;-7.822623904499492;-0.47687870451976;-38.13689313161912;7.57984537250354;-12.233616468540335;0.024925173281967538;1.9443791621213278;-0.9461095708901748;4.935453332996269;1.2980810977508535;2.6979320037008203;0.011680711203141916;0.29912694443374926;0.00976469003395309;-0.02289015340422219;-0.004063917138012914;-0.0025944431842222643;-0.001894079884205416;-0.0009060691776411312;-0.0005390261041927133;-3.247698744527259e-05;6.189808987679086e-07;0.002417931764375445;-0.003650294780093086;-0.0021814345856243675;-0.0015951643979999362;-0.0006077566553611001;-0.0003547981007316112;0.00015116208289869533;-0.011819452237163125;-0.003738945846503233;-0.0022698670869410282;-0.0016591986934564105;-0.0006715765420301212;-0.0003942230377882557;0.00011194628728144049;6.189808987679086e-07;-0.004866546011713737;-0.0036619439771145533;-0.0021930017391258764;-0.0016035593760935435;-0.0006160712252812976;-0.00035994176186739346;0.00014609679207344995;-0.00386883476162484;-0.011265203854042042;-0.006418353017359588;-0.0038627325906505213;-0.001377041808120408;6.189808987679086e-07;-0.9368249317886657;5.3122841252419;1.4353598533198095;2.6654316368098323;0.017062304398827347;0.3278645836129665;0.015209937892370615;-0.022712992080883853;-0.004539792470597355;-0.0029190822383739694;-0.002130917354498927;-0.0010410194634951947;-0.0006203407817728327;-6.125714983499245e-05;9.151180531440279e-07;0.00253820351554996;-0.0041216799191937745;-0.00250338725304777;-0.001829408954566081;-0.0007418842866713009;-0.000435357347482778;0.00012140942379395559;-0.011647577705698102;-0.004212631473194795;-0.002593248564868486;-0.0018947864199043206;-0.0008061956656563248;-0.0004752034535564025;8.25998715270747e-05;9.151180531440279e-07;-0.004715284023434095;-0.0041344467763460785;-0.002515661674302045;-0.0018384608630220391;-0.0007504551988414586;-0.0004407144987263568;0.00011651940237749664;-0.004262503338319756;-0.01131612224901967;-0.0064464338522500836;-0.0038797165524332997;-0.0013819739446354548;9.151180531440279e-07;-0.014503911277033701;-0.4028429721781799
0.11925935745239258;-11.405995055134479;18.5179132973123;-28.648862573238603;1.8979906313460224;11.81455635993687;24.317259074249854;0.4811008414073344;5.036791425570279;8.450409311424982;-5.394768077189995;6.236876786891397;0.9538001840744497;0.48871462792163045;-7.876603206434675;-1.099316030375237;-38.87969259939919;7.072244371788001;-12.314794315571016;0.025059076358125668;1.9559440202609282;-0.9411161619491395;4.934873537565426;1.297829725731421;2.700257372394627;0.011685885460401424;0.2990531518088596;0.009768276060621344;-0.02289620619723799;-0.004062626324653094;-0.0025935731540799468;-0.0018934181936822317;-0.0009057147598435745;-0.0005388012767150193;-3.244526184969772e-05;6.964182527802545e-07;0.0024084561406837856;-0.0036487933940554202;-0.00218034166186734;-0.0015943455168726825;-0.0006072333240150483;-0.0003544705067726029;0.00015130763020161365;-0.011828291597742954;-0.0037374967489788467;-0.0022688449458533612;-0.0016584249320752528;-0.0006711159837615504;-0.00039393191924857096;0.0001120386782850927;6.964182527802545e-07;-0.004875997731250191;-0.003660454389039686;-0.002191932627290714;-0.0016027537182933763;-0.0006155726335728894;-0.00035962793939942674;0.0001462176381935939;-0.0038683616448123045;-0.011265649837815068;-0.0064187603154879595;-0.0038629970597633557;-0.001377246303815988;6.964182527802545e-07;-0.9319436050136679;5.315376471226467;1.4364515687002488;2.667253511907124;0.01707595524913157;0.328124528878008;0.015222625992664524;-0.022716654561741056;-0.0045446075198335425;-0.002922563489735825;-0.0021335031824333073;-0.0010426621888151761;-0.0006213589400943404;-6.172381528326004e-05;8.079163708770995e-07;0.0025306198881960805;-0.004125718818944233;-0.00250618873738666;-0.001831468074632881;-0.0007430951646261024;-0.0004360955314411148;0.0001211296831638135;-0.011654015462542374;-0.004217171719819465;-0.0025964861561082095;-0.0018971841176472577;-0.0008076813993194494;-0.0004761201169455986;8.22035918126712e-05;8.079163708770995e-07;-0.004722529948589547;-0.004138756626776645;-0.0025186983941312352;-0.0018407027710418133;-0.0007518140014661453;-0.00044154880726037654;0.00011617739002549043;-0.004266805703215455;-0.011317091270034163;-0.006447129282793528;-0.0038801555752448888;-0.0013822281847457425;8.079163708770996e-07;-0.014650964402392911;-0.4024218514380559
0.13918495178222656;-10.530600515852578;17.720430849860758;-27.414313935898235;2.0591793901360256;10.091329494570225;23.677747845112258;0.5340681512550004;4.796930551072181;7.750833472709157;-5.871512749170529;5.726917728848233;0.9491077526687918;0.5609153407370473;-8.252817457457711;-2.0292329334521884;-39.69957754268435;6.381028329148397;-12.439141679962919;0.02468970405917787;1.9635222767743583;-0.9377297650576024;4.9377178562203055;1.2988224057517512;2.701459526926319;0.011688790927204786;0.2992863824567459;0.009770710980090034;-0.022898925947470124;-0.004066063331417172;-0.002595948114840772;-0.0018951412074828683;-0.0009067302602000222;-0.0005394102484756588;-3.2701280590758945e-05;6.877480141175486e-07;0.0024029218997903886;-0.0036524415539017077;-0.0021828669140770028;-0.0015961988759701983;-0.0006083196441965424;-0.00035513141488450464;0.00015105748977437615;-0.011832965492504148;-0.0037410598305272352;-0.0022713142543225985;-0.001660227470233936;-0.000672179959219695;-0.00039457509661953766;0.00011177860475806269;6.877480141175486e-07;-0.0048812595463713585;-0.003664067056565571;-0.0021944360484587727;-0.0016045864134262766;-0.0006166516527185259;-0.00036028248582829764;0.00014596086040477612;-0.0038713232774651983;-0.011266397272211914;-0.006419280932425121;-0.0038633236870106525;-0.0013774281068633333;6.877480141175486e-07;-0.9283433850151803;5.3144158519873415;1.4360891237517768;2.6689996173069463;0.01708533884041018;0.32803658482125714;0.01523066072903471;-0.022721094478849388;-0.004544028255172871;-0.002922309247229037;-0.002133350099789954;-0.0010426968979394132;-0.0006213999171569514;-6.181580064037426e-05;7.861842998967799e-07;0.002523812972606732;-0.004124000461508194;-0.0025049559966815707;-0.001830549950847174;-0.0007425220025451062;-0.00043573945675662036;0.00012128188903323445;-0.011660454196324483;-0.0042160551370542185;-0.0025957707707261525;-0.0018966699701998574;-0.000807429902370891;-0.0004759739246639489;8.222567525491548e-05;7.861842998967799e-07;-0.00472937291886475;-0.004137336271736899;-0.0025177220814626496;-0.0018399847757885263;-0.0007514004387687058;-0.00044129682388432;0.00011626477461113107;-0.0042669102713849705;-0.011317571661760157;-0.006447551647643805;-0.0038804335500183954;-0.0013824232129967654;7.861842998967799e-07;-0.01451725519049732;-0.40213928202731036
0.15939068794250488;-9.621494771263773;17.61302547423604;-27.778172028229278;2.074403288167572;8.389699287888416;23.7100886089052;0.5362146762088501;4.916256528372314;6.926608476555295;-6.483604283761197;5.223408036509385;1.002863241351079;0.5778699169546879;-8.447695268368287;-2.814017273029838;-40.49810787792673;5.733666407664682;-12.53819645225894;0.024668091053325063;1.9731569587983273;-0.9336001639786403;4.9370876891846205;1.2985633605980966;2.7033942066625753;0.011690626760041007;0.29922042690017353;0.009771257279207626;-0.022903653989788608;-0.004064770598003098;-0.0025950514069073127;-0.0018944555796455967;-0.0009063394791971385;-0.0005391604355964719;-3.2644889909997846e-05;7.451814045610891e-07;0.0023953669871093273;-0.003651367223045449;-0.002182112856069435;-0.0015956447161158032;-0.0006079852321276564;-0.00035492726609578267;0.00015114251636668059;-0.011839992833981156;-0.0037398407607926003;-0.002270461741688191;-0.0016595849658525056;-0.0006718029540946155;-0.00039433808164348076;0.00011185137838263891;7.451814045610891e-07;-0.0048887922483172854;-0.0036629138201843187;-0.002193627548870862;-0.0016039838272977186;-0.0006162929918827667;-0.0003600598969603545;0.00014604049107577616;-0.0038705876820151843;-0.011266521089359383;-0.006419438196833298;-0.0038634235513238992;-0.0013775390526641516;7.451814045610891e-07;-0.92443113363907;5.317107456095001;1.4370349382390102;2.670431777328155;0.017100059015533207;0.32825824993069624;0.015244571101712848;-0.02272358123225626;-0.004548255933973048;-0.002925375321224312;-0.0021356333098490445;-0.0010441532260123962;-0.0006223053220050488;-6.22296295015318e-05;7.235907625141479e-07;0.00251816610423709;-0.004127011017855749;-0.0025069856675921168;-0.0018320185672458032;-0.0007433410315801877;-0.0004362266928380501;0.00012111322403049337;-0.011665165544604172;-0.004219744301796145;-0.0025983786849442477;-0.001898592543802168;-0.000808604742326688;-0.0004766943976789736;8.191924500038508e-05;7.235907625141479e-07;-0.004734737213188273;-0.0041406918039795125;-0.002520045939871189;-0.0018416842537689654;-0.000752400659954031;-0.00044190279090889446;0.00011602570313358608;-0.004270926381280883;-0.011318311563001114;-0.006448079109506886;-0.003880765143434763;-0.0013826160129232165;7.235907625141479e-07;-0.01466200391790571;-0.4017880117059744
0.17933082580566406;-8.519761473521513;16.637221162299106;-26.604075432270236;1.9707684208107454;6.580689877801744;23.058806760756937;0.46960327722665063;4.66589142024316;6.12975534213936;-7.00617805504221;4.747915213605652;1.0233068272033359;0.521621298923248;-8.806264479168656;-3.6955219894669584;-41.25194648073966;5.108234300547615;-12.633746810066729;0.024744353308833844;1.9793843424884614;-0.9308493234179144;4.936733187864359;1.298408025732601;2.7046840764614104;0.011695444910687022;0.29917585352145304;0.009775171828010683;-0.0229074249594273;-0.004063963636873138;-0.002594498708263223;-0.0018940343990525783;-0.0009061056810982073;-0.0005390116873469054;-3.2615986604961606e-05;8.280022133494823e-07;0.0023897062612114324;-0.003650118479123358;-0.002181166639437165;-0.0015949206320055326;-0.0006074966461243032;-0.00035461420429446617;0.00015128790390280138;-0.011845301797144029;-0.0037387483790179998;-0.002269660829889827;-0.001658970773473578;-0.0006714127447479712;-0.00039408763669220346;0.00011194616568361772;8.280022133494823e-07;-0.004894439748942005;-0.003661723937837252;-0.0021927381804929666;-0.0016033020306842575;-0.0006158443591902817;-0.00035977197893588965;0.00014616344058090923;-0.0038704561066296717;-0.011267032744010193;-0.006419861585634155;-0.0038637018303377953;-0.0013777177750202232;8.280022133494822e-07;-0.921727261369305;5.3188045868436;1.4376447613525374;2.671440814216859;0.017108180482160326;0.3284079621600786;0.015252151571778534;-0.022725737884101337;-0.004551423529219789;-0.0029277115879239065;-0.00213738924674058;-0.0010453001037174724;-0.0006230261671495483;-6.256472687274225e-05;5.880730761339929e-07;0.002513830303681477;-0.004129662365649078;-0.0025088739235909836;-0.0018334256931832162;-0.0007442062165282219;-0.0004367641795810728;0.00012089564395977037;-0.011668857643689926;-0.004222783167088006;-0.002600599099415334;-0.0019002594186696155;-0.0008096757331510125;-0.0004773663442837968;8.161950393534544e-05;5.880730761339927e-07;-0.004738881138533798;-0.004143563418097211;-0.002522122417431576;-0.001843238797753658;-0.000753382044501901;-0.0004425162949497765;0.00011576234859758222;-0.004273572535165377;-0.011319002840166145;-0.006448577577346674;-0.003881083335914767;-0.0013827934148297465;5.880730761339929e-07;-0.014736095499500647;-0.4015626727637894
