time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;-7.999412337641046;14.198129013268193;-29.774857646590817;1.38463918224611;4.36370232379319;19.84651934551295;1.1632757091931127;4.62216804174021;2.518580023833279;-15.711764182673445;3.5874151226538125;-4.136469621518162;-0.3852867266040501;-1.8721055516768146;-1.5776518571856704;-33.39154575431871;6.845995424228351;-2.6345222297885362;0.026572783889490022;1.8120640993899402;-0.9995704311212164;4.910829635122276;1.2898329596628708;2.6772734102129774;0.011604228438278045;0.2971964099970368;0.009693654803927601;-0.02285027350050292;-0.004034819050161426;-0.0025740754436154377;-0.001879345325685492;-0.0008971148289683299;-0.0005336630211909822;-2.9945635572627228e-05;1.0846492105447427e-07;0.0024982936780773425;-0.003625776888805994;-0.0021652766522079333;-0.00158360815437244;-0.0006016167510282847;-0.00035122323647226544;0.00015226051828497815;-0.011749977355921619;-0.0037123781811955452;-0.0022517709507651903;-0.0016462004564950692;-0.0006641042398594606;-0.0003898103823459548;0.0001137755037298096;1.0846492105447416e-07;-0.004788971468654624;-0.0036365004132624776;-0.0021759526155389003;-0.0015913461944645122;-0.0006093082338491874;-0.00035597755128163855;0.00014755153912281225;-0.0038386640889404213;-0.011260025885931148;-0.006414543619506953;-0.0038604113188983637;-0.0013754162288856283;1.0846492105447427e-07;-0.9919385296582185;5.305896555139738;1.4333848591745724;2.6413816643405412;0.016919423407534245;0.327468931671458;0.015062546726617443;-0.022664549014313255;-0.004530169350405989;-0.0029115329625125346;-0.0021253711782835004;-0.0010369222201523005;-0.0006178136246857016;-5.955311790054094e-05;-1.549150728444478e-07;0.002626979555801968;-0.004128550353270074;-0.0025099852212749434;-0.0018349410911789315;-0.0007465614725073893;-0.00043856909853340136;0.00011962436804648068;-0.011568004975242695;-0.004211927304920724;-0.002593302797455685;-0.0018952181704588737;-0.0008067809823115194;-0.0004757494473599162;8.249946286471505e-05;-1.549150728444478e-07;-0.0046280575375428614;-0.004137846631233934;-0.0025192468866037203;-0.0018416513349811775;-0.0007532381060814874;-0.0004426950553196437;0.00011553083098797327;-0.004242848500687216;-0.01131189443002303;-0.006442796028983474;-0.0038774262284454464;-0.0013801504936110473;-1.549150728444478e-07;-0.01483701421658666;-0.4100775292070944
0.019977092742919922;-7.899424301051343;13.998171539263513;-29.774903809984266;1.4171131723161872;4.259546661260595;19.749877093900963;1.1738826038629033;4.549653170471881;2.496261102317241;-15.666793580957478;3.5498163706223536;-4.134085234822333;-0.37555389932751954;-1.9657232593990495;-1.6534876984292453;-33.51472702347225;6.82474239412617;-2.6434928293599977;0.026220870848528678;1.8142124851213874;-0.9987370234046049;4.913497160952161;1.290777413988332;2.677336185944509;0.011605543721457643;0.2974185539906349;0.009695191593900398;-0.02284976202194918;-0.004038045750477568;-0.0025762755916977167;-0.0018809447769981597;-0.0008980277018439668;-0.0005342105629212995;-3.0146566947801168e-05;1.1206759292784328e-07;0.0024978400158123643;-0.0036290995254750387;-0.002167555743975509;-0.0015852710098733735;-0.0006025762297407392;-0.0003518019705330299;0.00015204494555239476;-0.011749962225122472;-0.003715654410833715;-0.0022540126242253378;-0.0016478329094153437;-0.0006650422010466515;-0.0003903745500870517;0.00011356573924039035;1.120675929278433e-07;-0.004789202615326523;-0.0036398011166454422;-0.002178214230181296;-0.001592994750898551;-0.0006102578209849559;-0.00035654954159305714;0.00014733836171639702;-0.003841349726288752;-0.011260311007357065;-0.006414694564216177;-0.003860497725739959;-0.0013754454507150032;1.1206759292784328e-07;-0.9910781520786603;5.303740750720458;1.4326052657091761;2.642028710096144;0.01692152488281661;0.32727816471601806;0.015060943488375719;-0.022666249927313555;-0.0045274533481596685;-0.0029096955897248353;-0.002124031829597369;-0.0010361735990289474;-0.0006173636789613569;-5.9405907454681356e-05;-1.480525695866205e-07;0.0026250752147906264;-0.004125677697604826;-0.002508004529474996;-0.0018334931214546313;-0.0007457174722052952;-0.00043805837495729553;0.00011981924585827993;-0.011570106397425693;-0.004209127444371325;-0.0025913894277693416;-0.0018938210014450413;-0.0008059822835117859;-0.00047526750025971953;8.267108718782674e-05;-1.480525695866205e-07;-0.00463013540979659;-0.004135007681993527;-0.0025172975618936925;-0.0018402269720974836;-0.0007524153460833497;-0.00044219779886992157;0.00011571463871384063;-0.004240738934927194;-0.01131160532145836;-0.006442644348821543;-0.0038773330844699165;-0.0013801345737011104;-1.480525695866205e-07;-0.014653982055813712;-0.40999818106944325
0.03997087478637695;-7.799378347083353;14.098288106165242;-29.37494157170829;1.4339075404469905;3.894002489789371;20.085851912565474;1.182220575691901;4.511477325967753;2.269278506592303;-15.74427755827812;3.30366214015239;-4.109189653763273;-0.3771366505267928;-1.8275307540286454;-1.779027236535236;-33.72624338640079;6.7702099773275926;-2.619240106226633;0.026174064852862465;1.8143410322801854;-0.9987467271146764;4.913758060086193;1.2908694954123623;2.677297520978624;0.011605297064313763;0.29744010079143307;0.00969499685106226;-0.022849445704115328;-0.004038314706658199;-0.002576451149350846;-0.0018810699145883633;-0.0008980926400332228;-0.0005342480720878575;-3.0157050852876634e-05;1.1634846212157012e-07;0.0024981351793511883;-0.003629424527658376;-0.002167778893414642;-0.001585433800387336;-0.0006026704042225201;-0.0003518587786121548;0.00015202353499352555;-0.01174963194295051;-0.0037159477742184734;-0.002254209009057511;-0.0016479744992633088;-0.0006651200096155778;-0.0003904205430439898;0.0001135503552230892;1.1634846212157012e-07;-0.00478888408959696;-0.0036401099436387903;-0.0021784237194605685;-0.0015931467139839008;-0.0006103436607299838;-0.0003566008386824411;0.00014731999592151694;-0.0038415602350489932;-0.011260240364674611;-0.006414634703723899;-0.003860456727585013;-0.0013754222955112568;1.1634846212157012e-07;-0.9910906533869462;5.303483576796008;1.4325118901242109;2.6420506721728136;0.016921403592548474;0.3272555784209416;0.015060774116006766;-0.022666179070923317;-0.004527108207603861;-0.002909457797241644;-0.0021238576256491786;-0.001036072401959456;-0.0006173022907516236;-5.93831271213325e-05;-1.4194217674428117e-07;0.0026252100514041437;-0.004125292773477989;-0.0025077334849810395;-0.001833292586164423;-0.0007455963252521443;-0.0004379838132604977;0.00011984901836882077;-0.011570009646717198;-0.0042087565527603515;-0.0025911301478760747;-0.0018936297860545548;-0.0008058682181144433;-0.00047519761545793067;8.269837936687431e-05;-1.4194217674428117e-07;-0.004630020512227126;-0.004134628015185232;-0.0025170309385077172;-0.0018400299398251797;-0.0007522968698641632;-0.0004421250010642242;0.00011574347317543226;-0.0042404820842181674;-0.011311493376219619;-0.006442567165168377;-0.003877282910529324;-0.0013801115792323434;-1.4194217674428117e-07;-0.01463556288934477;-0.40998643594929274
0.06003761291503906;-7.899193023071603;13.798581974049007;-30.074969066845824;1.3953542094486648;3.789607958305131;20.166371865963722;1.1719609540327034;4.433676883384117;2.0872400002388156;-15.802039520176947;3.163756924625292;-4.073920307599223;-0.3862654322111964;-1.8507868025671723;-1.7194305116318014;-33.88460984906002;6.731567546774473;-2.597968887423669;0.026295392691145423;1.817402811915187;-0.9984610617671806;4.913174630020537;1.2906605511475504;2.677493164610744;0.011605321749473131;0.2973911595422477;0.009694837681400777;-0.022849940032090742;-0.004037637707859607;-0.0025759991942089114;-0.0018807423032211334;-0.0008979145834958135;-0.0005341421158853002;-3.0125206867285475e-05;1.0886048355892901e-07;0.0024975239662413363;-0.003628739700594504;-0.002167316347167466;-0.0015850995039504519;-0.0006024829687203354;-0.00035174740220110697;0.00015206339828831327;-0.011750275751948386;-0.003715273902016035;-0.0022537576545605957;-0.0016476482019571737;-0.0006649408125109166;-0.0003903142152287236;0.00011358493205333111;1.08860483558929e-07;-0.00478953501002471;-0.0036394322375876763;-0.0021779681132752925;-0.0015928174943161861;-0.0006101611298827552;-0.0003564925111614888;0.00014735697301620587;-0.003841006795177646;-0.011260157044741953;-0.006414591211877411;-0.003860429934919826;-0.001375418125948609;1.0886048355892901e-07;-0.990814518658793;5.3042198741693625;1.432773633244702;2.6420864857171993;0.01691984796713088;0.3273225131618885;0.015062314159577608;-0.022666119891816272;-0.0045280550986247885;-0.002910106931771097;-0.0021243304702175682;-0.0010363452426627683;-0.0006174665115247571;-5.9445075828184204e-05;-1.3826850378864297e-07;0.002624927284139264;-0.004126201755979174;-0.002508350561350355;-0.0018337402077340393;-0.0007458496306840933;-0.00043813520516900996;0.00011979442156987764;-0.011570138598384997;-0.004209682877864433;-0.0025917622025663912;-0.0018940890643783645;-0.0008061308819959171;-0.00047535509588783435;8.263990925032017e-05;-1.3826850378864297e-07;-0.004630233598662874;-0.004135544931028694;-0.002517654958237266;-0.0018404829291707632;-0.0007525545799689034;-0.00044227924298882845;0.00011568695615372475;-0.004241303589107543;-0.01131160416178911;-0.006442634074862863;-0.0038773235428593827;-0.001380129047038284;-1.3826850378864297e-07;-0.01466139588901178;-0.40763715544928475
0.08012247085571289;-7.998888542930185;13.398983311473202;-29.775003031714846;1.347726307637279;3.5433834245387623;20.202899983582622;1.1612678024819232;4.448975027641047;1.8741191164392226;-15.83467779337219;2.993424578594272;-3.998137049949588;-0.4059925820322632;-2.0041212537867596;-1.7603965310431997;-34.10182557593216;6.601529448509644;-2.583131997841808;0.026286198750869613;1.81568615216859;-0.9992144980364068;4.913031981769657;1.2906150077759575;2.677172217006404;0.011604587092432606;0.29739286278228044;0.009694332894388546;-0.022849237151318143;-0.004037643395639073;-0.002575993283140423;-0.0018807389663356379;-0.0008979027591879042;-0.0005341350059930316;-3.011272878093742e-05;1.0897033714363244e-07;0.0024987738278872264;-0.00362875960008208;-0.0021673291908007033;-0.001585108026156455;-0.0006024874973280534;-0.000351749728945689;0.00015206200758460502;-0.011749143382673377;-0.003715284141892792;-0.0022537585602581266;-0.0016476489371924814;-0.0006649353072179384;-0.00039031067444212584;0.00011359161792509101;1.0897033714363244e-07;-0.004788300548057275;-0.003639446777283308;-0.0021779744999354113;-0.0015928217529965337;-0.0006101603135431394;-0.0003564916948786556;0.0001473597878079454;-0.0038409548773047637;-0.011260159370710471;-0.006414584313243714;-0.003860426862762718;-0.001375406384656865;1.0897033714363244e-07;-0.9915641911414781;5.3039971129673;1.432701143839422;2.641776022198692;0.016918674217779452;0.32730673905885693;0.015061327646553694;-0.022665534099019773;-0.004527858604509803;-0.002909972286926408;-0.0021242366063318084;-0.0010362891874380125;-0.0006174346089786622;-5.942703495802477e-05;-1.4998896003100106e-07;0.0026260663393996176;-0.004126029173852004;-0.0025082418010183493;-0.001833664224189449;-0.0007458134738785568;-0.000438115251339137;0.00011979842382911099;-0.011569138130552454;-0.004209506148948079;-0.002591646456203292;-0.001894009065009382;-0.000806087922912622;-0.00047533134130695986;8.265044254185401e-05;-1.4998896003100106e-07;-0.004629124815335216;-0.004135372338383383;-0.002517544346350221;-0.001840406268225305;-0.0007525159447106073;-0.0004422580120747462;0.00011569399058338426;-0.004241055789663135;-0.011311581872030142;-0.006442614993079612;-0.0038773133277402814;-0.0013801161867041244;-1.4998896003100106e-07;-0.014655705842398406;-0.4076744203973403
0.10025501251220703;-7.698558707469605;13.099594277016497;-29.075041020790707;1.2965950130908024;3.348759174394986;20.37733957043307;1.1423535851062807;4.273585991539214;1.6230039642662124;-15.789165204179703;2.9404854541848167;-3.947071073620482;-0.40449322868474286;-1.8682284936205569;-1.6717116521760187;-34.17172754415657;6.6350101041394955;-2.5012289705977726;0.02622182703982514;1.8182829993489;-0.9981893632518255;4.91382498182686;1.2908911878616691;2.6775424983117597;0.011606037410311918;0.2974455642522654;0.00969558204295618;-0.02284996860928704;-0.004038478015165134;-0.0025765807287499395;-0.001881168009880324;-0.00089816454141873;-0.000534293714196915;-3.0184110338408275e-05;1.0511749950662799e-07;0.002497214196252576;-0.0036295497026875515;-0.00216787171091945;-0.0015855047132811975;-0.0006027165271571304;-0.000351888268701927;0.0001520111711647524;-0.01175047028399276;-0.003716103673502671;-0.002254330130779534;-0.0016480667673231563;-0.0006651851129478041;-0.0003904620898201167;0.00011352826091179574;1.0511749950662799e-07;-0.004789795594893788;-0.0036402529469362946;-0.0021785327547894427;-0.0015932299366419101;-0.0006104005165693495;-0.0003566371761288819;0.00014730232291368237;-0.003841718446517119;-0.011260279880209044;-0.006414668386966952;-0.0038604776468978965;-0.001375439555930045;1.0511749950662799e-07;-0.990527267009778;5.303766267870756;1.432611452913602;2.642271882019348;0.016922961713394507;0.32727939216205665;0.015062205299179968;-0.0226666490570175;-0.00452758122432221;-0.002909804683113989;-0.0021241165202423484;-0.0010362407344113847;-0.0006174072777362415;-5.943323586422687e-05;-1.5494269919176726e-07;0.002624295115557688;-0.004125665320388907;-0.0025079925819081646;-0.0018334833691153994;-0.0007457090079841081;-0.00043805267946414876;0.00011982283137913186;-0.011570806944953905;-0.004209192971663645;-0.002591444697248567;-0.0018938636644254953;-0.0008060157818163549;-0.00047528915238095296;8.265749461274527e-05;-1.5494269919176726e-07;-0.00463090601168508;-0.00413503484430597;-0.0025173197406956104;-0.0018402438271816512;-0.0007524281937566571;-0.00044220599080172255;0.00011570949083860622;-0.004240912744002112;-0.01131159794813694;-0.006442644422858905;-0.00387733196250022;-0.0013801411169843932;-1.5494269919176726e-07;-0.014620330029549627;-0.40755311438035224
0.12006711959838867;-7.698245050939564;12.700330150752968;-29.875051757294273;1.3220149916021335;3.3264777019535803;20.225273472209054;1.1535651164161815;4.106013992530234;1.6214960855030531;-15.762584416385263;2.939590683463424;-3.943651821772333;-0.3939056262844686;-1.8977973904124725;-1.6828912926160569;-34.273264398988694;6.64966459318475;-2.4735189094482637;0.02613353900609362;1.81457164322987;-0.9988445267581892;4.914058833307462;1.2909786910999588;2.677218736439139;0.011605145178844666;0.297466695753492;0.009694928458055828;-0.02284913664800636;-0.004038748356445307;-0.0025767530549542813;-0.001881293137651106;-0.000898224367636788;-0.0005343289935156397;-3.0186790747117696e-05;1.0397703149780656e-07;0.0024984822366021704;-0.003629893176196967;-0.002168111393282315;-0.0015856807247013921;-0.0006028215062125356;-0.0003519522556126957;0.00015198545774867592;-0.011749269025909795;-0.003716409364548433;-0.0022545347968463848;-0.0016482164257025098;-0.0006652664732315815;-0.00039051110176243123;0.0001135148264125242;1.0397703149780656e-07;-0.004788520012130125;-0.003640577893980832;-0.0021787552088574605;-0.0015933930073433978;-0.0006104938365708471;-0.0003566937813172779;0.00014728272932832388;-0.0038418698650569383;-0.011260237116026209;-0.006414622434938806;-0.0038604471904533097;-0.0013754133059046833;1.0397703149780656e-07;-0.9911746039833005;5.303196897998261;1.4324133874667702;2.642046248105391;0.016918617032034636;0.3272390886377727;0.015061003784138789;-0.02266617477900074;-0.004526953857157983;-0.0029093730600621022;-0.0021238041469335716;-0.001036058060922156;-0.0006172981472549193;-5.938778635323516e-05;-1.5895461409207723e-07;0.0026252942609035312;-0.004125034045744516;-0.0025075621801961194;-0.001833170088120462;-0.0007455304224339107;-0.00043794539605102034;0.00011986160462967641;-0.011569970594157908;-0.004208564660814817;-0.002591014086153457;-0.0018935513342676726;-0.0008058350624602089;-0.000475180968039115;8.270014691527589e-05;-1.5895461409207723e-07;-0.0046299592367158695;-0.004134405237800471;-0.0025168893268003025;-0.001839931123720106;-0.000752248550430678;-0.00044209827611608305;0.00011575027662349255;-0.004240347217482976;-0.011311464879999305;-0.006442551658299679;-0.0038772737946600857;-0.001380108608646886;-1.5895461409207723e-07;-0.014613653293194803;-0.40988681367043817
0.14011859893798828;-7.7979553772675025;12.801126956780642;-29.475041482664153;1.4028252578942688;3.455217364872922;20.314444607913735;1.184333514477808;4.11330073278922;1.7493812399895785;-15.68660113645193;2.944899240703459;-3.9426643049299748;-0.36392605289688174;-1.8239856456334904;-1.710439087120812;-34.252361252609255;6.661876878312892;-2.4698545836094055;0.026273393026669502;1.8195835430063667;-0.9977573463486833;4.913233144494834;1.2906735514392376;2.6778030871756755;0.011605887539819039;0.29739869668637736;0.009695220717210138;-0.022850438068115497;-0.004037682357632324;-0.002576024809833179;-0.0018807549308290468;-0.0008979198484481935;-0.0005341424464956159;-3.01297274464041e-05;1.2319487812007398e-07;0.002496551382360373;-0.0036287928295481906;-0.002167343447961871;-0.0015851160760623959;-0.0006024850417392057;-0.0003517468857597526;0.00015206706043169213;-0.011751145890493806;-0.003715312229554086;-0.002253775733578097;-0.0016476560536552698;-0.000664939920847917;-0.0003903110217319726;0.0001135855338067089;1.2319487812007398e-07;-0.00479049372872268;-0.0036394755017630097;-0.002177988720923298;-0.0015928281112249304;-0.0006101605884133766;-0.00035648989684892627;0.00014735942652083982;-0.003841120508689303;-0.011260113829379368;-0.00641456229972896;-0.0038604085604573616;-0.0013754151060577204;1.2319487812007398e-07;-0.9901352138694138;5.304558138483882;1.432895963974939;2.642344850433641;0.016921642900328555;0.32735327445709855;0.015063957211472565;-0.0226663125897574;-0.004528776365867534;-0.002910647536271389;-0.0021247396431814196;-0.0010366186958725898;-0.00061763975590294;-5.952782041584835e-05;-1.7991512378996853e-07;0.002624219299915364;-0.004126814060871604;-0.0025087955266663033;-0.0018340752227970433;-0.0007460621469489884;-0.00043826891558925053;0.0001197380802225106;-0.011570702796048679;-0.004210388293526386;-0.0025922872101141374;-0.0018944866378767008;-0.0008063931650898326;-0.0004755213047001966;8.256354639725039e-05;-1.7991512378996847e-07;-0.004630902228141216;-0.004136212142390953;-0.0025181468977978306;-0.0018408547423402356;-0.0007527961359821188;-0.00044243195360794805;0.0001156191693447379;-0.004241882127570215;-0.011311575190980768;-0.0064426104388149675;-0.003877304848836474;-0.0013801252586948033;-1.7991512378996858e-07;-0.01467270417139055;-0.40746484651607967
0.15999078750610352;-7.897712418050989;13.30180423268704;-29.775026582240343;1.3831160714081017;3.61896249947696;20.637770197904437;1.1832173269435824;4.288439815751191;1.7252222587734365;-15.730417041114706;2.9735608923581722;-3.9449174045437108;-0.35350610394230136;-1.7039329227026898;-1.5489804013925292;-34.13891509707965;6.689765227475053;-2.474699839809662;0.026349353559154937;1.8228787667755888;-0.9964129104734586;4.912667027264852;1.290458944362772;2.6784734693678574;0.01160696519195421;0.2973457619012438;0.009695801059159966;-0.022851934743612246;-0.004036832188552542;-0.0025754450455919495;-0.0018803238549780015;-0.0008976781205921039;-0.0005339932676727636;-3.0088684473886648e-05;1.4495119271488328e-07;0.0024942102197696545;-0.003627904546364313;-0.00216671883655052;-0.0015846553280959511;-0.0006022067872712672;-0.00035157624314317485;0.00015213659941156886;-0.011753370835469295;-0.0037144278315953015;-0.0022531617594557123;-0.0016472004734930375;-0.0006646735220634485;-0.00039014672544992145;0.00011364210299308319;1.4495119271488328e-07;-0.00479285971847191;-0.0036385851953502344;-0.002177366209363939;-0.001592367363192126;-0.0006098864013980672;-0.00035632118272781665;0.00014742303263423824;-0.0038405739884819524;-0.011260027946731692;-0.006414527912849997;-0.0038603856222362088;-0.001375426506538366;1.4495119271488328e-07;-0.9888465060109196;5.305791036980298;1.4333304013065151;2.6427703198822643;0.01692779560949257;0.3274503056249962;0.01506688800904818;-0.022666682395454107;-0.004530409263912544;-0.0029117975970504003;-0.0021255849642455946;-0.0010371324644954437;-0.0006179535905567681;-5.966150795269421e-05;-2.0318287033221877e-07;0.002622787933499213;-0.0041283963836058115;-0.0025098951867320637;-0.0018348838069683364;-0.000746539539987229;-0.0004385601702695409;0.00011962635531389483;-0.011571783824878355;-0.004212020788472376;-0.002593433469034261;-0.001895330280676935;-0.0008069020460591524;-0.0004758325182769823;8.243544128974949e-05;-2.0318287033221856e-07;-0.004632212464263848;-0.004137825188084238;-0.002519274655006265;-0.0018416846220837711;-0.0007532922201845971;-0.000442735119348322;0.00011549811519690693;-0.004243272887900545;-0.01131164459552625;-0.0064426451042828015;-0.0038773201005004357;-0.0013801383525392054;-2.0318287033221856e-07;-0.014744896193298225;-0.40733129656584777
0.17995357513427734;-8.197498069921119;13.302337221218608;-29.57504221496373;1.4000531616303153;4.080998375963248;20.477379820205314;1.1842143344248814;4.312488143533014;1.9548180964209814;-15.618701442534068;3.0794460403494845;-3.989937386168817;-0.34170688979116726;-1.7995416269805877;-1.3810057094420607;-33.94448702920718;6.7600595709863365;-2.5339447579515273;0.026608059902504134;1.826371181918984;-0.9939388702832224;4.91155563312473;1.290051200933771;2.67972058331353;0.011609428340699389;0.29725650621505045;0.00969735660110078;-0.02285489465395185;-0.004035833983608397;-0.002574837605833214;-0.0018798938455419907;-0.000897498454358545;-0.0005338938415784373;-3.0099380927153137e-05;1.0155991340331109e-07;0.002489631725564012;-0.003626769379898513;-0.002165971710914819;-0.001584124655366406;-0.0006019242429638514;-0.00035141339130814254;0.00015219086326410564;-0.011757714995402868;-0.0037134057444655243;-0.00225252263829567;-0.0016467500044184532;-0.0006644660102851345;-0.0003900310125575045;0.0001136545362696905;1.015599134033111e-07;-0.004797476385053339;-0.0036375162309144468;-0.002176681160879202;-0.0015918831927791933;-0.0006096462239506477;-0.00035618510685907234;0.00014745467464332156;-0.0038398627416180147;-0.011260056139031827;-0.006414605814198671;-0.003860437706453101;-0.0013754955513416848;1.015599134033111e-07;-0.9863945265866866;5.308273701167371;1.4341991334795607;2.643581645791064;0.01693388661006578;0.3276522011555071;0.015072679401648945;-0.02266797751599107;-0.004533357772376709;-0.002913825858462262;-0.002127055542646867;-0.0010379909154906621;-0.0006184675970784313;-5.987141136664857e-05;-1.818596594994651e-07;0.0026193209285748278;-0.004131266490108698;-0.002511842590940449;-0.001836297011489112;-0.0007473380093055806;-0.0004390375854264988;0.00011945585980667242;-0.01157453442609446;-0.004214922161550428;-0.0025954165161828076;-0.0018967676058100728;-0.0008077290127072167;-0.00047632688954890785;8.224360359897765e-05;-1.818596594994651e-07;-0.004635431427732939;-0.004140708288793579;-0.002521237981242787;-0.0018431082502459075;-0.0007541040251595706;-0.0004432203492575893;0.00011531690941615647;-0.004245938425617853;-0.01131202885490677;-0.006442899406455241;-0.0038774741536321926;-0.0013802265683927866;-1.818596594994651e-07;-0.014926056996119905;-0.40942370473472633
