time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;-3.242954176323135;4.337371751924357;1.9250146560530652;1.9063235521923065;-1.0682767312012853;11.157826936119202;0.3723211707821303;2.126161753040814;2.622372588488134;-12.902414455133771;-1.6176708449764094;-4.03178625203056;-1.3048632111375928;-12.868811512072325;-6.538638007039767;-38.00853283658285;7.3846010356667025;-9.814396651641308;0.024129713450922328;1.8177728678863192;-0.995648550250542;4.916822589038887;1.2921769557539844;2.678906527039187;0.011616312537767615;0.2977331793762069;0.009722948529632222;-0.022847666816084536;-0.004045472497268354;-0.0025817905680765433;-0.0018851128885127998;-0.0009007714903689263;-0.0005359457507345623;-3.094716524082836e-05;-2.7608007040945805e-08;0.002495699827702881;-0.0036326260011941476;-0.0021698121377476207;-0.0015868526384550583;-0.0006033621052470178;-0.00035224112737048074;0.0001519282325578846;-0.011750673862471805;-0.003721283976614468;-0.002258026190915954;-0.0016508075854540236;-0.0006668837483971841;-0.00039151177405718547;0.00011307804239504996;-2.7608007040945805e-08;-0.004790840278395065;-0.003644379091727111;-0.002181349664142853;-0.0015952729913837488;-0.0006115721636919327;-0.0003573380271464146;0.00014703527992601854;-0.003848772493841078;-0.011259536733975083;-0.006414098194174292;-0.003860080338629182;-0.0013752720856812274;-2.7608007040945808e-08;-0.9873836863996818;5.300005926646512;1.431521397404553;2.6445525376897767;0.016946125474123334;0.3269752090063628;0.015097949277156946;-0.0226657508445649;-0.0045255607509386364;-0.0029087929287949;-0.0021234941232974097;-0.0010361887067975098;-0.0006174417646129787;-5.960150240758408e-05;3.185595953169466e-08;0.0026223906100573307;-0.004117286151953976;-0.002501669323295442;-0.0018286423201670145;-0.0007424659714712289;-0.00043597370603853204;0.00012076509507365248;-0.011572345231589067;-0.004203870635530462;-0.002587675166215709;-0.0018910485097411887;-0.0008043069259132257;-0.00047422525952401577;8.306254489289316e-05;3.185595953169466e-08;-0.004632913878528003;-0.004128094130072796;-0.0025121988207912464;-0.001836356117316842;-0.0007499079187363283;-0.0004406050110773924;0.0001163976496218521;-0.004242119632330072;-0.01130938039865032;-0.006441146428803378;-0.0038763460446119896;-0.0013797435975753287;3.1855959531694606e-08;-0.014330489424178448;-0.4074462997318253
0.019677162170410156;-7.680787494920729;2.552198281056853;6.496507180460185;1.862024436691199;4.087659428959751;16.037671523404217;0.46341918372816604;2.6558873502707705;4.173035997503546;-9.609660451288335;-1.3164857744218226;-2.9073850332214883;-1.2241193004018294;-11.716064099641244;-3.563145695011538;-37.84535359846381;8.637216559197325;-8.206813603592714;0.023955703010356304;1.8138968131951068;-0.9972639542477513;4.917270785558957;1.2923429531083703;2.6781249614416613;0.011614854761432723;0.29777090686651747;0.009722038164419274;-0.022845868606237354;-0.004045780721052134;-0.0025819459542971504;-0.0018852150875362118;-0.0009007815714659081;-0.0005359446478357822;-3.091445084601552e-05;1.3205171823267998e-08;0.002498598867585986;-0.003632980286571437;-0.0021700221376242967;-0.001586991547706307;-0.0006034170770721535;-0.00035226670226905276;0.0001519265943083387;-0.011747961748744798;-0.003721575048575572;-0.0022581748233588684;-0.0016509013698899435;-0.000666895457675769;-0.0003915103516183461;0.00011310149923751733;1.3205171823268005e-08;-0.004787936025514486;-0.0036446924098595067;-0.0021815211730793205;-0.0015953831430327308;-0.0006116008259949267;-0.00035734700767505514;0.00014704781617929936;-0.0038489973010105635;-0.011259506626559744;-0.006414044510829428;-0.0038600455243273557;-0.0013752285488375215;1.3205171823268005e-08;-0.9889374478623274;5.298912700119342;1.4311450745165448;2.6439568243127836;0.016942626436540962;0.32688927796613726;0.015094742191896304;-0.022664500042533446;-0.004524359284668238;-0.0029079700651124967;-0.002122902773089225;-0.0010358444744291825;-0.0006172381028267369;-5.9513605854522554e-05;5.369369259734407e-09;0.002624968367696431;-0.004116168238288413;-0.0025009270959311923;-0.0018281098871832373;-0.0007421781654629428;-0.00043580506853987554;0.00012081989555266776;-0.011570155212234472;-0.004202727450029662;-0.002586905163804998;-0.0018904970745093192;-0.0008039975048967415;-0.00047404370602916086;8.313302123422532e-05;5.369369259734301e-09;-0.004630450793452457;-0.004126968375955709;-0.0025114465104390687;-0.0018358172811074771;-0.0007496114386763718;-0.0004404313634441577;0.00011645976928978298;-0.0042409335040606705;-0.011309122560895755;-0.0064409618758166105;-0.003876230858221353;-0.0013796739186656478;5.369369259734301e-09;-0.014250455716945795;-0.4075839548049469
0.039815664291381836;-8.838427927803401;3.7112080757945125;5.039250910307828;2.1634247172831667;6.12074118386644;21.244287952099594;0.6142892004066764;3.2877022618594216;5.204860820088692;-6.9191741957558275;-1.2793787137525823;-2.4068683162463813;-1.0802015205096926;-10.870335877308241;-2.6929663593101294;-39.31592837375552;9.429982947972407;-7.882313700679625;0.023183959319840075;1.8049875479134345;-1.0008729625507597;4.917874948660644;1.2925571756168024;2.676416948795109;0.011608518755407376;0.29782321731587236;0.00971692764039684;-0.022841836458067567;-0.004045019441456726;-0.0025811438687006354;-0.0018845438045103926;-0.0009001637904626981;-0.0005355228808369226;-3.0639483176833846e-05;2.581146110567259e-07;0.0025053211227965702;-0.003632788628169921;-0.002169731700414507;-0.0015867143196375709;-0.0006031340579228882;-0.0003520610032938222;0.00015204662067460075;-0.011741768909587568;-0.0037208784406230775;-0.0022574443185462687;-0.001650281084582707;-0.0006663341156305433;-0.0003911232757571181;0.00011333825515672063;2.581146110567259e-07;-0.00478125570040922;-0.0036441997994788007;-0.002180970389742539;-0.0015949023059341843;-0.0006111545663908713;-0.0003570346442301773;0.0001472343981132797;-0.0038484882568206526;-0.011259127050180142;-0.006413689521695767;-0.0038598111116293216;-0.0013750518737889426;2.581146110567259e-07;-0.992498725583091;5.297329714202082;1.4306283758302905;2.6423977747983964;0.01693824526132661;0.3267842417304722;0.015091224407470714;-0.022660311834877368;-0.004523613051344174;-0.0029075548342653657;-0.0021226614957209154;-0.0010357696468995333;-0.0006172237965229745;-5.9501877515331014e-05;-1.4796260608373147e-07;0.002632319803775992;-0.0041152024174972495;-0.002500357078589159;-0.0018277294222633648;-0.0007420308673308706;-0.0004357353367832066;0.00012081778591505833;-0.011563638620677679;-0.004201986778271685;-0.002586505236175768;-0.0018902612089362635;-0.0008039393229261073;-0.00047403733937530375;8.31236147112435e-05;-1.4796260608373147e-07;-0.004623305124156125;-0.0041261415163680966;-0.0025109829822251603;-0.0018355263450578732;-0.000749521116264799;-0.0004404016278573414;0.00011645033487571314;-0.004239786779849406;-0.011308506656057302;-0.006440484751401923;-0.003875925369001201;-0.0013794791985720616;-1.4796260608373062e-07;-0.014084265533298949;-0.4078858981397543
0.0596776008605957;-8.48039503443518;8.180000038599406;5.888382123823931;2.5664488208314036;4.7935718885051735;24.238378156090818;0.7723045794887134;4.465306491887744;4.849165814376723;-6.369794058993447;-1.6716171426882003;-2.619302041566834;-0.8171394766915459;-11.060807278723837;-3.5364578958868305;-40.91293813877618;8.775526865048395;-9.1381291664242;0.022225627210597298;1.7840692220186893;-1.0094671843217686;4.921791797433761;1.29402410971347;2.6720882051292008;0.011599738156282347;0.2981908784838727;0.009711402807958102;-0.02283166878866397;-0.004050183393570754;-0.0025845489545328637;-0.001887035442427182;-0.0009014657239004455;-0.0005363055895622063;-3.080239998524003e-05;2.305198399924885e-07;0.002520970439506826;-0.003638522242320949;-0.002173699225384913;-0.0015896162704112913;-0.0006048383627264323;-0.00035309349528731237;0.00015164267069534836;-0.011726863249842567;-0.0037263313543514074;-0.0022611288318289974;-0.0016529780948530861;-0.0006678321443315495;-0.00039202826432711217;0.00011306201434675807;2.3051983999248844e-07;-0.004765438072142443;-0.003649798476427434;-0.002184800480424087;-0.0015977051292740908;-0.0006127578215208209;-0.0003580048173667716;0.0001468940112617412;-0.003851896345576405;-0.011259382243156145;-0.006413671759544833;-0.0038597965726707433;-0.001374891718669706;2.3051983999248844e-07;-1.0006765905009338;5.290085454497891;1.4280854768636195;2.6394901485365265;0.016921083562421516;0.32619204543679087;0.015075271313657738;-0.022655658363901095;-0.004514529683592791;-0.0029012270105535096;-0.002118046484551545;-0.0010330123168767467;-0.0006155574830286715;-5.8795041736299606e-05;-9.41381066976277e-08;0.0026440421534586842;-0.0041060355175634305;-0.0024940187929211196;-0.0018230809108863706;-0.0007393113422737045;-0.0004340825022628715;0.00012144214171621273;-0.011554164698451741;-0.0041927816612686505;-0.0025801004988873577;-0.0018855747450972104;-0.0008011542339617678;-0.0004723478839440177;8.381140458684948e-05;-9.413810669762939e-08;-0.004612326854859913;-0.0041169349969333744;-0.002504593651020482;-0.0018308450341526863;-0.0007467575953954176;-0.00043872320655370477;0.00011711118434603378;-0.004231911559458831;-0.011307463213371099;-0.006439797066661484;-0.003875516183463023;-0.0013792294873620525;-9.413810669762939e-08;-0.01358730925444234;-0.4086318887944919
0.07957625389099121;-3.50236791699227;13.6742855539741;8.81947141176363;2.5963918827839567;0.12422711629103844;25.073148280203295;0.8531165032909156;5.2823508998516155;1.9313955162127763;-8.046546601536782;-2.0706676109457103;-3.7011187096507876;-0.6143905582420449;-11.518149757707418;-4.555832198863433;-41.40458866980839;8.198601396010153;-10.67801548927411;0.022310695215282592;1.7783714686368295;-1.0120630276806555;4.92590317000387;1.2955214511283901;2.670443111370735;0.011608552690644158;0.2985365774555106;0.009721492885630947;-0.02282724162617425;-0.0040565628696529596;-0.00258908029645451;-0.0018904255674395002;-0.0009035333993835061;-0.0005375959092947199;-3.1296410594116154e-05;1.1184720842692825e-07;0.002526385756426515;-0.0036434030513195744;-0.0021770176684221716;-0.001592021971746083;-0.0006062054635035814;-0.0003539101745755986;0.0001513408367417345;-0.011721188165166605;-0.0037320567594757775;-0.0022651317931269097;-0.0016559386257587808;-0.0006695953449305718;-0.00039311239486117787;0.00011264984333589424;1.1184720842692825e-07;-0.004759698102160194;-0.0036551111505094586;-0.002188469215857539;-0.0016003946218862727;-0.0006143278377639184;-0.0003589584436776821;0.00014653527114077115;-0.0038572319220465646;-0.011260235024616021;-0.006414188395132254;-0.0038601296846895025;-0.001374991937150178;1.1184720842692825e-07;-1.0025733826079226;5.285308384835312;1.4263705097618278;2.6392275122670013;0.016902279645318822;0.3257979809377702;0.01505936846745475;-0.022656654071411604;-0.004507580712389032;-0.0028963021211916786;-0.0021143930273069466;-0.0010307794760095151;-0.0006141779134728343;-5.8232138966030226e-05;-8.13538675625235e-09;0.002644906842315217;-0.004100386718827723;-0.0024901813076799815;-0.001820295189409629;-0.0007377337961572806;-0.0004331387896636072;0.00012178128090684607;-0.01155413330363585;-0.004186400746060597;-0.0025756502439212786;-0.0018823007801647032;-0.0007992072313448308;-0.00047115877455342016;8.427779688464721e-05;-8.13538675625235e-09;-0.004611840621431281;-0.004110911714547304;-0.0025004425549603427;-0.0018278095955818706;-0.0007449908662799254;-0.0004376539123964074;0.0001175157693098416;-0.004225812532595829;-0.01130675202191093;-0.006439373526081302;-0.0038752601390863828;-0.0013791225177845414;-8.13538675625235e-09;-0.013224579123407179;-0.4088487998188699
0.09956550598144531;-2.6312441813985608;15.861328781699818;5.247618077039533;2.7376595564196315;-0.4833129528778528;23.197895983382413;0.8557941921610936;5.334461920966519;2.2831762203836137;-8.843470183997201;-1.7294719062496486;-4.556132426195013;-0.629051334072553;-12.208969225135764;-5.394558870857903;-40.997668054201014;8.235041650326817;-11.585486680676073;0.022546485421984678;1.7821456005090826;-1.0107235361770035;4.9261661645916135;1.2956066749407742;2.6709760807866947;0.011615660632174079;0.2985515270538142;0.009728179239407563;-0.022828460788954355;-0.004056922960906313;-0.0025893514915418473;-0.0018906253805542894;-0.0009036711302156126;-0.0005376808320683592;-3.134611352249928e-05;1.8974381830776885e-07;0.0025241836282656875;-0.0036427792847034015;-0.002176462082468902;-0.0015915662610074812;-0.000605842610098609;-0.00035366408537150734;0.00015146992908194858;-0.011723140716963077;-0.00373186698422737;-0.0022649420322114196;-0.0016557722553876045;-0.000669454794196831;-0.00039301298686734564;0.00011269790847338533;1.8974381830776885e-07;-0.004761844019684502;-0.0036546811617503877;-0.0021880773574449665;-0.0016000682095980154;-0.000614064760117455;-0.0003587781003250599;0.0001466274996190149;-0.003858121910423907;-0.011260542309284693;-0.006414428582483636;-0.0038602866209276974;-0.0013750854169089412;1.8974381830776885e-07;-1.0023522506593006;5.282469551178297;1.4253514827389107;2.639980183064234;0.01689745960101716;0.3255397212545249;0.015050779753531519;-0.02265912491176218;-0.004503907837399935;-0.002893827426937777;-0.0021125944527439515;-0.001029781552674731;-0.0006135808928474503;-5.8038252879494724e-05;-1.117249252706588e-07;0.0026423738149468777;-0.004097547312033044;-0.0024883800079291405;-0.0018190414141326292;-0.0007371234619862516;-0.0004328030347745906;0.00012186745172408543;-0.011557014992017502;-0.004183228968505486;-0.0025735825839834905;-0.001880830856317354;-0.0007984453101974725;-0.0004707205109930729;8.440369824110504e-05;-1.1172492527065795e-07;-0.004614642319763956;-0.004107934557101743;-0.0024985315342431424;-0.0018264665444877389;-0.0007443186212015981;-0.0004372761732250684;0.00011761736887993449;-0.004222332034930621;-0.011306324104490225;-0.006439135461463844;-0.003875111903835055;-0.0013790865534935588;-1.1172492527065795e-07;-0.013270829323859024;-0.4087464016289966
0.11968564987182617;-2.35660705405137;12.698056608559112;1.5112863099866445;2.4759212974653817;-0.8461154388399414;17.65824797037676;0.6558046823526132;4.219935236876822;2.876164655100705;-10.194183808899478;-1.342386038823144;-4.96685150031908;-0.9273670585075647;-13.517890093521663;-6.327875229460526;-40.034393557353184;8.11258263707035;-11.626511202850633;0.022712016468078737;1.7887834404221854;-1.007453040631413;4.930338120280757;1.2970606911975429;2.671737323016737;0.011629263370721612;0.2988794439224596;0.009741515207313154;-0.022829402685588376;-0.004061584038955699;-0.0025925129090134517;-0.0018929072300954237;-0.00090496484546766;-0.0005384489362966103;-3.163706718983082e-05;3.95917583574052e-07;0.002520683070830377;-0.0036458720720343664;-0.0021783095192503214;-0.0015928057593715204;-0.0006063439018318807;-0.00035390795032386266;0.00015145896384859015;-0.01172569958396054;-0.003735583684513501;-0.002267315644856614;-0.001657427570710349;-0.000670275958767833;-0.00039346775013411313;0.00011256973291376355;3.95917583574052e-07;-0.004764979275054357;-0.0036580324545273297;-0.0021901439793267636;-0.001601480410039695;-0.0006147001679182192;-0.0003591101600758555;0.000146566016314465;-0.003863153553869208;-0.011261419531993678;-0.006415007667605631;-0.0038606480897737626;-0.001375264757068919;3.95917583574052e-07;-1.001250455702666;5.278222561409913;1.423814524229946;2.6412960246217607;0.01688431206106919;0.3251925086742314;0.015036547691484266;-0.02266287671900001;-0.0044992604194502486;-0.0028907634999528146;-0.002110390492527672;-0.0010286146295645034;-0.0006128958506257215;-5.784445595736312e-05;-3.7064504535827575e-07;0.0026382089136639834;-0.004094515112409513;-0.00248662584986329;-0.001817894876700789;-0.0007367140545286891;-0.0004326275514113349;0.00012184442109949091;-0.011561594581321829;-0.004179607098274527;-0.002571354592502458;-0.0018793000509413956;-0.000797765184875104;-0.0004703620897577571;8.445293051881263e-05;-3.7064504535827575e-07;-0.004619171233888735;-0.004104675635632927;-0.002496596713252266;-0.0018251728472355217;-0.0007438071710783068;-0.0004370314203495833;0.00011761965576750754;-0.004217477988899514;-0.011305650926326892;-0.00643874928164486;-0.0038748677110950125;-0.0013790232801208465;-3.7064504535827575e-07;-0.013222845629748313;-0.40852790588452575
0.13959455490112305;-0.5320772875319761;7.9363118727510065;4.145135449286727;1.9908324319447843;-2.8479619855728284;12.38920520532579;0.3810759731611115;3.2179600159885107;2.304003985686199;-12.136870994493325;-1.2709855405487507;-4.463496174547834;-1.2680379963827886;-14.185880292912902;-7.52818408460495;-38.90368963946313;7.68280948716414;-10.918132996939802;0.02286179134626068;1.7955650273711483;-1.0046113688918115;4.930413779960323;1.297066792865272;2.672994506624321;0.011640235714994304;0.2988724921154794;0.009751531320682613;-0.022831778669415694;-0.004061154006474133;-0.002592177431771082;-0.0018926284074000015;-0.0009047806071316749;-0.0005383212820579233;-3.160371346600499e-05;6.213852414137742e-07;0.0025162210785015294;-0.00364401022382456;-0.0021767646445552476;-0.001591573110303286;-0.0006054233980965658;-0.0003532957491960419;0.00015176555353785758;-0.011729682462911803;-0.0037342619991543855;-0.002266231055718041;-0.0016565556704381946;-0.0006696385479489156;-0.00039304083938792016;0.00011276592645849211;6.213852414137742e-07;-0.004769358658393602;-0.0036563844461596105;-0.002188782807878312;-0.0016003909705147284;-0.0006138937071522389;-0.00035857226108046447;0.00014682628095247634;-0.0038639860989798836;-0.011261535753109777;-0.006415129617937338;-0.003860724616856116;-0.0013753409460545082;6.213852414137738e-07;-0.9985245279878047;5.279718722514608;1.4243460983772662;2.642363651981802;0.016880673135244308;0.325336283882217;0.015032532231061945;-0.022664493106617386;-0.004502010899194309;-0.0028927802695073645;-0.0021118995309801214;-0.0010295934716891544;-0.0006135080193447138;-5.813039270952252e-05;-6.406962113308213e-07;0.0026345010799681758;-0.004098682757401871;-0.002489794990959841;-0.0018203328625455639;-0.0007383618649421462;-0.0004336890510485902;0.00012136291700370074;-0.011564729173701594;-0.004183298454755901;-0.0025741421258834917;-0.0018814283018540033;-0.0007991958531466218;-0.00047127671845744324;8.40283149835491e-05;-6.406962113308213e-07;-0.004622726610730993;-0.004108675067920125;-0.002499633266603244;-0.001827502356815021;-0.0007453812446120417;-0.0004380426240899694;0.00011715479886365648;-0.0042188307402185495;-0.011305605250950488;-0.006438698559509395;-0.003874820127697973;-0.0013790198490045704;-6.406962113308213e-07;-0.013291940340333765;-0.4082784348433222
0.15970945358276367;-2.859593435599127;4.661523558489974;0.5990719298288241;1.6573824152636216;-2.0579223050446442;8.796938272569765;0.2578578293947892;2.6012354950374683;2.2689806533165298;-13.695016354675015;-1.3856393104720546;-4.060225931650545;-1.4338491409803198;-14.619111550999355;-7.040424220376924;-37.700520016476425;7.294181396384339;-10.372311592446536;0.023604521906798372;1.79810329646635;-1.0035755158086583;4.926470859725842;1.29564815368483;2.673912501017267;0.011648482537770028;0.2985284823974209;0.009758637796433248;-0.02283421704855753;-0.004056099171876812;-0.002588729594272237;-0.0018901066971230597;-0.0009033471883660252;-0.0005374548224991533;-3.1306747124476965e-05;7.791039909488091e-07;0.002513533298905477;-0.003637428082201387;-0.002172032036726165;-0.0015880342545215806;-0.0006032113234841125;-0.000351915084516164;0.0001523434183347202;-0.011732684078529768;-0.0037283161661325697;-0.0022620350513153946;-0.0016534406958839361;-0.0006677526366685453;-0.00039187514420442376;0.00011322408660606135;7.791039909488091e-07;-0.004772313262583186;-0.0036500751969251164;-0.0021842808284529276;-0.0015970340195558459;-0.0006118221725425157;-0.00035728410042411464;0.00014735190962410685;-0.003860770552088963;-0.011261122721447544;-0.006414946393608995;-0.0038606206804739683;-0.0013753420524657933;7.791039909488095e-07;-0.9973271768169512;5.284525973596939;1.4260659424266668;2.6423146599410905;0.016879168155551155;0.3257509131214078;0.015031686408694962;-0.022663346148336226;-0.004508293068645346;-0.0028971156488094194;-0.002115074225311177;-0.0010314452518196153;-0.0006146310796941782;-5.85546467027282e-05;-8.228644505807817e-07;0.002634102214464383;-0.004106424021824172;-0.002495341120412936;-0.0018244733334086844;-0.0007409351304242857;-0.0004352918471658479;0.00012069800673544947;-0.0115643191977115;-0.004190467035580136;-0.002579214487354755;-0.0018851905314027308;-0.0008014879152817452;-0.0004726923708860761;8.34558416591295e-05;-8.228644505807819e-07;-0.004622725878712916;-0.00411618175894069;-0.0025049857601943536;-0.001831488105927175;-0.0007478399005024485;-0.00043956908446108126;0.00011652712331766046;-0.004223167217701871;-0.01130598897407162;-0.006438871010874578;-0.0038749104764888276;-0.0013790359187948707;-8.228644505807819e-07;-0.01361276773331152;-0.40818314635138386
0.17976593971252441;-5.410541430782873;4.715610815245281;6.409019714028602;1.9283189024386695;-1.265380829840896;7.309533946665374;0.42356083076201384;2.2493446698058017;2.6495852978979477;-14.018026240100765;-1.64853951640647;-4.2523011704264455;-1.3325690945547246;-14.71349164628617;-7.011113009894128;-37.08895678855312;6.64135802592955;-10.526753468854706;0.023844701374418856;1.799569169281475;-1.0029807167086875;4.924669045876107;1.294994467445392;2.6744590941052877;0.011655215811633342;0.2983607278043165;0.00976469796051984;-0.022835289601512886;-0.004053627060913131;-0.0025870413477294065;-0.0018888695266221433;-0.0009026430837595331;-0.0005370280933594599;-3.116211647470517e-05;9.00513796730449e-07;0.0025121446359090264;-0.0036337997863232154;-0.0021693737743863134;-0.001586027739023777;-0.0006019211720336976;-0.0003511007151439405;0.00015269608288383122;-0.011734178070774013;-0.0037251676283996233;-0.002259780344937859;-0.0016517536338569077;-0.0006667070625736455;-0.00039122227443329634;0.0001134884807932695;9.00513796730449e-07;-0.004773822661644133;-0.0036466521317070916;-0.0021817955728191097;-0.0015951642731634645;-0.0006106371483045489;-0.00035653906683321324;0.00014766616707530535;-0.0038594568678127364;-0.011260821716622713;-0.006414785341084952;-0.0038605217160600463;-0.0013753218559713139;9.00513796730449e-07;-0.9951252867420414;5.290136630690045;1.4280651578589498;2.6422974481992485;0.016883362568704728;0.32623680018893675;0.01503654733282877;-0.02266187118096184;-0.00451544857395268;-0.0029020137760657227;-0.0021186448455397066;-0.0010334972493016195;-0.000615867017127514;-5.9010745434788257e-05;-8.929822628178163e-07;0.0026336471316555335;-0.004114323148890611;-0.0025008572912683887;-0.0018285364182180556;-0.0007433561552540178;-0.0004367729198349482;0.00012011747109706503;-0.011563763574455972;-0.004198060502931039;-0.0025844782255212214;-0.001889051958079177;-0.0008037594412293838;-0.00047407389093245963;8.29240154567104e-05;-8.929822628178163e-07;-0.004622681944025507;-0.004123951121393668;-0.0025103952388541738;-0.0018354657800654867;-0.000750198100420403;-0.0004410082374790447;0.00011596651464486892;-0.004228737440296235;-0.011306519997148679;-0.0064391366656487365;-0.0038750591134116465;-0.0013790771009525057;-8.929822628178163e-07;-0.01368684417305963;-0.4080973989377753
