time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;-16.2;3.6;470.3;9.92;-9.92;1.11
0.02013850212097168;-13.0;4.4;491.7;8.21;-10.86;1.07
0.04000043869018555;-12.8;3.5;515.9;8.04;-11.65;0.94
0.059899091720581055;-12.9;1.5;524.8;9.54;-11.04;0.65
0.07988834381103516;-13.5;-0.6;521.4;11.33;-10.54;0.42
0.10000848770141602;-14.9;-1.1;512.6;12.3;-10.73;0.42
0.11991739273071289;-16.3;0.9;496.7;12.08;-10.74;0.7
0.14003229141235352;-17.7;3.1;475.8;11.07;-10.43;1.03
0.16008877754211426;-16.1;4.6;463.6;10.34;-9.82;1.19
0.17989397048950195;-14.9;4.3;454.0;10.51;-9.02;1.08
0.20000863075256348;-15.4;2.5;470.7;10.07;-10.38;0.83
0.21991491317749023;-13.9;-0.1;497.4;9.63;-11.76;0.64
0.23996543884277344;-14.9;-1.2;522.4;9.42;-13.11;0.61
0.2598996162414551;-13.5;-2.5;530.7;10.24;-12.55;0.54
0.2801859378814697;-13.8;-2.2;520.5;11.24;-11.58;0.55
0.3000071048736572;-13.2;-1.0;500.9;11.12;-10.79;0.77
0.31998419761657715;-14.4;3.3;487.7;10.16;-10.79;1.12
0.3399078845977783;-15.7;4.9;475.2;9.89;-10.74;1.17
0.35988330841064453;-16.2;4.2;469.2;10.36;-10.4;0.97
0.3800191879272461;-15.4;0.5;466.9;11.09;-10.0;0.64
0.39987683296203613;-14.9;-0.4;487.2;10.7;-10.9;0.48
0.4198942184448242;-15.1;-0.7;506.2;9.95;-11.86;0.53
0.440044641494751;-14.1;-2.5;519.0;10.24;-11.92;0.67
0.4598662853240967;-12.2;-1.6;518.8;10.47;-11.27;0.83
0.48003077507019043;-13.5;-0.5;505.6;10.31;-10.86;0.98
0.4999058246612549;-14.2;1.9;490.6;9.59;-10.74;1.15
0.519883394241333;-15.4;2.2;481.5;9.45;-10.78;1.01
0.5400192737579346;-15.1;0.4;477.4;10.16;-10.55;0.67
0.5599236488342285;-15.4;-1.0;475.1;10.73;-10.37;0.46
0.5800631046295166;-14.5;-2.8;484.7;10.88;-10.7;0.47
0.5999014377593994;-14.9;-3.6;502.0;10.07;-11.97;0.57
0.6200244426727295;-12.8;-2.3;513.1;9.62;-12.17;0.87
0.6399021148681641;-12.8;0.6;516.0;9.26;-12.16;1.15
0.6599810123443604;-12.5;1.6;510.4;9.5;-11.67;1.11
0.6798989772796631;-12.9;0.7;498.0;9.61;-11.38;0.94
0.7000298500061035;-14.8;0.8;489.7;9.71;-11.44;0.8
0.7198982238769531;-16.0;0.6;487.3;9.86;-11.49;0.63
0.7400715351104736;-15.2;-1.0;486.0;10.42;-11.19;0.51
0.7600197792053223;-15.1;-2.0;486.4;11.18;-10.82;0.53
0.7803223133087158;-14.6;-1.5;488.9;11.23;-10.67;0.74
0.7999217510223389;-14.1;-1.0;490.6;10.91;-10.76;0.93
0.8200511932373047;-14.0;-0.7;495.3;10.41;-11.16;1.04
0.8399503231048584;-14.3;-0.0;497.2;9.74;-11.58;1.04
0.8599393367767334;-14.0;-0.0;498.3;9.42;-11.79;0.84
0.8799774646759033;-13.8;-0.7;498.8;9.25;-11.82;0.62
0.8999361991882324;-13.4;-1.5;501.7;9.27;-11.92;0.52
0.92002272605896;-12.9;-2.0;506.9;9.37;-12.12;0.57
0.9400186538696289;-13.3;-2.1;510.4;9.48;-12.42;0.7
0.9600081443786621;-13.5;-1.5;510.8;9.43;-12.55;0.92
0.9799723625183105;-12.9;-0.8;508.4;9.31;-12.41;1.08
1.0000228881835938;-12.9;-0.3;503.1;9.3;-12.22;1.03
1.0200908184051514;-12.9;-0.7;498.9;9.59;-11.98;0.84
1.0400636196136475;-13.1;-1.5;496.7;9.85;-11.96;0.62
1.0600004196166992;-14.6;-2.3;494.8;10.03;-12.14;0.52
1.0799636840820312;-14.5;-3.0;495.6;10.18;-12.16;0.55
1.0999760627746582;-14.5;-3.0;497.3;10.22;-12.11;0.68
1.1199345588684082;-13.6;-2.5;497.8;10.12;-11.98;0.85
1.1399331092834473;-13.3;-1.3;496.9;9.91;-11.93;1.0
1.1600642204284668;-13.2;-0.8;499.1;9.62;-12.08;1.01
1.1799571514129639;-13.5;-1.1;501.2;9.48;-12.38;0.89
1.1998686790466309;-14.1;-1.3;500.9;9.42;-12.56;0.75
1.2201385498046875;-14.1;-1.9;502.9;9.47;-12.63;0.65
1.239903450012207;-13.7;-2.0;502.9;9.55;-12.46;0.64
1.2600243091583252;-13.3;-1.8;505.0;9.55;-12.37;0.76
1.2801783084869385;-13.3;-1.4;504.6;9.52;-12.34;0.89
1.3000891208648682;-13.6;-1.2;505.5;9.44;-12.41;0.99
1.32015061378479;-14.0;-0.9;503.2;9.42;-12.45;0.98
1.3400609493255615;-13.4;-1.2;500.9;9.56;-12.32;0.86
1.3600077629089355;-13.3;-1.4;499.4;9.65;-12.23;0.73
1.3798902034759521;-13.5;-1.8;499.2;9.78;-12.25;0.63
1.4001407623291016;-13.3;-2.2;499.8;9.88;-12.31;0.63
1.4200799465179443;-13.6;-2.2;500.8;9.88;-12.39;0.74
1.440070390701294;-13.4;-1.4;500.5;9.77;-12.35;0.88
1.4599242210388184;-13.6;-1.2;500.7;9.67;-12.37;0.95
1.4798634052276611;-13.0;-1.2;500.1;9.59;-12.35;0.93
1.499948263168335;-13.0;-1.3;500.9;9.54;-12.39;0.86
1.5199899673461914;-13.1;-1.9;501.6;9.55;-12.5;0.75
1.5399158000946045;-13.3;-1.9;503.0;9.54;-12.71;0.68
1.559945821762085;-13.9;-2.3;503.8;9.58;-12.79;0.68
1.5798985958099365;-13.7;-2.2;503.8;9.69;-12.68;0.74
1.6000006198883057;-13.2;-2.2;503.3;9.71;-12.53;0.83
1.6199071407318115;-13.0;-1.5;503.6;9.58;-12.51;0.92
1.640002727508545;-13.5;-2.4;502.6;9.24;-12.65;1.0
1.659879446029663;-8.0;-0.4;525.4;6.28;-12.84;1.09
1.6800453662872314;-9.6;2.4;562.8;2.95;-13.96;0.73
1.6998963356018066;-7.7;2.9;606.1;0.75;-14.74;0.22
1.7200343608856201;-4.5;0.5;637.5;-0.97;-14.77;-0.19
1.7399108409881592;-3.5;1.2;664.8;-2.56;-14.67;-0.43
1.7599825859069824;-1.5;3.8;671.6;-4.1;-13.43;-0.34
1.779947280883789;-0.2;5.4;684.2;-5.13;-11.95;0.25
