time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;16.2;-12.4;170.2;4.34;-0.23;-0.51
0.019832134246826172;16.3;-12.6;170.9;4.37;-0.19;-0.5
0.03972172737121582;16.3;-12.7;171.2;4.38;-0.2;-0.49
0.06008768081665039;16.3;-12.5;170.5;4.34;-0.2;-0.49
0.07987713813781738;16.4;-12.6;169.8;4.3;-0.18;-0.51
0.09980368614196777;16.2;-12.5;168.6;4.24;-0.2;-0.52
0.11968469619750977;16.5;-12.3;167.8;4.17;-0.2;-0.5
0.1396641731262207;16.6;-12.3;166.7;4.12;-0.27;-0.49
0.15969419479370117;16.8;-12.3;166.6;4.1;-0.44;-0.47
0.17970490455627441;17.1;-12.3;166.4;4.09;-0.5;-0.46
0.19968223571777344;17.3;-12.3;166.5;4.09;-0.53;-0.45
0.21965241432189941;17.5;-12.3;166.9;4.1;-0.53;-0.45
0.2397000789642334;17.6;-12.4;167.5;4.13;-0.54;-0.46
0.2597987651824951;17.6;-12.5;168.4;4.17;-0.57;-0.46
0.27971887588500977;17.6;-12.5;169.1;4.21;-0.58;-0.46
0.2998690605163574;17.4;-12.6;169.1;4.26;-0.61;-0.46
0.31967663764953613;17.1;-12.7;169.6;4.32;-0.64;-0.48
0.3398423194885254;17.0;-12.6;170.1;4.35;-0.57;-0.5
0.3597242832183838;17.0;-12.5;170.9;4.35;-0.35;-0.51
0.3796508312225342;16.3;-12.6;171.1;4.37;-0.35;-0.5
0.3997066020965576;16.1;-12.6;170.6;4.35;-0.26;-0.51
0.4197361469268799;16.1;-12.4;170.5;4.32;-0.18;-0.5
0.4397299289703369;16.1;-12.5;170.1;4.28;-0.16;-0.49
0.4599955081939697;16.3;-12.4;169.9;4.25;-0.14;-0.5
0.47968006134033203;16.2;-12.4;169.2;4.19;-0.15;-0.49
0.49983978271484375;16.3;-12.3;168.1;4.14;-0.15;-0.49
0.5197117328643799;16.3;-12.2;167.2;4.08;-0.18;-0.49
0.5398359298706055;16.5;-12.2;166.7;4.04;-0.28;-0.48
0.5597028732299805;16.9;-12.2;166.7;3.98;-0.37;-0.47
0.5796582698822021;17.0;-12.4;167.6;4.01;-0.49;-0.47
0.5998086929321289;17.1;-12.5;168.4;4.06;-0.55;-0.46
0.6198379993438721;17.5;-12.6;169.7;4.12;-0.59;-0.46
0.639923095703125;17.4;-12.7;170.4;4.19;-0.66;-0.46
0.659703254699707;17.5;-12.9;171.3;4.25;-0.68;-0.46
0.6797754764556885;17.5;-12.9;172.4;4.29;-0.68;-0.47
0.6996827125549316;17.4;-13.1;173.0;4.33;-0.66;-0.48
0.7199764251708984;17.3;-12.9;172.6;4.32;-0.46;-0.48
0.7398152351379395;17.1;-12.7;172.0;4.3;-0.43;-0.47
0.7598159313201904;17.0;-12.7;171.4;4.25;-0.31;-0.47
0.7796666622161865;16.6;-12.6;170.2;4.19;-0.25;-0.46
0.7996883392333984;16.7;-12.1;169.4;4.11;-0.21;-0.43
0.8198144435882568;16.6;-12.3;168.7;4.09;-0.18;-0.49
0.8397064208984375;16.2;-12.5;167.4;4.05;-0.13;-0.5
0.8596897125244141;16.4;-12.2;167.4;4.01;-0.14;-0.49
0.8796610832214355;16.4;-12.2;167.4;4.0;-0.15;-0.5
0.899644136428833;16.5;-12.3;167.0;4.0;-0.18;-0.46
0.9196805953979492;16.6;-12.3;167.1;4.02;-0.21;-0.44
0.939702033996582;16.8;-12.5;167.9;4.06;-0.3;-0.44
0.9596872329711914;17.0;-12.5;168.3;4.11;-0.42;-0.44
0.9796900749206543;17.0;-12.6;169.3;4.17;-0.52;-0.46
0.9996988773345947;17.2;-12.8;170.3;4.22;-0.57;-0.48
1.0198049545288086;17.4;-12.9;170.8;4.26;-0.6;-0.48
1.0397026538848877;17.5;-12.8;170.8;4.29;-0.62;-0.47
1.0596892833709717;17.3;-12.8;170.2;4.3;-0.64;-0.46
1.0796525478363037;17.5;-12.8;169.8;4.3;-0.65;-0.44
1.0996601581573486;17.3;-12.8;169.3;4.3;-0.63;-0.44
1.1197068691253662;17.3;-12.7;168.7;4.27;-0.53;-0.46
1.1397764682769775;17.1;-12.6;167.8;4.25;-0.42;-0.47
1.1597113609313965;16.8;-12.6;167.1;4.23;-0.34;-0.5
1.1798593997955322;16.7;-12.4;166.5;4.21;-0.3;-0.47
1.1998484134674072;16.6;-12.3;166.8;4.22;-0.24;-0.45
1.2199103832244873;16.5;-12.4;167.2;4.24;-0.26;-0.46
1.2397656440734863;16.4;-12.6;167.9;4.28;-0.24;-0.47
1.2599060535430908;16.4;-12.5;168.4;4.32;-0.23;-0.49
1.279834508895874;16.4;-12.7;169.3;4.36;-0.22;-0.52
1.2998414039611816;16.4;-12.7;170.0;4.38;-0.23;-0.52
1.3197519779205322;16.4;-12.7;170.2;4.4;-0.24;-0.51
1.3397164344787598;16.4;-12.7;170.5;4.4;-0.25;-0.49
1.3598101139068604;16.5;-12.7;170.5;4.39;-0.27;-0.48
1.3797216415405273;16.7;-12.7;170.4;4.38;-0.28;-0.5
1.399731159210205;16.8;-12.5;169.5;4.33;-0.26;-0.46
1.4197700023651123;17.1;-12.6;169.0;4.29;-0.29;-0.47
1.439753770828247;17.0;-12.7;167.9;4.28;-0.46;-0.48
1.4596874713897705;17.2;-12.6;167.8;4.24;-0.47;-0.46
1.4797251224517822;17.3;-12.6;167.0;4.22;-0.58;-0.47
1.4997849464416504;17.5;-12.6;167.3;4.2;-0.57;-0.46
1.5197725296020508;17.5;-12.4;167.1;4.2;-0.58;-0.44
1.5397131443023682;17.6;-12.5;167.3;4.22;-0.58;-0.45
1.559835433959961;17.5;-12.6;167.6;4.23;-0.59;-0.44
1.5797297954559326;17.5;-12.7;168.4;4.27;-0.58;-0.45
1.5999360084533691;17.4;-12.7;168.8;4.32;-0.56;-0.47
1.6198713779449463;17.3;-12.7;169.2;4.35;-0.54;-0.48
1.6398193836212158;16.7;-12.7;169.3;4.37;-0.46;-0.49
1.6596765518188477;16.6;-12.8;170.0;4.4;-0.34;-0.49
1.679687738418579;16.6;-12.7;170.2;4.41;-0.31;-0.49
1.6996445655822754;16.6;-12.7;170.7;4.41;-0.28;-0.49
1.7197165489196777;16.5;-12.7;170.5;4.4;-0.22;-0.49
1.7398183345794678;16.5;-12.7;169.9;4.38;-0.21;-0.48
1.7600462436676025;16.4;-12.7;169.6;4.34;-0.22;-0.49
1.7797577381134033;16.5;-12.5;168.9;4.3;-0.22;-0.49
1.799705982208252;16.5;-12.5;168.0;4.26;-0.22;-0.49
1.819730281829834;16.5;-12.5;167.6;4.23;-0.23;-0.48
1.8396539688110352;16.9;-12.2;167.2;4.17;-0.24;-0.48
1.8597102165222168;17.1;-12.4;167.8;4.18;-0.39;-0.46
1.8797249794006348;17.2;-12.5;167.1;4.22;-0.45;-0.46
1.8997151851654053;17.2;-12.6;167.5;4.23;-0.53;-0.45
1.9198155403137207;17.3;-12.6;168.3;4.23;-0.55;-0.45
1.9396920204162598;17.4;-12.6;168.6;4.25;-0.55;-0.46
1.9596993923187256;17.4;-12.7;169.1;4.29;-0.58;-0.46
1.979966402053833;17.5;-12.6;170.0;4.29;-0.59;-0.46
1.9996557235717773;17.5;-12.8;170.4;4.31;-0.58;-0.45
2.01979660987854;17.4;-12.9;170.2;4.34;-0.57;-0.45
2.0396718978881836;17.3;-12.8;170.2;4.33;-0.55;-0.45
2.0598268508911133;17.1;-12.6;169.4;4.29;-0.42;-0.45
2.079697370529175;16.7;-12.6;169.0;4.25;-0.37;-0.46
2.0997474193573;16.7;-12.6;168.3;4.22;-0.34;-0.47
2.1197831630706787;16.1;-11.9;164.3;3.97;-0.1;-0.41
2.1399314403533936;17.4;-6.8;134.6;1.32;1.07;-0.31
2.1596734523773193;17.7;-5.3;93.2;-1.74;2.24;-0.65
2.179703950881958;16.2;-4.7;44.6;-3.22;2.33;-0.87
2.1996989250183105;15.2;-2.6;10.2;-3.58;1.58;-0.95
2.2198410034179688;14.1;-0.4;-8.9;-2.81;1.39;-0.81
2.2397820949554443;13.4;-2.6;-22.9;-2.26;1.25;-0.85
2.2598838806152344;12.5;-3.6;-32.5;-1.79;1.09;-0.97
2.2797012329101562;11.4;-2.8;-37.4;-1.57;1.01;-1.01
2.299722671508789;10.8;-2.1;-31.6;-1.87;1.19;-1.11
2.320089101791382;11.1;-0.9;-33.6;-1.75;1.2;-1.12
2.3396594524383545;10.3;-3.2;-29.4;-1.96;1.37;-1.1
2.359781265258789;12.1;-17.3;20.2;-4.59;2.29;-0.32
2.3796982765197754;13.6;-28.0;110.8;-9.08;2.36;0.02
2.399716854095459;37.0;-42.3;351.1;-20.16;2.53;1.82
2.4197018146514893;56.5;-45.1;593.2;-28.03;2.66;2.89
2.439744234085083;67.1;-73.3;756.7;-20.84;6.47;2.07
2.459678888320923;71.9;-68.5;691.1;-14.5;7.7;3.62
2.4798266887664795;68.6;-57.8;628.6;-10.75;8.09;4.73
2.499711751937866;59.9;-58.3;697.7;-5.43;2.74;3.87
2.519831657409668;39.2;-65.3;730.0;0.91;-6.17;2.02
2.5397133827209473;19.1;-57.0;684.9;3.78;-11.85;2.23
2.559701919555664;9.9;-45.3;692.1;4.6;-15.07;2.17
2.5798518657684326;7.2;-35.9;713.9;5.99;-16.79;1.26
2.5997111797332764;8.5;-31.7;692.6;9.35;-14.22;0.0
