time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;25.3;-25.9;207.2;17.11;0.98;-2.7
0.020021438598632812;25.4;-25.9;207.2;17.11;0.97;-2.71
0.04013824462890625;25.3;-25.8;207.2;17.11;0.97;-2.71
0.06014847755432129;25.4;-25.7;207.4;17.1;0.98;-2.72
0.08004117012023926;25.4;-25.7;207.2;17.11;0.98;-2.72
0.09998345375061035;25.3;-25.7;207.4;17.12;0.98;-2.72
0.11999940872192383;25.3;-25.8;207.6;17.13;0.97;-2.71
0.14013171195983887;25.4;-25.9;207.7;17.14;0.98;-2.71
0.15999317169189453;25.4;-25.9;207.7;17.14;0.98;-2.71
0.18011236190795898;25.4;-25.9;207.9;17.14;0.99;-2.71
0.20000839233398438;25.3;-25.8;207.6;17.14;0.99;-2.72
0.22011351585388184;25.3;-25.7;207.9;17.14;1.0;-2.72
0.24013495445251465;25.4;-25.7;207.7;17.14;1.0;-2.72
0.2600996494293213;25.3;-25.7;207.7;17.13;1.01;-2.72
0.280071496963501;25.3;-25.7;207.4;17.12;1.02;-2.72
0.3001546859741211;25.3;-25.7;207.2;17.12;1.01;-2.71
0.32006144523620605;25.4;-25.8;207.3;17.12;1.01;-2.71
0.34014177322387695;25.3;-25.7;207.3;17.11;1.02;-2.71
0.3600320816040039;25.3;-25.8;207.2;17.1;1.02;-2.72
0.3803524971008301;25.2;-25.7;207.0;17.09;1.03;-2.72
0.4000222682952881;25.3;-25.6;207.0;17.09;1.02;-2.72
0.4201545715332031;25.3;-25.7;207.2;17.1;1.01;-2.72
0.43997836112976074;25.4;-25.8;207.4;17.11;1.01;-2.71
0.460003137588501;25.3;-25.8;207.4;17.12;1.0;-2.71
0.48001861572265625;25.4;-25.8;207.5;17.12;1.01;-2.71
0.5001134872436523;25.2;-25.7;207.6;17.12;1.0;-2.72
0.5200479030609131;25.4;-25.8;207.9;17.14;1.0;-2.72
0.5401482582092285;25.4;-25.7;207.6;17.14;0.99;-2.72
0.5600552558898926;25.4;-25.7;207.9;17.15;0.99;-2.72
0.5802538394927979;25.3;-26.0;207.7;17.15;0.99;-2.71
0.6000380516052246;25.4;-25.8;207.7;17.14;0.99;-2.71
0.6201128959655762;25.3;-25.8;207.8;17.13;0.98;-2.73
0.6401879787445068;25.3;-25.8;207.8;17.15;0.98;-2.73
0.6600840091705322;25.4;-25.8;207.6;17.13;0.99;-2.72
0.6802635192871094;25.5;-25.8;207.4;17.12;0.99;-2.72
0.7000808715820312;25.3;-25.8;207.4;17.12;0.98;-2.71
0.7201344966888428;25.4;-25.7;207.0;17.1;0.97;-2.69
0.7400984764099121;25.4;-25.7;207.0;17.1;0.98;-2.7
0.7600715160369873;25.4;-25.8;207.4;17.12;0.98;-2.71
0.7800204753875732;25.4;-25.7;207.2;17.11;1.0;-2.72
0.7999815940856934;25.5;-25.8;207.2;17.11;1.0;-2.73
0.8201112747192383;25.4;-25.7;207.2;17.12;1.0;-2.73
0.8400375843048096;25.3;-25.7;207.7;17.14;0.99;-2.72
0.8602497577667236;25.2;-25.8;207.7;17.13;1.0;-2.71
0.8801472187042236;25.3;-25.6;207.9;17.14;1.0;-2.71
0.9000418186187744;25.3;-25.7;207.7;17.14;0.99;-2.7
0.9201333522796631;25.1;-25.7;207.3;17.11;0.98;-2.68
0.9400081634521484;25.4;-25.9;208.0;17.15;1.0;-2.73
0.960155725479126;25.6;-25.7;207.4;17.12;1.02;-2.74
0.9799833297729492;25.3;-25.7;208.0;17.13;1.0;-2.74
1.00018310546875;25.2;-25.8;207.4;17.12;0.99;-2.72
1.0200181007385254;25.3;-25.7;207.0;17.11;1.0;-2.71
1.040043830871582;25.4;-25.6;207.5;17.11;1.0;-2.7
1.0601112842559814;25.5;-25.6;207.3;17.12;1.0;-2.7
1.0800197124481201;25.4;-25.8;207.2;17.11;1.02;-2.71
1.1001269817352295;25.4;-25.7;207.6;17.11;1.01;-2.72
1.120021104812622;25.3;-25.7;207.2;17.12;1.01;-2.73
1.140028953552246;25.3;-25.8;207.1;17.11;1.03;-2.74
1.1600112915039062;25.4;-25.8;207.6;17.12;1.02;-2.73
1.1800329685211182;25.3;-25.8;207.7;17.12;1.01;-2.71
1.2001144886016846;25.3;-25.8;207.5;17.12;1.0;-2.7
1.2200343608856201;25.3;-25.7;207.5;17.13;0.99;-2.7
1.2401201725006104;25.2;-25.7;207.7;17.12;0.99;-2.71
1.2600364685058594;25.4;-25.7;207.6;17.13;1.01;-2.72
1.2801132202148438;25.5;-25.8;207.8;17.14;1.01;-2.73
1.300053358078003;25.3;-25.7;207.6;17.14;1.0;-2.73
1.3200170993804932;25.3;-25.7;207.6;17.13;0.99;-2.73
1.3400344848632812;25.3;-25.7;207.4;17.11;0.99;-2.71
1.3600096702575684;25.3;-25.8;207.5;17.12;0.99;-2.71
1.380054235458374;25.3;-25.8;207.5;17.12;0.99;-2.71
1.400136947631836;25.4;-25.8;207.4;17.12;0.98;-2.71
1.4201133251190186;25.5;-25.7;207.4;17.12;0.99;-2.71
1.4400887489318848;25.3;-25.8;207.4;17.12;0.98;-2.72
1.460022211074829;25.3;-25.9;206.5;17.07;1.0;-2.72
1.4800999164581299;25.4;-25.6;207.5;17.12;0.99;-2.71
1.4999892711639404;25.4;-25.7;207.6;17.12;0.99;-2.71
1.5202884674072266;25.3;-26.1;207.6;17.13;0.99;-2.72
1.5400135517120361;25.4;-25.8;207.2;17.12;0.99;-2.71
1.5601565837860107;25.2;-25.7;207.5;17.12;1.0;-2.71
1.580021858215332;25.3;-25.8;207.7;17.14;1.0;-2.71
1.600029706954956;25.3;-25.7;207.9;17.14;1.0;-2.72
1.62001371383667;25.4;-25.7;207.9;17.15;1.0;-2.72
