time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0.014444060108240099;-0.06930335632689001;0.8347215254949096;0.0001238576224541387;0.012399802666095415;-0.017123953282689286;7.635941147315006e-06;0.015063120122355285;-0.3099940677954773;0.6343036323590887;-0.324278272722847;-0.015034546413694068;9.579915574370293e-06;0.01514994792480351;-0.3099864140144409;0.6342633109104497;-0.3242026836911952;-0.014949941934233268;-2.30100170274126e-05;5.36900397306294e-05;-0.4399361855527773;0.2598702342419733;0.00012089769746426172;0.8799251499486109;2.739275735495535e-05;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2604531546733344;4.4197640706178376e-05;0.8797879335470709;7.304735294654759e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.019923686981201172;0.014510222578720172;-0.06925028420398241;0.8347027616721779;0.00044025964881211506;0.01244376381604658;-0.016876243462567785;7.635941147315006e-06;0.014653420727376488;-0.3099940677954773;0.6343036323590887;-0.32421336189409805;-0.01480587698393846;9.579915574370293e-06;0.014921278495047903;-0.3101318615078958;0.6342881648933004;-0.3242189113983825;-0.014568826217973925;-2.30100170274126e-05;5.36900397306294e-05;-0.4399361855527773;0.2598548942306217;0.00012089769746426172;0.8799251499486109;2.739275735495535e-05;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2605758747641473;4.4197640706178376e-05;0.8797879335470709;7.304735294654759e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.03993034362792969;0.014768361809994818;-0.06940237670543775;0.8346670423009827;0.0008445309291784803;0.012696484931675502;-0.016423108282507627;7.635941147315006e-06;0.014253249225304169;-0.3099940677954773;0.6343036323590887;-0.3240510848222255;-0.01433901023152076;9.579915574370293e-06;0.014463939635536688;-0.3103257914991689;0.634337872859002;-0.3241377728624462;-0.014130543144275668;-2.30100170274126e-05;5.36900397306294e-05;-0.4399361855527773;0.2598548942306217;0.00012089769746426172;0.8799251499486109;1.8261838236636898e-05;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2605758747641473;4.4197640706178376e-05;0.8797879335470709;7.304735294654759e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.05995798110961914;0.014883197832848648;-0.06973871664121077;0.8346431122398934;0.000930600137343442;0.012846285981296468;-0.016035316743115265;7.635941147315006e-06;0.014243721332397681;-0.3099940677954773;0.6342539243933872;-0.32401862940785103;-0.014167508159204046;9.579915574370293e-06;0.01424479809868756;-0.3103985152458964;0.6343627268418527;-0.32407286203369723;-0.014197238394621059;-2.30100170274126e-05;5.36900397306294e-05;-0.4399361855527773;0.2598548942306217;0.00012089769746426172;0.8799251499486109;1.8261838236636898e-05;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2603304345825216;4.4197640706178376e-05;0.8797879335470709;6.391643382822915e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.07996129989624023;0.014907151085341934;-0.07005283644376402;0.8346357207042734;0.0009247941075695347;0.012903218126021528;-0.015931346681325988;7.635941147315006e-06;0.014634364941563519;-0.3099940677954773;0.6342539243933872;-0.32421336189409805;-0.014520040196743952;9.579915574370293e-06;0.014444883849723728;-0.3101803440057141;0.6343627268418527;-0.3241377728624462;-0.0147022167186647;-1.53400113516084e-05;6.13600454064336e-05;-0.4399361855527773;0.2599469342987314;0.00012089769746426172;0.8799251499486109;9.130919118318449e-06;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2598855742533249;4.4197640706178376e-05;0.8797879335470709;7.304735294654759e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.09998750686645508;0.01491007409493754;-0.07034379933429624;0.8346414974620896;0.0007140108920515463;0.012966430556896558;-0.015982072436114513;7.635941147315006e-06;0.015215566408859025;-0.3099940677954773;0.6342290704105366;-0.32442432208753225;-0.015110769556945944;9.579915574370293e-06;0.014997501638299769;-0.3098894490188044;0.6343130188761512;-0.32433250534869323;-0.01518813925689537;-1.53400113516084e-05;6.13600454064336e-05;-0.4399361855527773;0.2602077144917088;0.00012089769746426172;0.8799251499486109;2.739275735495535e-05;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25942537391277665;4.4197640706178376e-05;0.8797879335470709;7.304735294654759e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.0007054781110049646;0.008384926819779981
0.11995625495910645;0.014796242363634488;-0.07027093701561636;0.8346720416450788;0.0006024959990080693;0.012710425590910922;-0.016373464279675055;7.635941147315006e-06;0.015653849482557276;-0.3098001378042041;0.6342166434191111;-0.32460282686659203;-0.015529996844831225;9.579915574370293e-06;0.015492952069436931;-0.3096470365297129;0.6342384569275991;-0.3244947824205657;-0.015693117580938998;-1.53400113516084e-05;6.13600454064336e-05;-0.4399361855527773;0.2602690745371151;0.00012089769746426172;0.8799251499486109;2.739275735495535e-05;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2593486738560187;4.4197640706178376e-05;0.8797879335470709;7.304735294654759e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.13992691040039062;0.014799807384169179;-0.0703124369639096;0.8346837458958236;0.0003793863143334517;0.012590654889103917;-0.01653350851844984;7.635941147315006e-06;0.01598732573428421;-0.30960620781293097;0.6342042164276858;-0.3246839654025283;-0.016015919383061898;9.579915574370293e-06;0.015959818821854627;-0.3094288652895306;0.6341514679876213;-0.32462460407806376;-0.016055177511385382;-1.53400113516084e-05;6.13600454064336e-05;-0.4399361855527773;0.260238394514412;0.00012089769746426172;0.8799251499486109;2.739275735495535e-05;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.259532753992238;4.4197640706178376e-05;0.8797879335470709;6.391643382822915e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.15996503829956055;0.01482021963206125;-0.07031452001683;0.8347054153235554;0.0005202612022756743;0.012534770294656671;-0.016795265692402864;7.635941147315006e-06;0.016377969343450042;-0.3094850015683853;0.6341669354534096;-0.3247813316456518;-0.01640656299222773;9.579915574370293e-06;0.01642668557427235;-0.3093319002938941;0.6341017600219199;-0.32470574261400004;-0.016379125870205832;-2.30100170274126e-05;5.36900397306294e-05;-0.4399361855527773;0.2599776143214346;0.00010555768611264504;0.8799251499486109;2.739275735495535e-05;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4400589056435902;0.26010033441224745;4.4197640706178376e-05;0.8797879335470709;7.304735294654759e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.17997980117797852;0.014872998519551012;-0.07010097698454026;0.8347163745368213;0.0007498123665419919;0.012514880798461163;-0.016981204639775264;7.635941147315006e-06;0.01630174620019817;-0.3094122778216578;0.634179362444835;-0.32479755935283905;-0.016425618778040697;9.579915574370293e-06;0.01647432503880475;-0.3093076590449849;0.6341017600219199;-0.3247219703211873;-0.01625526326242155;-3.06800227032168e-05;4.60200340548252e-05;-0.4399361855527773;0.2598088741965669;-1.8223933486716248e-06;0.8799251499486109;9.130919118318449e-06;-1.8261838236636898e-05;1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4400589056435902;0.26048383469603764;4.4197640706178376e-05;0.8797879335470709;7.304735294654759e-05;0.0;-1.8261838236636898e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
