time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;-6.9;-8.7;474.2;10.92;-12.27;-0.09
0.019828081130981445;-7.0;-8.7;474.2;10.91;-12.24;-0.09
0.03984498977661133;-7.0;-8.7;474.5;10.91;-12.21;-0.07
0.05981731414794922;-7.1;-8.4;474.3;10.88;-12.21;-0.02
0.07985544204711914;-6.8;-8.4;474.5;10.89;-12.13;-0.02
0.09987187385559082;-6.7;-8.4;474.3;10.91;-12.08;-0.05
0.11981892585754395;-6.9;-8.4;474.5;10.94;-12.08;-0.09
0.14010143280029297;-7.1;-8.6;473.9;10.97;-12.02;-0.13
0.15988421440124512;-7.1;-8.7;473.5;10.98;-11.98;-0.12
0.18001890182495117;-7.2;-8.5;473.3;10.97;-12.0;-0.1
0.19989323616027832;-7.1;-8.5;473.0;10.97;-12.0;-0.08
0.2201540470123291;-6.9;-8.5;473.5;10.95;-12.02;-0.04
0.23983001708984375;-6.9;-8.5;473.5;10.93;-12.08;-0.05
0.25982213020324707;-7.2;-8.7;474.0;10.94;-12.16;-0.1
0.2798631191253662;-6.9;-8.5;474.1;10.93;-12.13;-0.05
0.3000602722167969;-6.9;-8.5;473.6;10.94;-12.13;-0.1
0.3199288845062256;-7.2;-8.6;473.8;10.9;-12.2;-0.09
0.3400115966796875;-7.2;-8.4;474.3;10.85;-12.22;-0.05
0.3598673343658447;-7.1;-8.5;473.9;10.87;-12.22;-0.06
0.38011789321899414;-7.2;-8.5;473.9;10.88;-12.19;-0.04
0.3999943733215332;-7.0;-8.5;474.3;10.86;-12.18;-0.04
0.41985177993774414;-7.2;-8.5;474.3;10.89;-12.19;-0.06
0.43999624252319336;-7.4;-8.6;473.9;10.91;-12.16;-0.07
0.4598388671875;-7.5;-8.6;473.7;10.91;-12.13;-0.07
0.48000192642211914;-7.4;-8.4;473.1;10.9;-12.07;-0.07
0.5000913143157959;-7.3;-8.4;473.3;10.92;-12.01;-0.05
0.5200004577636719;-7.3;-8.5;473.1;10.93;-11.99;-0.05
0.5398671627044678;-7.4;-8.5;473.1;10.92;-11.99;-0.05
0.5600147247314453;-7.3;-8.5;473.5;10.92;-11.97;-0.05
0.5800111293792725;-7.3;-8.6;473.7;10.94;-11.97;-0.07
0.599862813949585;-7.3;-8.5;474.0;10.93;-11.98;-0.08
0.6198196411132812;-7.2;-8.5;474.6;10.9;-12.02;-0.07
0.6398792266845703;-7.3;-8.4;474.6;10.89;-12.09;-0.06
0.6598210334777832;-7.3;-8.5;474.8;10.87;-12.14;-0.05
0.6798434257507324;-7.1;-8.5;474.6;10.86;-12.14;-0.04
0.6998615264892578;-7.1;-8.4;475.0;10.88;-12.15;-0.05
0.7198483943939209;-7.1;-8.6;474.5;10.9;-12.18;-0.06
0.7400093078613281;-7.2;-8.5;474.5;10.89;-12.21;-0.08
0.7598176002502441;-7.4;-8.4;473.8;10.91;-12.21;-0.07
0.7798490524291992;-7.1;-8.6;474.2;10.94;-12.2;-0.07
0.7998905181884766;-7.0;-8.5;473.8;10.96;-12.17;-0.07
0.8199512958526611;-7.0;-8.5;473.2;10.95;-12.17;-0.06
0.8399994373321533;-7.0;-8.5;473.4;10.94;-12.21;-0.06
0.8598058223724365;-7.0;-8.7;473.5;10.97;-12.22;-0.08
0.8801686763763428;-6.9;-8.6;473.8;10.96;-12.22;-0.08
0.9000709056854248;-6.9;-8.6;474.0;10.96;-12.21;-0.09
0.9199998378753662;-6.9;-8.7;474.0;10.96;-12.19;-0.09
0.9398066997528076;-6.9;-8.6;474.7;10.96;-12.18;-0.08
0.9600310325622559;-6.8;-8.5;474.7;10.94;-12.13;-0.08
0.9798734188079834;-6.9;-8.5;474.5;10.93;-12.11;-0.08
0.9999725818634033;-6.8;-8.5;474.5;10.94;-12.05;-0.08
1.0198843479156494;-6.6;-8.3;474.8;10.93;-11.98;-0.06
1.0398914813995361;-6.9;-8.6;475.0;10.94;-12.04;-0.12
1.0600605010986328;-7.1;-8.7;475.0;10.95;-12.06;-0.12
1.079932451248169;-6.9;-8.6;474.6;10.95;-12.02;-0.1
1.099905014038086;-6.9;-8.5;474.6;10.94;-12.02;-0.1
1.1200311183929443;-6.8;-8.5;474.5;10.93;-12.03;-0.07
1.1399493217468262;-6.8;-8.4;474.3;10.93;-12.06;-0.06
1.1598820686340332;-6.9;-8.5;474.3;10.92;-12.13;-0.07
1.179961919784546;-6.9;-8.6;474.3;10.93;-12.15;-0.06
1.1998891830444336;-7.1;-9.1;473.3;11.04;-12.12;-0.14
1.220047950744629;-7.0;-8.9;474.2;11.0;-12.19;-0.14
1.2398948669433594;-6.9;-8.6;472.8;10.9;-12.21;-0.08
1.259934425354004;-7.0;-8.6;473.8;10.89;-12.26;-0.08
1.2799463272094727;-6.9;-8.6;473.8;10.91;-12.24;-0.06
1.3000051975250244;-6.7;-8.4;473.9;10.88;-12.22;-0.03
1.3199231624603271;-6.8;-8.6;474.1;10.88;-12.22;-0.06
1.340012550354004;-6.9;-8.8;474.4;10.94;-12.19;-0.1
1.3600168228149414;-7.0;-8.8;474.5;10.93;-12.2;-0.11
1.3798632621765137;-7.1;-8.6;474.7;10.87;-12.2;-0.11
1.3998548984527588;-6.9;-8.6;474.5;10.85;-12.13;-0.08
1.4200093746185303;-6.9;-8.6;474.2;10.88;-12.07;-0.07
1.439915657043457;-6.9;-8.4;474.4;10.88;-12.04;-0.06
1.459890365600586;-6.9;-8.4;474.4;10.88;-12.02;-0.06
1.480013370513916;-6.7;-9.5;474.1;10.81;-12.01;-0.05
1.4999167919158936;-2.9;-7.9;494.5;8.54;-12.47;0.05
1.5199048519134521;-1.6;-6.8;531.2;5.4;-13.54;-0.2
1.5398690700531006;1.0;-3.3;584.6;2.14;-14.54;-0.44
1.5598516464233398;1.9;-3.8;610.4;0.16;-14.87;-0.74
1.5798711776733398;2.8;-5.2;628.0;-1.24;-14.9;-0.81
1.5998938083648682;6.4;-3.7;645.7;-2.76;-14.33;-0.45
1.6199102401733398;7.2;2.1;649.9;-4.28;-13.53;0.36
1.6400911808013916;9.4;6.5;654.0;-5.61;-12.34;1.23
1.6598854064941406;11.0;13.3;653.5;-6.92;-11.33;2.01
1.679880142211914;10.3;19.0;651.6;-7.78;-10.43;2.96
1.6998493671417236;11.3;25.2;647.1;-8.32;-9.0;3.54
1.7199993133544922;9.2;27.8;609.4;-7.22;-7.18;2.98
1.7398202419281006;4.2;31.4;514.0;-7.59;-6.92;2.29
1.7600088119506836;-6.1;24.4;280.0;-4.11;-6.48;2.36
1.779860019683838;-19.1;6.3;79.7;1.63;-6.22;1.26
1.7998332977294922;-9.4;-22.0;-68.7;1.18;0.34;-0.34
1.819861650466919;-13.7;-24.0;-61.1;1.05;0.21;-0.4
1.8400025367736816;-8.2;-15.0;-59.5;1.0;0.19;-0.05
1.8598642349243164;-4.3;-16.0;-62.4;1.03;0.27;-0.07
1.8799684047698975;-4.4;-18.1;-63.4;1.03;0.32;-0.1
1.900102138519287;-2.6;-16.9;-61.7;1.05;0.31;-0.12
1.9199681282043457;-0.1;-17.9;-61.8;1.05;0.31;-0.11
1.9398760795593262;-1.3;-21.4;-63.1;1.06;0.32;-0.14
1.9598445892333984;-3.6;-24.0;-60.4;1.05;0.24;-0.21
1.980011224746704;-4.2;-23.4;-60.5;1.07;0.27;-0.18
1.9998860359191895;-5.8;-23.1;-59.8;1.07;0.27;-0.23
2.019923448562622;-7.0;-20.7;-60.4;1.05;0.29;-0.19
2.0399816036224365;-6.7;-20.0;-61.3;1.03;0.37;-0.2
2.059882164001465;-5.1;-18.2;-61.0;1.02;0.32;-0.15
2.0799849033355713;-4.7;-18.4;-61.6;1.02;0.4;-0.17
2.09983229637146;-2.8;-18.4;-61.0;1.01;0.36;-0.15
2.119826078414917;-0.9;-19.8;-60.8;1.04;0.37;-0.16
2.1400320529937744;-0.9;-18.9;-60.8;1.06;0.36;-0.1
2.159855604171753;-2.6;-20.0;-60.3;1.06;0.37;-0.16
2.1799051761627197;-0.5;-20.0;-59.2;1.06;0.24;-0.12
2.20000958442688;-4.1;-20.4;-59.4;1.03;0.28;-0.19
2.219865322113037;-6.7;-19.2;-58.8;0.97;0.22;-0.13
2.240032196044922;-8.9;-17.7;-54.7;0.86;-0.08;-0.09
2.2598459720611572;-7.9;-15.1;-51.1;0.75;-0.42;0.06
2.2800116539001465;-7.5;-14.6;-51.5;0.73;-0.36;0.04
2.299848794937134;-5.2;-13.3;-51.1;0.73;-0.41;0.15
2.319911479949951;-4.7;-11.3;-51.0;0.75;-0.41;0.19
2.3399746417999268;-4.7;-10.3;-52.7;0.73;-0.3;0.22
2.3600142002105713;-3.2;-9.8;-54.6;0.74;-0.28;0.24
2.379885673522949;-1.2;-10.0;-52.1;0.75;-0.49;0.23
2.400150775909424;-2.3;-10.5;-51.8;0.77;-0.5;0.24
2.4200406074523926;-8.6;-12.7;-50.1;0.78;-0.45;0.12
2.4400761127471924;-8.8;-14.0;-51.3;0.77;-0.4;0.14
2.459901809692383;-7.9;-16.3;-51.7;0.77;-0.44;0.1
2.4798660278320312;-7.3;-18.4;-44.1;0.98;-0.83;0.05
2.4999985694885254;-20.2;-23.4;5.8;3.18;-2.27;0.34
2.5201714038848877;-43.2;17.8;226.4;6.52;-5.58;2.38
2.5398736000061035;-37.0;10.7;359.4;-1.67;-4.39;4.09
2.5600216388702393;-51.5;12.1;536.8;-9.26;-2.69;4.83
2.5799248218536377;-38.7;12.7;550.9;-14.27;2.12;4.53
2.6000473499298096;-46.7;10.8;580.4;-17.99;2.38;4.21
2.619882345199585;-40.9;9.8;522.0;-19.91;7.71;2.83
