time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;-9.70964456726695;18.299537834109678;43.12258544594084;1.792372866030015;6.738231952918286;25.267727550917527;0.21926882051178576;3.7002751216009413;3.907105306819282;-7.128966221638542;0.1553177610765909;-2.930013177448604;-0.11928568036989262;-6.698278812752633;-1.2289727303739975;-33.96125643941873;10.913643960898643;-9.06571405076476;0.03691530802913184;1.875787432026476;-0.9731396986608648;4.835743946535246;1.262527410810741;2.69750856032435;0.01150875061323428;0.2906564143336422;0.009597205080442138;-0.02289026088486024;-0.003920342226788258;-0.0024933694066891087;-0.001819288469181563;-0.0008609009888035741;-0.000511219055552025;-2.13984999172299e-05;2.844787970897507e-06;0.002449161719006651;-0.0035219198873595067;-0.002092928053826195;-0.0015304018650894424;-0.0005700411326039884;-0.00033194901898529587;0.00015978901609757867;-0.011804017855268134;-0.003600880811496079;-0.0021733331347345165;-0.001588044428701003;-0.0006290895821196731;-0.00036820605817578764;0.00012217144197187806;2.844787970897507e-06;-0.004842987377068966;-0.003528361963038898;-0.0021001756500004737;-0.0015353596080160913;-0.0005757836955513957;-0.00033538605583317046;0.00015559182108806915;-0.0037487350261516707;-0.011236509307526342;-0.006399450397833001;-0.0038506974376297277;-0.0013716673316233696;2.844787970897507e-06;-0.9661836319970905;5.393586705837439;1.464779850045871;2.642526740570166;0.01708372862421883;0.33477069792248965;0.015245776141346687;-0.022630351802279666;-0.004636871663895112;-0.0029843113956035034;-0.0021782846507507085;-0.0010671425931797168;-0.0006359435070959723;-6.621864535485684e-05;8.65336135886385e-07;0.002626258371283995;-0.004228593271335293;-0.0025772425819848895;-0.0018834495632620973;-0.0007734956850938061;-0.0004545134420602688;0.00011405072278827703;-0.011551343216175089;-0.004314619988196521;-0.002662784306096988;-0.0019454881279312862;-0.0008350593392021058;-0.0004925817391045842;7.64448401566187e-05;8.65336135886385e-07;-0.004620434103567906;-0.004238986960695067;-0.0025874345750750627;-0.0018908924275520187;-0.000780741323638754;-0.0004590133875479721;0.0001097425333502717;-0.004337000899618044;-0.01131492859685131;-0.006443284525674116;-0.003877345864565145;-0.0013797172923908465;8.65336135886385e-07;-0.021249880330104127;-0.40776525696646
0.019828081130981445;-9.509630642979136;18.29954161121176;43.02257895350914;1.7819973552402142;6.489239713261739;25.26539877599751;0.20779034507082284;3.7088164607930927;3.811645188846776;-7.20256864185732;0.12230945136679447;-2.9199199343149433;-0.1220002495363625;-6.696997332295123;-1.3443326036048466;-34.041276735542354;10.869024993702448;-9.056836937593172;0.0368459655091734;1.8728560098914662;-0.9735973450108644;4.835948763561882;1.2627216041157772;2.697596879428257;0.011509449292275412;0.29069586963097016;0.009597905703368161;-0.022890306806861337;-0.003920977860624301;-0.0024938136646552446;-0.001819615089575454;-0.0008610962727487631;-0.0005113382723554365;-2.1446441488505284e-05;2.8390697706450464e-06;0.002448860012341368;-0.003522511318543716;-0.0020933344375513264;-0.0015306987263098892;-0.0005702129371181242;-0.0003320528331652089;0.00015975025640137372;-0.011804217234364488;-0.0036015003726321227;-0.00217376365455805;-0.0015883602300487698;-0.0006292763754037409;-0.00036831969464275964;0.0001221267611141154;2.8390697706450464e-06;-0.004843246697264257;-0.003528968530401511;-0.0021005950312863717;-0.001535666664403045;-0.0005759635798254555;-0.0003354951629075275;0.0001555498562839627;-0.003749278045037482;-0.011236597132917685;-0.006399506394531375;-0.0038507320348019716;-0.0013716836225369203;2.8390697706450464e-06;-0.9671505183470924;5.392759273254111;1.4644893652744284;2.6421919633620954;0.01708430361523389;0.3346971765048523;0.015243444812607199;-0.022629835893954793;-0.004635789098914745;-0.0029835573823039164;-0.0021777347802474346;-0.0010668141452592466;-0.0006357450373982957;-6.613447502231257e-05;8.649156496616674e-07;0.002627606868906959;-0.004227573440206206;-0.0025765475214673526;-0.0018829437973883142;-0.000773207549367191;-0.00045434042503307516;0.00011411324654889001;-0.011550256152297182;-0.004313565350080072;-0.0026620562555817002;-0.001944957796558804;-0.0008347484655315591;-0.0004923944135560206;7.651983243836889e-05;8.649156496616674e-07;-0.004619171238326303;-0.004237949432548225;-0.0025867226762540346;-0.0018903741504656991;-0.000780441541260785;-0.00045883305274292284;0.00010981150338089346;-0.004336021279094861;-0.011314810210379707;-0.0064432066910163465;-0.003877299752353222;-0.0013796887665315062;8.649156496616674e-07;-0.02120271848779773;-0.4078534901431595
0.03984498977661133;-9.609588256526383;18.29954435734905;42.9225921899947;1.7585608939651765;6.524978944172745;25.351107843699555;0.1984879247030155;3.7254185292857076;3.873214926935718;-7.152263927348241;0.12473641463889257;-2.9091229464212467;-0.14224933356693;-6.675957390687273;-1.38195836760327;-34.103127512680615;10.839028641017377;-9.050600674725452;0.0370152832575063;1.8721782547611647;-0.9738596365047487;4.834653662677648;1.2622619666836212;2.6976266950067065;0.011508531931418863;0.2906057888021321;0.009596895795456447;-0.02289038939874034;-0.0039196226789206005;-0.002492882735456263;-0.0018189353105828936;-0.0008607029779630043;-0.0005111007444876034;-2.1357633278213583e-05;2.8407894806304067e-06;0.0024491360051485975;-0.003521184560078691;-0.002092427040151547;-0.0015300376857483502;-0.0005698336053170148;-0.0003318245744534034;0.0001598344221921421;-0.011804120622262845;-0.003600156415443638;-0.0021728417188722655;-0.001587687726521483;-0.0006288881850024752;-0.0003680856072954096;0.0001222142204945021;2.8407894806304067e-06;-0.004843057140560489;-0.003527632692472765;-0.002099679890103136;-0.0015349995422403219;-0.0005755794769228681;-0.0003352637757179237;0.00015563587080458049;-0.0037481353366225316;-0.011236385220775936;-0.006399374657621106;-0.0038506501803036866;-0.001371649196885479;2.8407894806304067e-06;-0.9674311764465102;5.393912173696928;1.46490417988188;2.641925579506543;0.017082471065326843;0.33480042845607205;0.01524494957946327;-0.022629037536441785;-0.004637226592690662;-0.002984529110351041;-0.0021784416107204635;-0.0010672092071231938;-0.0006359818000400948;-6.621344845420518e-05;8.727226220506894e-07;0.002628370978841547;-0.00422901080931736;-0.0025775246372274;-0.0018836525634802709;-0.0007736099253441963;-0.00045458095612168763;0.00011402529977227995;-0.01154935455122881;-0.004314996451638669;-0.002663025451832372;-0.0019456614073184479;-0.000835144088067989;-0.0004926309927301409;7.64373677928043e-05;8.727226220506894e-07;-0.004618308902548954;-0.004239382093597022;-0.002587694580028397;-0.00189107931519647;-0.0007808398337707246;-0.00045907112638231024;0.00010972646909870762;-0.004337205201089736;-0.011314945737234575;-0.0064432765128602095;-0.003877341831261708;-0.001379696238999701;8.727226220506894e-07;-0.02129790959243134;-0.4078823429990386
0.05981731414794922;-9.409507849773698;17.899527080446028;42.92258435754644;1.6743895616947226;6.33607941272159;25.06612346341507;0.15832203178458532;3.688797770484313;3.7958105187899918;-7.216370629102921;0.11110794040623834;-2.889673950915536;-0.19227582652922753;-6.842114466961922;-1.458270784311376;-34.1294276531192;10.824905895774725;-9.05443779956965;0.03705917036879362;1.8685470678863227;-0.9744059084221001;4.833902800615524;1.26199689483411;2.6974654464190766;0.011506704390254793;0.29050133484210444;0.009595005385618688;-0.022890330491269515;-0.003917953267983414;-0.002491720487779731;-0.0018180811654439008;-0.0008601964509629003;-0.0005107918322149456;-2.1236682523241786e-05;2.851058393586292e-06;0.002449683231435361;-0.0035196595813203183;-0.0020913853373674906;-0.0015292792037476532;-0.0005693994063180796;-0.00033156353212897787;0.00015993014907770116;-0.011803791499858619;-0.0035985476810635607;-0.0021717298934333775;-0.0015868737504030458;-0.0006284117529409099;-0.0003677966817233509;0.0001223250165979858;2.851058393586292e-06;-0.004842608305553828;-0.0035260644178594417;-0.0020986018672202993;-0.00153421234604769;-0.0005751233496249633;-0.0003349882690009535;0.00015573950403827431;-0.003746703981107917;-0.011236083042417492;-0.006399178662077189;-0.0038505267367016692;-0.0013715935900211155;2.851058393586292e-06;-0.9679893835542386;5.394366000479228;1.4650691553705244;2.641616802222165;0.017082472582830275;0.3348388850031031;0.01524519396736351;-0.022628197497900494;-0.004637726075891309;-0.00298485367268876;-0.002178675530064674;-0.0010673281083717558;-0.0006360515158854901;-6.622799383728486e-05;8.855126951608578e-07;0.0026295246597046445;-0.004229506112381842;-0.0025778521527294335;-0.0018838860440386184;-0.0007737353981723128;-0.0004546537491440373;0.000114000831904328;-0.011548213151342312;-0.004315481508832335;-0.0026633410385231977;-0.0019458868778031465;-0.0008352598857794085;-0.0004926980482516275;7.642027529767535e-05;8.855126951608578e-07;-0.004617123045531885;-0.0042398692264308206;-0.002588013603886766;-0.0018913067758307618;-0.0007809589642636408;-0.00045914005053614864;0.00010970619213899799;-0.004337609394144772;-0.01131494093357137;-0.006443256102382466;-0.003877327569126409;-0.0013796778527318326;8.855126951608578e-07;-0.021380756687794628;-0.4102448712882956
0.07985544204711914;-9.809239309988957;17.699491532734122;42.72268758674602;1.6620334975728368;6.405481841753319;24.930639151799475;0.15965022314717858;3.5714603371294613;3.719286921466051;-7.319642117207;-0.01749743959772654;-2.8935697171197323;-0.19158912938124462;-6.849602722532087;-1.358585692845943;-34.123530185340435;10.775969536538561;-9.063471142949826;0.03709743986606251;1.8672811396422837;-0.9758527574147946;4.833178616778066;1.2617463192099;2.69689868127794;0.011502969831523449;0.29044897256524405;0.009591623992723487;-0.022889240087130624;-0.003916904994568888;-0.0024909505122638516;-0.0018175071588469238;-0.0008598217754259427;-0.0005105584050287021;-2.112346767182905e-05;2.8658934495162304e-06;0.002451885344194667;-0.003518978724559963;-0.002090931382993685;-0.0015289523129838104;-0.000569221376299763;-0.0003314585667586341;0.00015996421273411845;-0.011801881532359726;-0.0035976646955343515;-0.002171101916082353;-0.001586410952525142;-0.0006281253267817747;-0.0003676209795406641;0.00012240302351851302;2.8658934495162304e-06;-0.004840477817688686;-0.0035252814285599925;-0.0020980599028305653;-0.0015338167551625804;-0.0005748904427800318;-0.0003348475069371312;0.00015579590087376737;-0.003745651504788518;-0.011235882728506336;-0.0063990304931421365;-0.0038504340770415353;-0.0013715342025344824;2.8658934495162304e-06;-0.9694727509342684;5.394278415448428;1.4650466013851895;2.6409575873550293;0.01708414565590253;0.3348340598727836;0.015244251520471108;-0.02262672409917707;-0.004637672983653367;-0.0029847991496766884;-0.002178638096770106;-0.0010672879819431489;-0.0006360275938773447;-6.620008742525597e-05;8.910269559756753e-07;0.0026320704978163266;-0.00422940921045677;-0.0025777750277725477;-0.0018838244075686636;-0.000773692047851961;-0.00045462482677379866;0.00011401305542570872;-0.011545890783353796;-0.004315396760643072;-0.002663266297698376;-0.0019458306033500177;-0.0008352122208342489;-0.0004926678582682865;7.64433260247143e-05;8.910269559756753e-07;-0.004614602667319457;-0.004239775603551238;-0.0025879352691210653;-0.0018912459422932499;-0.0007809119659648255;-0.0004591095206852466;0.00010972442704376613;-0.004337492389849182;-0.011314903021989385;-0.0064432130022836764;-0.0038773023293619518;-0.0013796457016218274;8.910269559756753e-07;-0.021364975942190514;-0.40808148596197497
0.09987187385559082;-9.70880264326555;17.79940139448251;43.42274853306952;1.6979317315784594;6.258594623627036;24.94337510102127;0.18662559028986564;3.620973727245943;3.5797217149219955;-7.359363628577935;-0.05119717366917509;-2.894933227945767;-0.16286825463120236;-6.904417905207524;-1.3468619278131482;-34.11910145674973;10.736416702839547;-9.09176034018307;0.03684507041870041;1.8657342114396365;-0.9763776663632504;4.83507553752092;1.2624464846523953;2.6965087313852694;0.011502204941323245;0.2906099085140115;0.009591320295029852;-0.022888084189498403;-0.003919100908180932;-0.0024924176075605993;-0.0018185677730033097;-0.0008604005620304497;-0.0005109016383744896;-2.123166510046159e-05;2.8786038868652947e-06;0.002453066087436766;-0.0035213951288090373;-0.0020925889343061275;-0.0015301612113245604;-0.0005699191993640291;-0.0003318792747342848;0.0001598068122428341;-0.011800527979819425;-0.0035999586363828547;-0.002172654291756887;-0.0015875378392226534;-0.0006287578632817373;-0.0003679991401467801;0.00012227211879789647;2.8786038868652947e-06;-0.004839164671474463;-0.0035276357713356706;-0.00209966425733189;-0.0015349841352215972;-0.0005755553198733515;-0.00033524672737073735;0.0001556517656657995;-0.0037473903443004924;-0.01123609570783658;-0.006399132110081589;-0.0038504931003756925;-0.0013715402367052297;2.8786038868652947e-06;-0.9700374254733516;5.392060771986519;1.4642561275422343;2.6409726027840743;0.017080441154214927;0.3346420452881794;0.015240309891999296;-0.022627245546973422;-0.004634752551764898;-0.00298278761351022;-0.0021771667839591714;-0.0010664326762690173;-0.0006355097433597828;-6.600535592590728e-05;9.030287081794616e-07;0.0026323341674483053;-0.0042265353659227374;-0.0025758013583949135;-0.0018823838726840848;-0.0007728587685886585;-0.00045412188573870746;0.00011420166842420828;-0.011546042767000685;-0.004312486318843757;-0.0026612619990536725;-0.0019443656024617242;-0.000834360459717931;-0.0004921526134932792;7.663823878840559e-05;9.030287081794616e-07;-0.00461454555582177;-0.004236880600316366;-0.002585943744494846;-0.0018897912151213878;-0.0007800678053795718;-0.0004585993682318779;0.00010991693136556433;-0.004335062322533448;-0.011314577597004943;-0.006443019760143635;-0.0038771843530980045;-0.0013795995520249026;9.030287081794616e-07;-0.021200298395649405;-0.40814246182621416
0.11981892585754395;-9.308126863661295;17.899291388329946;42.72281117701186;1.767537579494215;5.983610738575671;24.962762885599908;0.2134371804258859;3.6703894885614656;3.4690727301907445;-7.456263743065627;-0.04358356089256896;-2.902286904992284;-0.12399004647045561;-6.9304228048297585;-1.4693286614601035;-34.20833213312307;10.716663184375086;-9.119967965210733;0.03682955215950622;1.8688559749879277;-0.9740805152243365;4.835438744699638;1.2625589892149363;2.6975030056556206;0.011503581806265107;0.29064105299059406;0.009592123555312635;-0.0228902879232055;-0.003919528211995319;-0.002492724919895901;-0.0018187838991781538;-0.000860542721498791;-0.0005109844473179847;-2.1286442360039152e-05;2.8799958178420214e-06;0.002449191739760007;-0.003521944980000301;-0.0020929777729005172;-0.0015304510817738528;-0.0005700948529293032;-0.00033198839140709355;0.0001597650057335664;-0.011804014122979191;-0.003600453083567188;-0.002173008663300435;-0.0015877953172337294;-0.0006289215956045758;-0.00036809805761028793;0.00012222060479697794;2.8799958178420214e-06;-0.004842969305480297;-0.0035281606085076603;-0.0021000382433364133;-0.0015352596444874207;-0.0005757265442696185;-0.00033535173294923755;0.00015560441484415265;-0.003747855790699752;-0.011236258120838236;-0.006399267503076821;-0.0038505767203927295;-0.0013716082709417238;2.8799958178420214e-06;-0.9677634821919748;5.39290584002364;1.4645419805446724;2.6418974863473186;0.017081644870247725;0.33471272189718526;0.015244028880356256;-0.02262915354075086;-0.004635767823533946;-0.0029835028079336426;-0.0021776829696572774;-0.0010667512589665525;-0.000635700233250655;-6.610062671592691e-05;9.194517188219925e-07;0.002628670645298457;-0.004227418533811039;-0.0025763882318759496;-0.0018828058794302662;-0.0007730869033163847;-0.0004542560208318847;0.00011415910098262254;-0.011549252981175689;-0.004313429558409479;-0.002661909526446135;-0.0019448313031093377;-0.0008346328236380407;-0.0004923139866556925;7.656794726643768e-05;9.194517188219925e-07;-0.004618102115036042;-0.0042377912227564716;-0.0025865589891990223;-0.0018902334314310361;-0.0007803170295818784;-0.0004587464049220101;0.00010986062454913158;-0.004336134862325727;-0.0113147926275879;-0.0064431837160943955;-0.0038772850771118007;-0.0013796724549467881;9.194517188219925e-07;-0.02126315859235138;-0.41025763721872355
0.14010143280029297;-9.007141340612717;18.299124423278755;43.222958040573985;1.8381874192536043;5.66112605369519;25.12746353262875;0.23988247833109314;3.7702477302992454;3.394622379887859;-7.5093361505870835;-0.05641547463370383;-2.910243006310707;-0.0896932757335806;-6.854097265834145;-1.6702387421847087;-34.29387825348178;10.632676286353679;-9.13341063170651;0.03658679598916567;1.8692829298431517;-0.9748476545544497;4.837038058173334;1.2631334219572297;2.6969791176804927;0.011502531000666075;0.2907952301167307;0.009591635499588313;-0.022889088589407386;-0.003921709986568385;-0.0024941922308212095;-0.0018198510974827848;-0.0008611318649950183;-0.0005113371273951411;-2.1397443744995967e-05;2.875760900900284e-06;0.0024507200610477953;-0.00352432856295977;-0.0020946241853970933;-0.0015316561407685756;-0.0005707994524803522;-0.00033241552587019946;0.00015960157337111994;-0.011802386444547388;-0.0036027373377221956;-0.0021745666196910035;-0.0015889324569201807;-0.0006295689679796626;-0.0003684883605770909;0.00012208353083612431;2.875760900900284e-06;-0.004841323232983294;-0.0035304967566802525;-0.0021016423199146277;-0.001536432239697625;-0.0005764036903131597;-0.00033576121676002476;0.00015545372972868322;-0.003749521460217608;-0.01123662617406261;-0.006399482418418657;-0.003850712362208743;-0.001371647725859094;2.875760900900284e-06;-0.968524099336552;5.390919801917356;1.4638360882730521;2.641799421870905;0.017078126533368047;0.3345469210848696;0.015240391085139422;-0.022629527737275786;-0.004633274943611741;-0.0029817881877921837;-0.0021764315474694434;-0.0010660248786022353;-0.0006352617285483819;-6.593391111773771e-05;9.222461940528338e-07;0.002629178838397635;-0.004224971584361585;-0.0025747130078169218;-0.0018815851202129705;-0.0007723849195888328;-0.00045383338816839776;0.00011431587353331463;-0.011549150161834252;-0.004310952981643583;-0.002660208410747567;-0.0019435905886859455;-0.0008339144555488522;-0.0004918807801040282;7.673192235470389e-05;9.222461940528338e-07;-0.004617779809643562;-0.004235328286161558;-0.0025848696852047745;-0.0018890018583033988;-0.0007796060574613343;-0.00045831798750968256;0.00011002145474841238;-0.004334023877110951;-0.011314605753817408;-0.006443083827906476;-0.003877228301777119;-0.0013796513351512197;9.222461940528338e-07;-0.02108474993712918;-0.4080243538758054
0.15988421440124512;-9.105928298861896;18.39894631108976;43.22310535112729;1.8434889341127136;5.716335976060394;25.156563372240335;0.2503649694891668;3.754949129611324;3.4725128458117025;-7.492550129235999;-0.025297052060940878;-2.928421631966719;-0.10025362092548304;-6.774123212612222;-1.7057282753830956;-34.292859934234066;10.595416825064687;-9.127381294444906;0.036754555272811615;1.868681806119328;-0.9749402873990579;4.835785671390038;1.262692201337055;2.6970890265755307;0.011502260151436884;0.29067538460194836;0.00959112576783337;-0.02289016963364126;-0.003920190157082931;-0.0024931956026047505;-0.0018191399913178228;-0.0008607583650633545;-0.0005111207286121499;-2.1333253548533132e-05;2.830826388832357e-06;0.002449894628115423;-0.0035227416721031277;-0.002093568530636812;-0.0015308993957954711;-0.0005703882207592053;-0.0003321747029444735;0.00015968241521405313;-0.011803418408023285;-0.0036012208101550737;-0.0021735707031817794;-0.0015882227288619862;-0.0006291943535082127;-0.00036827159593654597;0.0001221504553120231;2.830826388832357e-06;-0.004842268447369057;-0.0035289533713440107;-0.002100623349754222;-0.0015357044797483107;-0.0005760147594997135;-0.00033553509602581347;0.00015552639268981666;-0.003748188764470268;-0.011236719022637003;-0.006399588562791913;-0.0038507895896010115;-0.0013716987432469989;2.830826388832357e-06;-0.9683946484930424;5.392156117187111;1.4642755675413446;2.6417137902266186;0.01708170991177667;0.33464437388893625;0.0152411230293511;-0.022629456801982924;-0.004634621310873457;-0.002982686497464923;-0.0021770782905541396;-0.0010663777397630291;-0.0006354697393522778;-6.600214852688553e-05;9.323730139459658e-07;0.002628983970104294;-0.004226499117594142;-0.0025757635610489374;-0.001882352501485507;-0.0007728299408169821;-0.0004541023080867004;0.00011421464738678088;-0.01154916648877654;-0.004312382399269021;-0.0026611768508432387;-0.0019442927951130676;-0.0008343100234721115;-0.0004921169653683839;7.66480485884309e-05;9.323730139459658e-07;-0.00461787622235275;-0.004236806613843468;-0.002585879125845778;-0.0018897365761643746;-0.0007800263676826715;-0.00045857053597219034;0.00010992881677119214;-0.004335100042330606;-0.011314898916953047;-0.006443272731895066;-0.0038773484301804157;-0.001379701649733927;9.323730139459658e-07;-0.021179062156305318;-0.4080308553066024
0.18001890182495117;-9.204484928930519;18.198760270715994;43.12327467002632;1.826259956004909;5.787362206098022;25.00379282003313;0.23198331960075982;3.760675329095554;3.6249576340750926;-7.419941445937453;0.025917678090529084;-2.9261948341205257;-0.12158904619998753;-6.878415397915471;-1.7877264636643027;-34.31455567429985;10.59674477660724;-9.137313815664603;0.03691167080240498;1.864788953474281;-0.9765208263433938;4.8339428419326875;1.2620542945766684;2.6965974821868732;0.011500326574917515;0.29051803429022915;0.009589300835975013;-0.02289006793380961;-0.0039182488020374565;-0.002491919906588539;-0.0018182379417536942;-0.0008602785008849739;-0.000510846097105322;-2.1237763144447927e-05;2.7509794930322678e-06;0.0024513808349482546;-0.0035207619755418577;-0.0020922705616540404;-0.0015299757300985266;-0.0005699022705926566;-0.00033189423425707414;0.00015976883788371244;-0.01180242049119331;-0.0035993221806818287;-0.002172333801480163;-0.001587350144951221;-0.000628740108263758;-0.00036801331584653874;0.00012223334018649127;2.7509794930322678e-06;-0.0048409634150908334;-0.003527028755379751;-0.002099367770342702;-0.0015348159024079974;-0.0005755515653273202;-0.00033527035386505437;0.00015560899707013908;-0.0037463180358773152;-0.01123675898333087;-0.006399651364496591;-0.0038508431732760594;-0.0013717225918752985;2.7509794930322678e-06;-0.9700450321392396;5.393172747740103;1.4646496993253137;2.640854500989084;0.017076714371156813;0.33474519981292505;0.015239891575515242;-0.022627851829101684;-0.004635888701966795;-0.0029835101881381804;-0.0021776732899116765;-0.0010666798067696822;-0.0006356474525571582;-6.603758199105984e-05;9.349605215197814e-07;0.002631557784076524;-0.004228046288831188;-0.0025768366536637827;-0.0018831387175844145;-0.0007732934999443096;-0.00045438383229043616;0.00011410430949777904;-0.011546676138251331;-0.004313781979464228;-0.0026621182097289827;-0.0019449781752428372;-0.0008346881771246269;-0.000492343659545086;7.657762442333037e-05;9.349605215197814e-07;-0.004615236400654335;-0.004238280735573841;-0.002586886943733977;-0.0018904728642075998;-0.0007804475577372189;-0.00045882487503538555;0.0001098383643357035;-0.004335946196418637;-0.011315188586391836;-0.0064434416138021405;-0.003877459009960706;-0.0013797248580044261;9.349605215197814e-07;-0.0212863927401416;-0.4081605808577993
