time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0;0;0;0;0;0;3.998043088848259e-13;0.0005152589195650668;-0.000741080885684833;-0.00022887259276136218;0.0006138396057441216;0.00015904510752574665;6.032842323487814e-14;-0.00046952532206097515;-0.0007467617812267516;-0.00018192807352265602;0.0010513857535000269;0.00047156285364695187;-0.0005169481917830069;0.0005331740267208656;-2.727619229000002e-07;-4.433132278222571e-08;-0.0026643276252773878;0.0005288328649969052;7.505441573485423e-05;-2.8047009283617346e-05;-2.80470092836176e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0330270636719346e-08;-0.001383969318461383;0.0008599880004623543;3.005097677770631e-10;1.2686763599122068e-05;3.749085158468529e-05;3.749085158468516e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-3.639675455491185e-11;-0.014207885894853707
0.020024776458740234;0;0;0;0;0;0;4.0069107041298866e-13;0.0005380679496699999;-0.0007412275964596194;-0.00022868535385597635;0.0006121700144089125;0.00014049904283377883;6.044214503750864e-14;-0.00045128173410036626;-0.0007438207661572761;-0.00018113703815402982;0.001048305184524071;0.00044749528421792926;-0.0005154963108112797;0.0005321172307332998;-2.727557342167639e-07;-4.4228154460109726e-08;-0.002664170081985617;0.0005274411018069132;7.491891697686635e-05;-2.7601812223031205e-05;-2.7601812223032218e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.029169877316354e-08;-0.0013855946945660227;0.000861637853063457;3.045970728919584e-10;1.2695203842871093e-05;3.744121328701376e-05;3.744121328701352e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-3.633859803870502e-11;-0.01426026955396042
0.04001450538635254;0;0;0;0;0;0;4.0407033691050084e-13;0.0006258755472316223;-0.000743208411411771;-0.00022804424513358322;0.0006070062010121741;6.534858952461955e-05;6.087192861979483e-14;-0.0003875559648779533;-0.0007339513235417116;-0.00017796906251385012;0.001037912924915087;0.0003533795837689761;-0.000510226616769545;0.0005284172512518439;-2.728375844182426e-07;-4.3859930613040944e-08;-0.0026642764342158934;0.0005224697027727531;7.260432056420285e-05;-2.6773541701274873e-05;-2.677354170127419e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0150966047821353e-08;-0.0013916620647924137;0.0008679846586879514;3.20785536230381e-10;1.2712387494988478e-05;3.725268976486646e-05;3.725268976486644e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-3.609217386023386e-11;-0.014152838888542237
0.060022592544555664;0;0;0;0;0;0;4.112420721362667e-13;0.0007909791648453914;-0.000751200438736517;-0.00022685626352595144;0.0005991828291676487;-9.747392510821836e-05;6.1773706149866e-14;-0.0002690508357305497;-0.0007164663642730701;-0.00017079215839254847;0.0010193568601841489;0.00016591030265008912;-0.0004996676618379388;0.0005213745525731317;-2.7327577987537e-07;-4.3139121757004564e-08;-0.002666210210067923;0.0005127316958624506;6.845648041769697e-05;-2.564196749913191e-05;-2.5641967499134272e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.867158863825672e-09;-0.001404149499945832;0.0008816066087920771;3.5690779116286957e-10;1.2707774713779146e-05;3.684994725989221e-05;3.684994725989187e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-3.549768609360437e-11;-0.013674602611930544
0.08002543449401855;0;0;0;0;0;0;4.231738340358969e-13;0.0010073373923534113;-0.0007614995293408781;-0.00022514072781823778;0.0005916442665857976;-0.00034127439876375994;6.325363319939255e-14;-0.00010485706328110052;-0.0006933251263796627;-0.00015793387710157016;0.0009917807254988485;-9.484798969161572e-05;-0.000483038481666696;0.0005109597672992436;-2.744394736329398e-07;-4.203487652473771e-08;-0.002672071461148467;0.0004978131020363841;6.477827727729406e-05;-2.4299081459261332e-05;-2.4299081459261658e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.417327948857115e-09;-0.0014241052358764763;0.0009045272324256307;4.2048412092756754e-10;1.2674366022086983e-05;3.6091324938215234e-05;3.609132493821536e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-3.436771730334075e-11;-0.012925538842272015
0.10006976127624512;0;0;0;0;0;0;4.405547261062911e-13;0.0012377254204359184;-0.0007679864409050063;-0.00022296809713396587;0.0005866683023331501;-0.000626589215747535;6.537469121380385e-14;7.997768695865115e-05;-0.0006684550373436832;-0.00014007150198745472;0.0009540540513764343;-0.00038727079269960284;-0.00045997559385620634;0.0004975703899013532;-2.767462470994681e-07;-4.055153045969355e-08;-0.0026840377530310882;0.00047779163719539934;6.1669221968342e-05;-2.2840095180495645e-05;-2.284009518049647e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.7897659756989e-09;-0.0014516978541615317;0.000938290852443435;5.190246929898234e-10;1.2622370353933638e-05;3.4771701814425635e-05;3.4771701814424714e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-3.248150205129367e-11;-0.011988044725290584
0.12007451057434082;0;0;0;0;0;0;4.636248718502632e-13;0.0014487879526373097;-0.0007721881712496396;-0.00022043714034825337;0.0005859493824139071;-0.000912746641555231;6.813588695767288e-14;0.0002597630376121742;-0.0006476441577838271;-0.00012013132183359216;0.0009077391861362092;-0.0006724586941167179;-0.00043059592527396105;0.00048199862929628417;-2.805912044043304e-07;-3.872946875441007e-08;-0.0027038444788158146;0.00045325548887808744;5.9296203087227295e-05;-2.1343588349670404e-05;-2.1343588349670885e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.986292657973565e-09;-0.001485916525835787;0.0009836075603643392;6.590607911474434e-10;1.2523993320453243e-05;3.2714773782697624e-05;3.271477378269805e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2.96034973276353e-11;-0.010936643397459717
0.14002037048339844;0;0;0;0;0;0;4.922796020245665e-13;0.0016207433778389732;-0.0007728118259817806;-0.00021762304348960348;0.0005901772202133345;-0.0011724786674373435;7.148558924230259e-14;0.0004218348491843253;-0.0006337222077211213;-0.0001002645943482981;0.000856218893996246;-0.0009247178987508071;-0.00039521557785047415;0.0004651970347146558;-2.8631378466335945e-07;-3.662375579113879e-08;-0.002732494350386843;0.000425019851460596;5.6147963634395826e-05;-1.985190041907565e-05;-1.9851900419076793e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.015100159455866e-09;-0.0015247408022499747;0.0010405311452191513;8.466289876246157e-10;1.2318924298786553e-05;2.975935252498671e-05;2.97593525249872e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2.547637914529118e-11;-0.009831269697529876
0.16016125679016113;0;0;0;0;0;0;5.265282977677028e-13;0.00174723162491475;-0.0007662732796878742;-0.0002145112095803103;0.0005959959203387342;-0.0013948319748995827;7.537289083473694e-14;0.0005654669205890804;-0.0006269066846329913;-8.156247371043602e-05;0.0008035589094762296;-0.001134121309646439;-0.00035370198895625786;0.00044796884964753693;-2.94283040337585e-07;-3.4265439161097124e-08;-0.002770553417166511;0.0003936158383740967;5.2657988779725734e-05;-1.8389539611449826e-05;-1.8389539611449277e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.873286850014398e-09;-0.0015656371229380867;0.0011093723539023952;1.0906628058680465e-09;1.1912643973830167e-05;2.5693688371014757e-05;2.5693688371016828e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.9739216416689288e-11;-0.008705114339327264
0.18004345893859863;0;0;0;0;0;0;5.647836467953914e-13;0.0018267496303565388;-0.0007522501651578608;-0.0002111290338858526;0.0005966357265748659;-0.001571635821010782;7.955433427976788e-14;0.0006947386571769793;-0.0006249986460219338;-6.51094531749253e-05;0.000753926760661542;-0.0012937390878801508;-0.00030746121701656013;0.0004317261545407505;-3.044671242769642e-07;-3.177139241378541e-08;-0.0028160226540056748;0.00036075367314415116;5.091210535934306e-05;-1.7029947297260226e-05;-1.7029947297261367e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6018399858683644e-09;-0.0016035440659453793;0.0011872423425763228;1.390649502029672e-09;1.1201809459282221e-05;2.0456234220595127e-05;2.045623422059206e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.2220261748298743e-11;-0.007620712712909458
