time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;-11.297519691984803;11.201258280506744;50.52520814624546;2.2520754091096835;8.311941145816819;19.699967846665754;0.8806493868902151;2.847472235040314;5.421148302210027;-3.4325858952744372;0.01819096913980181;-3.534546041214014;-0.5352220959814533;-14.107679012461055;-1.2226388016338516;-35.086649924146364;13.277017936043206;-12.312738908679917;0.030181785376406645;1.8230828058839894;-0.9944452015511179;4.891126547245306;1.2826877170474387;2.681612886049074;0.011597619751554593;0.2955214747640976;0.00968229800579657;-0.022865242035710377;-0.004012194746099687;-0.002559059787985113;-0.0018685260159348285;-0.0008912939916158198;-0.0005302321668129932;-2.8905077429041892e-05;-3.705089330218562e-07;0.0024830675772088678;-0.0036033713210934966;-0.002150349934929222;-0.0015729012105373417;-0.0005957798078838322;-0.00034780081350281665;0.00015341913146004206;-0.011767181393522237;-0.00369026960865798;-0.0022371359044073323;-0.0016357053730344086;-0.0006584747803774991;-0.0003865163255511631;0.00011480914903449411;-3.705089330218562e-07;-0.00480570363158496;-0.003614344098775519;-0.002161254428655807;-0.0015808115354752458;-0.0006036236239266281;-0.00035265180164280595;0.00014863254961307697;-0.0038191691659188714;-0.011258489263702893;-0.006413983576441485;-0.0038601231446964684;-0.0013755204965582217;-3.705089330218562e-07;-0.9870177697664866;5.3282973195215995;1.44142472116067;2.640955163340835;0.016961514769337098;0.3293333897943471;0.015097869865412557;-0.022658970378273264;-0.004559337671154462;-0.002931740385241585;-0.0021402003727889274;-0.001045631829657698;-0.0006231125673646955;-6.157525570085882e-05;-4.733785605764831e-07;0.002625350559654943;-0.004157694776798227;-0.0025301863996165974;-0.0018497603061039503;-0.0007552776583198177;-0.0004438700729920579;0.00011758483019584002;-0.011565751898168924;-0.0042413876836039175;-0.002613764077159231;-0.0019102447947773938;-0.0008156504737557095;-0.0004811523581458254;8.041007713272586e-05;-4.733785605764831e-07;-0.004627739897912524;-0.004167222463376294;-0.002539640482570914;-0.0018566233783565166;-0.0007620691806674928;-0.00044807213275268416;0.0001134518926505935;-0.004266470516115038;-0.011314937092607011;-0.006444570179731674;-0.0038785019342056715;-0.0013805568774687392;-4.733785605764831e-07;-0.016116952640847622;-0.40932830215026333
0.020076990127563477;-11.397488747122955;11.301218419459273;50.225202108558676;2.273893797306077;8.370059692942705;19.59954792295204;0.8902848307717274;2.900355141231974;5.40856676895277;-3.5230338382098525;0.01761904018107549;-3.5323479673835227;-0.5145405112591692;-14.152481707070113;-1.1731377490865547;-35.018069174774205;13.25292535632549;-12.338161153036861;0.029973474654387027;1.8252966730299942;-0.9935316565832195;4.8927379144917404;1.2832561547154187;2.6818371820686187;0.011598894636809309;0.29565519507389276;0.009683584844447903;-0.022865429302936443;-0.00401417845680801;-0.0025604225930659754;-0.0018695182387940955;-0.0008918694984638279;-0.0005305784661633588;-2.9038875087183233e-05;-3.733538052402788e-07;0.002482002838282342;-0.003605391784824219;-0.002151738993338513;-0.001573916277601264;-0.0005963678080673974;-0.00034815630170460224;0.00015328630212159622;-0.01176790124082844;-0.003692278367755859;-0.002238518047068247;-0.0016367136664008762;-0.0006590607399535279;-0.0003868698748349692;0.0001146735964627001;-3.733538052402788e-07;-0.004806627030683301;-0.003616360688018937;-0.002162641799749742;-0.0015818245691436026;-0.0006042117563438431;-0.0003530070596424501;0.0001484978117750299;-0.003820843358922783;-0.011258727884375071;-0.006414128594433573;-0.003860210295913361;-0.0013755609184461796;-3.733538052402788e-07;-0.9860962481251003;5.327186114330833;1.4410193829583957;2.64150614929213;0.0169619204579734;0.3292424763501725;0.015097808607528886;-0.02266035485695039;-0.004558036601206966;-0.002930866882843774;-0.0021395630861049224;-0.0010452824049703737;-0.0006229026114640528;-6.15133667712568e-05;-4.6629786778507617e-07;0.002623509190107907;-0.004156264386191956;-0.00252919448481662;-0.0018490332866647132;-0.0007548493493233495;-0.0004436098528497187;0.00011768622434496738;-0.011567613052594513;-0.004240017483315695;-0.002612828117992667;-0.0019095599148205604;-0.0008152600274074828;-0.0004809161570181206;8.049177257633553e-05;-4.6629786778507617e-07;-0.004629656353185403;-0.004165819982465389;-0.00253867474090273;-0.0018559159954451324;-0.00076165873724545;-0.00044782321642928365;0.00011354379321110286;-0.004265522228875081;-0.011314859129455748;-0.006444547996853217;-0.0038784898334120704;-0.0013805720652599407;-4.6629786778507617e-07;-0.016018126547009466;-0.40924830299993653
0.03987717628479004;-10.897425062342208;11.501007980075933;50.32517479780381;2.282546177738049;7.919480202249302;19.687695758051273;0.895233463406384;2.942421172107254;5.132603916017012;-3.7302691246129047;-0.08634199352552052;-3.5494355753887437;-0.5064344581353338;-14.10879732243591;-1.2867071676645865;-35.055345915453444;13.234661853901608;-12.361938420962403;0.030147739900953645;1.8300179558978125;-0.992537923016354;4.891934809381685;1.28296145875377;2.6823791569739366;0.011600309232074047;0.2955900181715478;0.009684569179837624;-0.02286674647838375;-0.00401324469829522;-0.002559797911578449;-0.0018690611890510537;-0.0008916216458085235;-0.0005304290736471943;-2.8998735849549997e-05;-3.6050622941044455e-07;0.0024800868420478427;-0.00360430373788381;-0.0021509757826117027;-0.0015733534579473792;-0.0005960295784705445;-0.00034794900307025907;0.00015336943159717699;-0.0117697629496458;-0.003691259223739043;-0.0022378177866023766;-0.0016361984923731658;-0.0006587643381112684;-0.00038668920134371065;0.00011473574689756663;-3.6050622941044455e-07;-0.004808581548915557;-0.0036153036966640193;-0.002161907283559668;-0.0015812833466582478;-0.0006038928142073545;-0.0003528119886440775;0.000148570959005192;-0.0038202231915679904;-0.011258694535642577;-0.006414135396206904;-0.003860216533835993;-0.0013755842209656483;-3.6050622941044455e-07;-0.9851353498463346;5.328480878032576;1.4414756122824508;2.641782614426103;0.0169642289608696;0.329355180741952;0.015100083641180158;-0.022660612671429957;-0.0045596565664906006;-0.002931973907707595;-0.002140365437730321;-0.001045743823120233;-0.0006231784241888869;-6.162021434608642e-05;-4.6069630691311405e-07;0.002622348837885317;-0.00415794568623642;-0.002530347128305139;-0.0018498742188892351;-0.0007553339897623724;-0.00044390212392561297;0.00011757782528045175;-0.011568434886563679;-0.004241667519190053;-0.0026139582080924478;-0.001910381456378242;-0.000815733774245453;-0.00048120053410493095;8.038302969451793e-05;-4.6069630691311405e-07;-0.0046306833353804795;-0.004167486118118055;-0.002539816623651338;-0.001856747585076278;-0.0007621383339020799;-0.00044811178133120775;0.00011343492798537618;-0.004266909760695704;-0.0113150204140897;-0.006444645356909912;-0.0038785470003178573;-0.0013806011282904815;-4.6069630691311405e-07;-0.016058164474949514;-0.4068813581260378
0.05987048149108887;-10.797266531017238;11.500763231511808;49.925210906985626;2.2993649865665993;7.781390087516382;19.54883616537384;0.8944724466006593;2.8805407168022015;5.153481399238721;-3.7250548855482224;-0.05786842556511612;-3.609658199742213;-0.500570079162747;-14.181484415187382;-1.4172689447148947;-35.16235936159874;13.188588332197153;-12.42321051305546;0.03002738626275693;1.8247259405681042;-0.9938002275002888;4.892176523791932;1.283056599286445;2.681782379036738;0.011600008131535132;0.2956188164594438;0.009684684259518461;-0.02286534540839204;-0.004013675889941142;-0.0025600809945144263;-0.0018692713332463206;-0.0008917290105104619;-0.0005304948824760441;-2.9007109294085733e-05;-3.55268839337158e-07;0.0024823561106906396;-0.003604631489870911;-0.002151185380424388;-0.0015734994236059128;-0.0005961023347752742;-0.00034798922454876526;0.000153357564204987;-0.011767649810953854;-0.0036916305041422527;-0.002238056607228864;-0.001636370832317719;-0.0006588493710931948;-0.0003867390055821724;0.00011472813991304708;-3.552688393371581e-07;-0.004806314161632849;-0.003615650216641489;-0.0021621289448403042;-0.001581440490715494;-0.0006039701426179335;-0.000352855970960894;0.00014856181795399866;-0.003820540956205187;-0.011258716772740103;-0.00641412867138342;-0.003860212963872964;-0.0013755624289791852;-3.552688393371581e-07;-0.9863550462467838;5.32766943919991;1.4412027546761548;2.6413501091499363;0.016957173603845844;0.32928420053180596;0.015096287721181177;-0.022659893183684443;-0.004558209336143404;-0.0029309207760406376;-0.002139578442722769;-0.0010452400520836451;-0.0006228639508941574;-6.147786423702447e-05;-4.1982797118338387e-07;0.0026239902369535532;-0.004156789168093113;-0.002529542437490965;-0.001849282056653221;-0.0007549836240915487;-0.0004436881127007946;0.0001176600956196013;-0.011567080186196364;-0.004240326393155892;-0.00261299616666792;-0.0019096657922847077;-0.0008152865503632741;-0.00048092304338640576;8.050286951010179e-05;-4.1982797118338387e-07;-0.004629134244842905;-0.004166230458439535;-0.002538927471240128;-0.0018560890992712976;-0.0007617360042819102;-0.00044786369966008037;0.00011353729246251374;-0.004265637216035125;-0.011314754432992097;-0.006444457134249635;-0.0038784278112323346;-0.001380535102705612;-4.1982797118338387e-07;-0.016060268495916914;-0.40929007760558417
0.07998132705688477;-10.697115175895561;11.900446548098866;50.42520700899945;2.317128683032577;7.704210099331794;19.795935837289303;0.9010195595261571;2.957216475190025;5.170582112826605;-3.7071442013377274;-0.038531646320023955;-3.65341221401138;-0.4935814698479539;-14.053464286642543;-1.4908881419986204;-35.15815265427666;13.175661787448476;-12.44999462016432;0.030316009248022403;1.82264976383873;-0.9946458972765836;4.8891470374665795;1.2819830541265769;2.681750589466183;0.011598430445536444;0.29537817886235884;0.00968285731416364;-0.022865615581049176;-0.0040101267984452215;-0.0025576521969748515;-0.0018675019227858535;-0.0008907122325253724;-0.0005298829768036918;-2.8780248955096415e-05;-3.498756783925067e-07;0.002483089438378978;-0.0036010035215318626;-0.0021486923538580425;-0.0015716785007348737;-0.0005950482538567151;-0.0003473523830962021;0.00015359569993944478;-0.011767399810099687;-0.0036880336501788455;-0.0022355878873124646;-0.0016345697457355397;-0.0006578086024810133;-0.0003861112267060676;0.00011496339500025968;-3.498756783925067e-07;-0.00480580919944406;-0.003612034960410763;-0.002159645515520518;-0.0015796275255801004;-0.0006029210476286085;-0.00035222258669412787;0.0001487992963547516;-0.003817597607248343;-0.011258249726801532;-0.006413849034568084;-0.0038600423816686465;-0.001375493179374737;-3.498756783925067e-07;-0.9873095272878651;5.330193355058648;1.4421031746636892;2.640611796214684;0.016954153260031243;0.3294986107565736;0.015097083703188475;-0.02265757298834672;-0.004560738695202697;-0.0029325449497015843;-0.0021407293142948498;-0.0010458131275773873;-0.000623190179531917;-6.155311902679815e-05;-3.3743897765531824e-07;0.002626498730792496;-0.004159675890250581;-0.002531477446272084;-0.001850674133097106;-0.0007557525587607313;-0.00044414146918094356;0.0001175016310453213;-0.011564319509845261;-0.004242961854868236;-0.0026147158738568472;-0.0019108896505744995;-0.0008159221628387227;-0.0004812893633417888;8.039779982212017e-05;-3.3743897765531824e-07;-0.004626412935777937;-0.004168977371019793;-0.0025407431974610296;-0.001857387743103832;-0.000762431449122462;-0.00044826897610196275;0.00011340765981887314;-0.004267724211142926;-0.011314789729914525;-0.006444413484007739;-0.0038783904341804865;-0.0013804827254955778;-3.3743897765531824e-07;-0.016311640048235987;-0.4093644826934499
0.09996867179870605;-10.796968278279655;11.900122992828525;49.92527264062403;2.301268560605044;7.790279241502933;19.696636540544656;0.9016348195835058;2.9311212304281975;5.170453903542402;-3.725213908783089;-0.03777470023478924;-3.6746420564736098;-0.5028974583377833;-14.117907071374628;-1.426789161953823;-35.155991174002565;13.172040000384904;-12.484547786370062;0.03002083474337888;1.8251132899922735;-0.9936166143918894;4.8914609666960285;1.2828019275030154;2.6819425872564078;0.01160206380643691;0.295582102923843;0.009686587170465161;-0.02286534428736616;-0.004013284480944737;-0.002559836311865137;-0.0018691008448996679;-0.0008916498386825661;-0.0005304516043348668;-2.8999893486429088e-05;-3.4889071074754906e-07;0.002482351442401119;-0.0036038824065780083;-0.0021506424821998733;-0.001573091914618617;-0.0005958444200648446;-0.0003478274847689455;0.00015342644974289632;-0.01176770113035663;-0.0036910564682141496;-0.002237659459514538;-0.001636079075194137;-0.0006586786396048966;-0.0003866350089026194;0.00011476696984094553;-3.4889071074754906e-07;-0.004806354284183771;-0.0036149843112055213;-0.0021616552868738044;-0.0015810879582043268;-0.000603753628037419;-0.00035272164565401155;0.00014861643021051285;-0.0038203627065980655;-0.011258587444218522;-0.006414044553803603;-0.0038601586686532463;-0.0013755408604370883;-3.4889071074754917e-07;-0.9861018694585018;5.3288983324359736;1.4416872429467265;2.6414284095381944;0.01696031668166609;0.32937677266307047;0.015093500418315342;-0.02265932818536032;-0.004558249375237967;-0.0029307279538504484;-0.0021393487892392743;-0.0010449363462626121;-0.0006226329217585309;-6.133028599007236e-05;-2.1149298611249286e-07;0.0026239499942352857;-0.004157670562613604;-0.0025300448346090606;-0.0018496075096335655;-0.000755091934287294;-0.0004437313276996562;0.00011767281985941302;-0.011566839998829313;-0.004240609908161177;-0.0026130054664407986;-0.0019095976037160653;-0.0008151033890147973;-0.00048077227011042716;8.061050286875994e-05;-2.114929861124929e-07;-0.004629045307889698;-0.004166777994676664;-0.002539154519676614;-0.0018561946982640944;-0.0007616815490088345;-0.00044779856855837617;0.00011360296611981903;-0.004265891972790465;-0.011314347284072742;-0.006444130401166876;-0.003878204566782924;-0.0013804201310520447;-2.1149298611249286e-07;-0.016193416461627322;-0.4092747739902546
0.11982464790344238;-11.096777298099532;11.899827428076678;50.425258736073545;2.2900235571078333;8.031715630105417;19.586067754330656;0.8946330982445646;2.9436330919464755;5.3046888857291385;-3.665610066589772;-0.014126346820946684;-3.656098114438991;-0.5123623526928999;-14.15221928668764;-1.3698998595709928;-35.0702732417288;13.156210479828449;-12.484549457529099;0.029586572907630754;1.8268848404615756;-0.9928711791330311;4.894148836604558;1.2837540065697504;2.681967955029478;0.01160433862165649;0.29576940731218415;0.0096889952132449;-0.022865140139484534;-0.004016037859244266;-0.002561718976037972;-0.0018704707531609507;-0.000892436252967668;-0.000530924088592578;-2.9176078375400625e-05;-3.3446188743256126e-07;0.0024816351902555616;-0.0036065427827917758;-0.002152446356235041;-0.0015743997732395984;-0.0005965827010567527;-0.0003482683336560714;0.00015326836518266115;-0.011767997869492716;-0.0036937557603659603;-0.002239497164560297;-0.001637413190216519;-0.0006594382219874922;-0.00038708968514262684;0.00011459985075047929;-3.344618874325613e-07;-0.004806879237848427;-0.003617661438462436;-0.0021634739987751515;-0.001582407215042799;-0.0006045014495895565;-0.00035316863662116817;0.0001484539929273432;-0.003822748856296393;-0.01125891745965242;-0.006414240267859434;-0.0038602768371139053;-0.001375589840472905;-3.3446188743256136e-07;-0.9853471883200462;5.326706393363174;1.4408950384208197;2.6420544056719564;0.016952422703308906;0.32919528507507395;0.015088115726016251;-0.02266092663364063;-0.004554653354358869;-0.0029281442016106506;-0.002137408040108053;-0.0010437294116909766;-0.0006218758906161598;-6.102768825269096e-05;-8.051329043554386e-08;0.0026220973815693936;-0.004154582491597922;-0.0025278676243050114;-0.0018479965365482752;-0.0007541159260497318;-0.00044313041370049966;0.00011791501737701409;-0.011568855759513556;-0.004237154966921888;-0.002610532322523468;-0.0019077478940116802;-0.000813957524412143;-0.00048005714402609735;8.090047483614389e-05;-8.051329043554387e-08;-0.004631053384047448;-0.004163484139533944;-0.0025368107805372286;-0.0018544495728967856;-0.0007606095419657501;-0.00044713319746325403;0.00011387278145141051;-0.004263113501641959;-0.011313796797671565;-0.006443783511897965;-0.0038779815599597673;-0.001380339225198019;-8.051329043554386e-08;-0.01604447998186645;-0.40921929509313654
0.14003992080688477;-10.796607926791564;11.499539044435364;50.22526553196144;2.2705138205137985;7.833605254240412;19.357836047534867;0.8843675486103659;2.933119306883578;5.154770118376697;-3.7844736698820487;-0.04765010866200836;-3.6075230321920984;-0.5189415652454534;-14.28283646309256;-1.3789309563240995;-35.045323111833966;13.195437910694505;-12.441304415708546;0.029478688877272265;1.8280781174185776;-0.9923702063618629;4.894356996243303;1.283823980161421;2.6821678679095013;0.011605141630576295;0.2957851192963309;0.009689680408640437;-0.022865384275588863;-0.004016257154786474;-0.002561870414934928;-0.0018705788295301123;-0.0008925007111618314;-0.0005309619569299985;-2.919454940695827e-05;-3.25094338703506e-07;0.0024809996559668705;-0.003606712491109645;-0.0021525528192812286;-0.0015744737337231856;-0.0005966175191153742;-0.000348287307959857;0.0001532644882361243;-0.011768526866233057;-0.003693944382829468;-0.002239621549086054;-0.0016375004217009212;-0.0006594853732123315;-0.00038711638646060414;0.0001145891155346282;-3.25094338703506e-07;-0.004807487157460247;-0.0036178387145260407;-0.0021635878987344252;-0.0015824865761399386;-0.0006045415597181636;-0.00035319088407709373;0.00014844692374077462;-0.0038230002583846115;-0.01125888683334713;-0.0064142182184958865;-0.003860260363357903;-0.0013755865378324084;-3.25094338703506e-07;-0.9849088736710436;5.326715114722124;1.4408772872530853;2.642250320624525;0.016946122696523888;0.3291949256484535;0.015084830172597926;-0.02266102369381876;-0.004553620660038491;-0.0029272739001371976;-0.0021367058221510847;-0.001043199264047293;-0.0006215201623173916;-6.085264248334326e-05;7.707543716227459e-08;0.002621645224966741;-0.0041541886651027;-0.002527522028311199;-0.0018477143200506516;-0.0007538942793189512;-0.00044298051922871275;0.00011799248487957385;-0.011569207334812582;-0.004236306486638881;-0.002609813362245996;-0.0019071671657699117;-0.0008135164341254753;-0.00047976098386463644;8.10477724350907e-05;7.707543716227459e-08;-0.004631477468942524;-0.00416283640422715;-0.0025362565402793653;-0.0018540005578074642;-0.0007602651602976977;-0.0004469015057483544;0.00011398941333519247;-0.004262434883901001;-0.01131342349004044;-0.00644350953663003;-0.003877798412497183;-0.0013802534209816032;7.707543716227459e-08;-0.01608436704424774;-0.4091846690101863
0.15985608100891113;-11.096448003369638;11.299307254638395;50.225279591361186;2.270963043345599;8.075394747606504;19.31833635537623;0.8882212664672551;2.848827544718591;5.290311232397627;-3.7054684495405272;-0.024030614258861882;-3.5808856246223115;-0.5273752192662885;-14.216625676219003;-1.3102645793658532;-35.00075380362409;13.216641176042957;-12.386783464987413;0.029505504660595303;1.8265676279784926;-0.9929971209833949;4.893322398888725;1.2834590846961724;2.682003428352245;0.011604404940048527;0.2957051618131863;0.009688960865590854;-0.022865015033905495;-0.004015060007799589;-0.0025610451185587094;-0.0018699774142422981;-0.0008921493669546641;-0.0005307501833687453;-2.9111060522109097e-05;-3.1934856871699476e-07;0.002481953287682243;-0.0036054744104768274;-0.0021516971261708894;-0.0015738465316398728;-0.0005962507356709523;-0.0003480645552687795;0.00015334885156464555;-0.011767786422105417;-0.0036927193477234;-0.0022387744306990773;-0.001636881023300981;-0.0006591220135699397;-0.000386896357066822;0.00011467502296902694;-3.1934856871699476e-07;-0.004806615749640604;-0.0036166049489075895;-0.002162734580747957;-0.001581861785786759;-0.0006041752888109265;-0.0003529687118787056;0.00014853255604417503;-0.003821998624252299;-0.011258663933188971;-0.006414070984606847;-0.00386016825519555;-0.001375541239989748;-3.1934856871699476e-07;-0.9856102275635731;5.32733943955131;1.4410875728842267;2.641855990991249;0.016941489404046575;0.3292261778084187;0.0150805637901643;-0.022659885840240142;-0.004552864853714251;-0.002926574310574082;-0.0021361277807513336;-0.0010427223852479902;-0.0006211955993474516;-6.067315747611467e-05;2.3413375174156074e-07;0.0026231395662940087;-0.004154158486755486;-0.0025274297690661388;-0.0018476176154535013;-0.000753783103437304;-0.0004428977080531471;0.00011804259940640206;-0.011567728615084722;-0.004235775759219212;-0.0026093037355939593;-0.0019067393694313095;-0.0008131551540725005;-0.00047951268739579634;8.118498705104669e-05;2.3413375174156074e-07;-0.0046299481813432556;-0.00416252949525799;-0.0025359336881849454;-0.0018537208249481232;-0.0007600159113870215;-0.00044672729075985966;0.00011408738589877831;-0.004261879818423164;-0.011313003078811518;-0.006443183041857713;-0.003877581581932252;-0.0013801344753190522;2.3413375174156074e-07;-0.016192790070500257;-0.40924619467904955
0.17990612983703613;-10.896277225179537;11.399118911224164;50.22527240504746;2.299091900005809;7.8854388343832;19.443426149499828;0.8964846094807853;2.9175081073568423;5.21860153185067;-3.71435930434755;-0.04529320587161656;-3.5698237599268814;-0.5088895074093399;-14.232666039476435;-1.403089539276086;-35.09999292552843;13.185161642372075;-12.39770703773604;0.029409657878407592;1.8292416513450054;-0.9928641076620153;4.893636071417214;1.2835704117640032;2.682024609791081;0.011605237596673097;0.29573724878472957;0.009689813334581717;-0.022864780468536933;-0.004015583109752749;-0.0025614101993104575;-0.001870246241316285;-0.0008923093852117253;-0.0005308480319772383;-2.914935342225765e-05;-3.195831417397307e-07;0.0024820545765422593;-0.003605903851302185;-0.0021519845558157697;-0.0015740534062071735;-0.0005963645306290855;-0.00034813166156133415;0.0001533259245419731;-0.011767619952301163;-0.003693196799161901;-0.0022391017230235077;-0.0016371196370017496;-0.000659259575900998;-0.0003869792418742476;0.00011464407630669892;-3.195831417397307e-07;-0.004806483545739117;-0.0036170577919676272;-0.002163041464539463;-0.0015820841365881762;-0.0006043006998262663;-0.00035304352363180603;0.00014850567792478998;-0.003822468176990904;-0.011258651745217734;-0.006414052891169029;-0.003860154182343826;-0.0013755321823684093;-3.195831417397307e-07;-0.9855320747704353;5.3270313795706725;1.4409575898376759;2.6419255294859756;0.01694314864364709;0.3291769632946646;0.015076115255842633;-0.022659758339333553;-0.004551173975490552;-0.002925253960324146;-0.0021350994799343315;-0.0010420043734054633;-0.000620727599582966;-6.045421883061119e-05;3.86172923780963e-07;0.002623295801416431;-0.00415311593382788;-0.0025266444593167745;-0.0018470165805867147;-0.0007533816272911883;-0.000442640428880254;0.00011815842861252384;-0.011567610597689165;-0.00423427726700224;-0.002608142368607252;-0.001905838276304233;-0.000812531397079511;-0.00047910753692315296;8.137340637015626e-05;3.86172923780963e-07;-0.004629817027652244;-0.0041612332579572565;-0.00253493904412425;-0.001852952763495988;-0.0007594906243262867;-0.00044638764946601484;0.00011424371361496939;-0.004260614681954817;-0.011312512059641051;-0.006442830525555863;-0.0038773493888491694;-0.0013800236459388703;3.86172923780963e-07;-0.016187842176908475;-0.40693111949955335
