time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0;0;0;0;0;0;-7.2657611879575054e-09;-0.006195008710900144;-0.008110622420719187;0.001567960175045468;0.005612534858341236;0.006202317403336918;-0.0001264847828483753;-0.0034965577891990906;-0.007219449567413495;0.0007117317282941497;0.006250857198732788;0.006562662001573022;-1.92164846607607e-05;-3.222413857582306e-05;-1.3038266483310458e-05;0.0011130853108354511;0.0017897933504466572;-5.706976743135459e-06;-8.50182364626622e-05;-1.2742233126319363e-20;-1.2742233127197446e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00015059707857880208;3.454588924539438e-06;1.0716203465208364e-07;-1.269390578294168e-05;2.4962501440149693e-05;-6.921845837656251e-05;-1.9489625775024886e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5471061928472407e-07;1.9290413709554403e-08
0.019893407821655273;0;0;0;0;0;0;-7.278542997877415e-09;-0.006189522987426984;-0.008105008893959724;0.0015647048371238445;0.005614665207515513;0.006199958182274532;-0.00012597581277771098;-0.003496233588375656;-0.007222584370938832;0.0007114558850731622;0.006245945568196271;0.006562925395153222;-1.9323797815544977e-05;-3.2383900050693804e-05;-1.3062794660155527e-05;0.0011113599792470792;0.0017909476570718607;-5.77688846112142e-06;-8.422480289046456e-05;-1.2800406296969755e-20;-1.2800406296395861e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00015016837488796892;3.4463681130898062e-06;1.0910646402944911e-07;-1.2717784619344098e-05;2.4288717494711744e-05;-6.866230321610568e-05;-1.85936166443859e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5230815549817986e-07;2.0136716598484085e-08
0.03975415229797363;0;0;0;0;0;0;-7.326720539478275e-09;-0.006170352163924836;-0.008082474806470676;0.0015559238278100831;0.005618687303384545;0.006196248475307922;-0.00012389588011755726;-0.003495925556733553;-0.007228173739691961;0.0007123244896814481;0.006229367653148231;0.006567768165484327;-1.971005152354345e-05;-3.297368327761627e-05;-1.3155524640268622e-05;0.0011040461105647742;0.0017948584077839358;-6.026503324333397e-06;-8.1233594829706e-05;-1.3027569285763567e-20;-1.3027569286425173e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00014839199710718105;3.4173084080525706e-06;1.16823160460379e-07;-1.2808131148866725e-05;2.0014959657454416e-05;-6.733321390051324e-05;-1.5950931836698767e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.426621731167687e-07;2.3447279060404415e-08
0.05982804298400879;0;0;0;0;0;0;-7.428697490394486e-09;-0.006132944631907478;-0.008030143006818173;0.0015442316155248302;0.005614893330011825;0.0061933497632556565;-0.00011901399563902626;-0.003495879052071067;-0.007226309353520005;0.0007147454402072402;0.006199119704794951;0.006586348506497207;-2.047999134220678e-05;-3.4191892440622275e-05;-1.3352643337808736e-05;0.0010861585027091276;0.001801830148353172;-6.518708122092118e-06;-7.486142294338092e-05;-1.3531833387599705e-20;-1.3531833387486586e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00014415702911059095;3.360560223122834e-06;1.3430760027727594e-07;-1.3000381094672291e-05;1.1586124979092404e-05;-6.490212527844195e-05;-1.2497566000665386e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.204920324873757e-07;3.082381084033367e-08
0.07975363731384277;0;0;0;0;0;0;-7.59423941339205e-09;-0.006076351432822441;-0.007944571026991287;0.0015318715470924128;0.005599399573127008;0.00618709921281884;-0.00011013989402330824;-0.003495947510388594;-0.007206828239369661;0.0007181106687990819;0.006154563409564217;0.006621157085436452;-2.164978024793773e-05;-3.6124231609385684e-05;-1.3674321492710774e-05;0.0010523544345440341;0.0018105608980967737;-7.257349442987509e-06;-6.435072057282061e-05;-1.439681934231905e-20;-1.4396819342274915e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00013634480832241393;3.2757656683823926e-06;1.6496912534467034e-07;-1.3314474260511442e-05;2.426941213752576e-06;-6.1009260262212414e-05;-9.234454278098926e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.103190797738469e-08;4.3553583134358805e-08
0.09984207153320312;0;0;0;0;0;0;-7.831598132974317e-09;-0.00599791635963164;-0.007825489166741712;0.0015199903747657166;0.005575299043576857;0.006174213231230066;-9.574978147053999e-05;-0.0034931493985991915;-0.007163074447486598;0.0007209785918008233;0.006096237663337731;0.006660285543255039;-2.320797048785107e-05;-3.883741219725059e-05;-1.4138565334723688e-05;0.0009955165631787164;0.0018185386968226735;-8.227363608504999e-06;-5.067881736438242e-05;-1.571850904171901e-20;-1.571850904136869e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001235024056364458;3.163877861440428e-06;2.1293212688866154e-07;-1.3768355852456727e-05;-4.871307893553185e-06;-5.6041201225519335e-05;-6.128883212027147e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.836056173581101e-08;6.316818664955657e-08
0.11985301971435547;0;0;0;0;0;0;-8.137901945308727e-09;-0.005897450094822726;-0.007677322785117069;0.001509444294823172;0.005545522869417745;0.006153146657405209;-7.452561382969555e-05;-0.0034835678096057916;-0.0070969137373535236;0.0007209884980621324;0.00602717937708956;0.0066779783640207955;-2.505693928316564e-05;-4.227558179717511e-05;-1.4742515660486896e-05;0.0009088359010823385;0.0018216004923323724;-9.359182180120534e-06;-3.847979750873605e-05;-1.755385300678894e-20;-1.7553853006252585e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00010432151980570132;3.030819311046448e-06;2.8119819982443086e-07;-1.4359692148803381e-05;-9.750382760390657e-06;-5.042517470875687e-05;-3.232127085869396e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-7.221973834767468e-08;9.069780883872868e-08
0.1397554874420166;0;0;0;0;0;0;-8.505057221362946e-09;-0.005777637820040669;-0.007509263533464156;0.0014983733934954627;0.005508946137206582;0.006122676723504234;-4.5076944134766285e-05;-0.003469324244769594;-0.00701151240735185;0.0007172911203410563;0.00594739061534106;0.006652280321595691;-2.706295239529797e-05;-4.633627195717724e-05;-1.5473858670914634e-05;0.0007847981918621608;0.0018143474862272247;-1.0561536727219702e-05;-3.0000669880015117e-05;-1.994973942562528e-20;-1.9949739426582493e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-7.739880393037195e-05;2.8834063750783435e-06;3.7264750702391725e-07;-1.5076987124785559e-05;-1.534811441970399e-05;-4.4471504154023164e-05;-5.386995578961232e-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.954502628445989e-07;1.2710340095927367e-07
0.15973544120788574;0;0;0;0;0;0;-8.923227472861994e-09;-0.005639757535384071;-0.007328454958484154;0.001484387826970381;0.0054626448471941;0.006084246446844903;-1.021174007512244e-05;-0.0034564003900623844;-0.006908898194570256;0.0007099613720113248;0.005858903210400632;0.006576073275693521;-2.9074350828122426e-05;-5.091186433791155e-05;-1.6317949549339107e-05;0.0006220684542495424;0.00179246946776924;-1.1732482308916643e-05;-2.3868516288332062e-05;-2.297056625393218e-20;-2.2970566253601002e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-4.398357928493393e-05;2.727603007619254e-06;4.911444436105776e-07;-1.590659014091331e-05;-2.2143932738256276e-05;-3.835068924688437e-05;1.9993826796506376e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-3.5764774360703246e-07;1.73713820367198e-07
0.1798229217529297;0;0;0;0;0;0;-9.373728984111043e-09;-0.0054862071102246305;-0.007137010841448904;0.0014642421911936385;0.0054048346689613705;0.006035682853509948;2.5250933391540376e-05;-0.003455293827170229;-0.0067949799500384754;0.0006996260824251053;0.005759787766342582;0.006454899885554422;-3.088254003541421e-05;-5.581498043893603e-05;-1.724387318589053e-05;0.0004342154158430816;0.0017521760839168876;-1.2736279991718099e-05;-1.9088435074706664e-05;-2.6657177827938803e-20;-2.6657177827124652e-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-7.912373643128066e-06;2.5708900193427232e-06;6.400282043886807e-07;-1.6819045736065762e-05;-2.6584182908827476e-05;-3.221943829531723e-05;4.416907702383068e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.647160647017772e-07;2.316228394732231e-07
