time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0.027311761238788063;-0.07309505482565652;0.8343014960870063;0.00022271761148387101;0.01658170211272749;-0.014026044826619233;7.635941147315006e-06;0.017187840240501157;-0.2926615748254395;0.6325017186024092;-0.3397757330866722;-0.017168794424746427;9.579915574370293e-06;0.01709363807772621;-0.3119499551760816;0.634139040996196;-0.32222290341435056;-0.017150885195631016;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.259962274310083;-4.784242740352162e-05;0.8798791299145561;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;7.304735294654759e-05;-3.195821691411457e-05;-2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.019893407821655273;0.027484118560641767;-0.07310999223509186;0.8342975553202463;9.880114557494917e-05;0.01673293383916616;-0.01406046947169235;7.635941147315006e-06;0.017254535490846542;-0.2925646098298029;0.6325017186024092;-0.3398730993297957;-0.017216433889278848;9.579915574370293e-06;0.017160333328071598;-0.3118287489315359;0.634139040996196;-0.32228781424309955;-0.01720805255306991;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.259962274310083;-4.784242740352162e-05;0.8798791299145561;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;6.391643382822915e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.03975415229797363;0.027548818215963153;-0.0731020885441599;0.8342997213448382;0.00020781154079702597;0.016740676353447025;-0.014107779406469446;7.635941147315006e-06;0.017321230741191927;-0.2924676448341663;0.6324892916109839;-0.3399704655729192;-0.017311712818343684;9.579915574370293e-06;0.017236556471323466;-0.3117317839358993;0.6341141870133452;-0.3223527250718485;-0.0172747478034153;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.259962274310083;-4.784242740352162e-05;0.8798791299145561;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;8.217827206486605e-05;-3.195821691411457e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.05982804298400879;0.027654512319465748;-0.07312255231174654;0.8342995876618823;0.0003026836715449373;0.01683322118136329;-0.01412291578272369;7.635941147315006e-06;0.017387925991537316;-0.292419162336348;0.6324644376281331;-0.3399866932801065;-0.017397463854502034;9.579915574370293e-06;0.017303251721668828;-0.3116590601891719;0.6341141870133452;-0.3224338636077848;-0.017379554625386626;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.259962274310083;-4.784242740352162e-05;0.8798791299145561;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;8.217827206486605e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.07975363731384277;0.0277734377167913;-0.0731144902714258;0.8343010185816706;0.0005060033548529098;0.01689534184083159;-0.014180574243277209;7.635941147315006e-06;0.017464149134789185;-0.2923221973407114;0.6324520106367078;-0.3400678318160427;-0.01745463121194094;9.579915574370293e-06;0.017389002757827204;-0.31158633644244443;0.6340893330304944;-0.32248254672934656;-0.017493889340264426;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.259962274310083;-4.784242740352162e-05;0.8798791299145561;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;8.217827206486605e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.09984207153320312;0.027879825911771138;-0.07304718753262109;0.8343079974842103;0.0008076195975299698;0.016975194961222323;-0.014287401505590372;7.635941147315006e-06;0.017521316492228087;-0.2922737148428932;0.6324271566538571;-0.3401165149376045;-0.017530854355192808;9.579915574370293e-06;0.017446170115266085;-0.3115378539446261;0.6340893330304944;-0.32256368526528284;-0.01759869616223575;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.259962274310083;-4.784242740352162e-05;0.8798791299145561;9.130919118318449e-06;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;7.304735294654759e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.11985301971435547;0.02801201094915134;-0.07298729005155719;0.8343135222298921;0.000961203454955852;0.01708591797676879;-0.014392944895317254;7.635941147315006e-06;0.017578483849666992;-0.2922009910961657;0.6324023026710063;-0.340213881180728;-0.017588021712631713;9.579915574370293e-06;0.017493809579798514;-0.3114408889489896;0.6340769060390691;-0.3226285960940318;-0.017636807733861684;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.259962274310083;-4.784242740352162e-05;0.8798791299145561;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;6.391643382822915e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.1397554874420166;0.028092136691075673;-0.07304398934956488;0.8343101143027667;0.0009823541388493625;0.01713059089861524;-0.014371136063018534;7.635941147315006e-06;0.017645179100012374;-0.2921282673494383;0.6323898756795808;-0.3402463365951025;-0.017645189070070615;-1.3430542678905812e-05;0.017550976937237422;-0.3113924064511713;0.6340769060390691;-0.3226772792155936;-0.017665391412581142;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.26000829434413786;-3.2502416051904966e-05;0.8798791299145561;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4400128856095353;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;8.217827206486605e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.15973544120788574;0.028087996714467513;-0.07297038100219126;0.8343204515143356;0.0009960717311062069;0.017067797047652204;-0.014485932263736784;7.635941147315006e-06;0.017692818564544792;-0.2920313023538017;0.6323650216967301;-0.3403274751310388;-0.017730940106228964;-1.9253135522677607e-06;0.017589088508863343;-0.3113196827044439;0.6340644790476437;-0.3227746454587171;-0.01769397509130059;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.2600543143781926;-3.2502416051904966e-05;0.8798791299145561;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4400128856095353;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;8.217827206486605e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
0.1798229217529297;0.028215952568051667;-0.07289236605564293;0.8343236802726135;0.0009950737774018364;0.017145687270842345;-0.014594688094221323;7.635941147315006e-06;0.017721402243264246;-0.29193433735816515;0.6323650216967301;-0.34035993054541325;-0.017788107463667872;-1.9253135522677607e-06;0.017665311652115212;-0.3112227177088073;0.6340644790476437;-0.3228071008730916;-0.017713030877113553;3.8350028379021e-05;-3.8350028379021e-05;-0.43999754559818377;0.2600543143781926;-3.2502416051904966e-05;0.8798791299145561;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4400128856095353;0.25999295433278624;2.8857629354561712e-05;0.8799720136832901;8.217827206486605e-05;-3.6523676473273796e-05;-2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.003902191114260045;0.0068490370780249785
