time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0.020940049859512377;-0.07108238331940388;0.8343068196538485;0.0002043345396225366;0.0190557994009894;-0.013401930059656696;7.635941147315006e-06;0.012738314253173256;-0.3083941453674738;0.6344279022733426;-0.3260633205134447;-0.012709740544512044;9.579915574370293e-06;0.012891837305966866;-0.30831376783971004;0.6343751538332781;-0.3260688700177292;-0.012672775529583666;-2.30100170274126e-05;-7.6700056758042e-06;-0.4400128856095353;0.26003897436684104;1.3517618002945042e-05;0.8799558299713142;1.8261838236636898e-05;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.259962274310083;-4.784242740352162e-05;0.8800333737286965;7.304735294654759e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.020119428634643555;0.020883933391930978;-0.07088160999798788;0.8343033967632667;0.00024517215176998996;0.018971232272197613;-0.01333836451814841;7.635941147315006e-06;0.012328614858194456;-0.3083941453674738;0.6344279022733426;-0.3259659542703212;-0.012462015328943464;9.579915574370293e-06;0.012653639983304779;-0.3084592153331649;0.6344124348075543;-0.3259877314817929;-0.012215436670072438;-3.06800227032168e-05;-1.53400113516084e-05;-0.43999754559818377;0.2597475141511605;1.3517618002945042e-05;0.8799558299713142;1.8261838236636898e-05;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2605451947414441;-4.784242740352162e-05;0.8800333737286965;7.304735294654759e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.04000496864318848;0.021138495738252244;-0.07065958634507002;0.8342933943974769;0.0006010843114315836;0.019220705358765917;-0.013276769271441552;7.635941147315006e-06;0.01181410864124433;-0.3083941453674738;0.6344279022733426;-0.32578744949126137;-0.011718839682237732;9.579915574370293e-06;0.012110550087635202;-0.3087016278222563;0.6344621427732557;-0.3258092267027331;-0.011558012059525072;-3.8350028379021e-05;-2.30100170274126e-05;-0.43999754559818377;0.2596554740830508;1.3517618002945042e-05;0.8799558299713142;9.130919118318449e-06;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.26079063492306986;-1.8223933486716248e-06;0.8800180337173449;6.391643382822915e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.059990882873535156;0.02131545257446264;-0.07088463605702185;0.8342563307212666;0.0011173643017722843;0.01941563961551187;-0.012805080825036525;7.635941147315006e-06;0.011537799746956305;-0.3084426278652921;0.6344279022733426;-0.32569008324813786;-0.011442530787949705;9.579915574370293e-06;0.0115865159777786;-0.3088713165646204;0.6344994237475319;-0.3256956327524224;-0.011424621558834294;-3.8350028379021e-05;-2.30100170274126e-05;-0.43999754559818377;0.2596554740830508;1.3517618002945042e-05;0.8799558299713142;2.739275735495535e-05;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2608059749344215;-1.8223933486716248e-06;0.8800180337173449;7.304735294654759e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.08019661903381348;0.021409757816842533;-0.07118488826954004;0.8342409146090443;0.0013582276421036615;0.019554115501437413;-0.012581157996816732;7.635941147315006e-06;0.011737885497992456;-0.3084668691142012;0.6344030482904918;-0.32578744949126137;-0.01160450496735993;9.579915574370293e-06;0.011653211228123987;-0.3087743515689837;0.6344994237475319;-0.32577677128835864;-0.01173904202474825;7.6700056758042e-06;2.30100170274126e-05;-0.43999754559818377;0.2597781941738637;1.3517618002945042e-05;0.8799558299713142;2.739275735495535e-05;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.26039179462792805;-1.8223933486716248e-06;0.8800180337173449;7.304735294654759e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.09996438026428223;0.021381892862029083;-0.07143310689073912;0.8342467231560738;0.0015009237353634406;0.019547637285071546;-0.012652476981711217;7.635941147315006e-06;0.01231908696528797;-0.3084668691142012;0.6344030482904918;-0.3260633205134447;-0.012357208506972141;9.579915574370293e-06;0.0119962153727574;-0.3084592153331649;0.6344869967561064;-0.3260039591889801;-0.01245363399273454;1.53400113516084e-05;3.06800227032168e-05;-0.44002822562088695;0.260238394514412;1.3517618002945042e-05;0.8799558299713142;1.8261838236636898e-05;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.25971683412845725;-1.8223933486716248e-06;0.8800180337173449;7.304735294654759e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.12013602256774902;0.021401032092832416;-0.07160635307460868;0.8342545588488077;0.0013746063936525478;0.019505348656644144;-0.012744369596787082;7.635941147315006e-06;0.0127668979318927;-0.3083214216207463;0.634378194307641;-0.3262905084140662;-0.012871714723922262;9.579915574370293e-06;0.012625056304585323;-0.3080713553506186;0.6344248617989796;-0.3262473747967889;-0.012901444959339273;2.30100170274126e-05;3.8350028379021e-05;-0.44002822562088695;0.2605145147187409;4.4197640706178376e-05;0.8799558299713142;1.8261838236636898e-05;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2591645937197994;-1.7162404700288292e-05;0.8800180337173449;7.304735294654759e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.0007054781110049646;0.008384926819779981
0.14001250267028809;0.021475614912739336;-0.07156972009378863;0.8342745588856618;0.0010987765462147484;0.01938071353781279;-0.013060336394920269;7.635941147315006e-06;0.013128957862339086;-0.3080062853849275;0.634378194307641;-0.3264527854859387;-0.013109912046584356;9.579915574370293e-06;0.013063339378283578;-0.3078289428615271;0.6343502998504273;-0.3263934241614741;-0.013168225960720814;2.30100170274126e-05;3.8350028379021e-05;-0.44002822562088695;0.2605298547300925;4.4197640706178376e-05;0.8799558299713142;9.130919118318449e-06;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2591032336743929;-1.7162404700288292e-05;0.8800180337173449;6.391643382822915e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.1599750518798828;0.021529329213469887;-0.07146804350118308;0.8342984269595689;0.0008545076016753058;0.019295830059600953;-0.013390474091423861;7.635941147315006e-06;0.0134147946495336;-0.307763872895836;0.6343533403247903;-0.32658260714343673;-0.01334810936924645;9.579915574370293e-06;0.013282480915132705;-0.3076834953680723;0.6343005918847259;-0.3265557012333467;-0.013396895390476421;7.6700056758042e-06;2.30100170274126e-05;-0.44002822562088695;0.26031509457117;4.4197640706178376e-05;0.8799558299713142;2.739275735495535e-05;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.43999754559818377;0.2594867339581831;-1.7162404700288292e-05;0.8800180337173449;7.304735294654759e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
0.18011140823364258;0.021546033461416772;-0.07125474559221502;0.8343161534583445;0.0007881709576562627;0.01927653546352029;-0.013634045101923517;7.635941147315006e-06;0.0134147946495336;-0.3076911491491086;0.6343409133333648;-0.3266475179721857;-0.013443388298311286;9.579915574370293e-06;0.013330120379665134;-0.30763501287025397;0.6342757379018751;-0.3266043843549085;-0.013377839604663459;-2.30100170274126e-05;-7.6700056758042e-06;-0.4399668655754805;0.25982421420791857;4.4197640706178376e-05;0.8799558299713142;2.739275735495535e-05;-2.739275735495535e-05;2.739275735495535e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4400128856095353;0.260238394514412;-1.7162404700288292e-05;0.8800180337173449;7.304735294654759e-05;-1.3696378677477671e-05;-5.0220055150751476e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;0.0008304116307500388;0.008384926819779981
