time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0.0038947362270761758;-0.07456358954109323;0.8345752754379564;7.620447429822913e-05;0.00910549281177262;-0.012975856843960552;7.635941147315006e-06;0.018197796888588438;-0.3234722021889612;0.6338935416420514;-0.310338672248998;-0.018093000036675348;9.579915574370293e-06;0.006994071596853446;-0.29667796836332105;0.6337289502791585;-0.33715239402662195;-0.007041790821851773;7.6700056758042e-06;-7.6700056758042e-06;-0.43999754559818377;0.2599009142646765;-4.784242740352162e-05;0.8800785500621271;4.565459559159225e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.2601616944576539;5.953765205779504e-05;0.8800333737286965;6.391643382822915e-05;-2.739275735495535e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.008384926819779981
0.019901514053344727;0.003965003438786796;-0.07497607458267162;0.8345679327901676;0.00016357108933676907;0.009200539218103885;-0.012909037884120511;7.635941147315006e-06;0.01883616571332284;-0.3234722021889612;0.6338935416420514;-0.31046849390649595;-0.018788536218848663;9.579915574370293e-06;0.007279908384047949;-0.2964597971231387;0.6337165232877332;-0.33723353256255817;-0.00758488071752135;3.06800227032168e-05;0.0;-0.4400128856095353;0.2602690745371151;2.8857629354561712e-05;0.8800785500621271;3.6523676473273796e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.2595480940035896;2.8857629354561712e-05;0.8800333737286965;7.304735294654759e-05;-2.2827297795796123e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.040010929107666016;0.003919629784777362;-0.0749595784117769;0.8345900333335055;-3.415347366721924e-05;0.00910217794246957;-0.013218851544810705;7.635941147315006e-06;0.019255393001208126;-0.3233752371933246;0.6338935416420514;-0.310598315563994;-0.01918870772092097;9.579915574370293e-06;0.007737247243559174;-0.29626586713186553;0.6336792423134571;-0.3373633542200562;-0.008147026399003887;3.8350028379021e-05;-7.6700056758042e-06;-0.4400128856095353;0.2604224746506313;9.021767476102838e-05;0.8800785500621271;9.130919118318449e-06;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.25921061375385424;1.3517618002945042e-05;0.8800333737286965;7.304735294654759e-05;-2.739275735495535e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.0068490370780249785
0.059880971908569336;0.003859457433343324;-0.0747584949094973;0.8346274392655384;-0.0003712204422367072;0.008875757304358892;-0.01373092452987809;7.635941147315006e-06;0.01964603661037396;-0.3231328247042332;0.6338935416420514;-0.3107119095143047;-0.019560295544273847;9.579915574370293e-06;0.008308920817948194;-0.29609617838950153;0.6336171073563301;-0.3374282650488052;-0.008528142115263232;3.8350028379021e-05;-7.6700056758042e-06;-0.4400128856095353;0.2604224746506313;0.00010555768611264504;0.8800785500621271;5.4785514709910704e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.25921061375385424;1.3517618002945042e-05;0.8800333737286965;7.304735294654759e-05;-2.739275735495535e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.0068490370780249785
0.07988238334655762;0.003834458812195808;-0.07467599161047346;0.8346500144141291;-0.0005068245370199927;0.00876815319398239;-0.014030437123624543;7.635941147315006e-06;0.01995092918338144;-0.3230116184596875;0.6338811146506259;-0.31074436492867924;-0.019922355474720224;9.579915574370293e-06;0.008842482820711291;-0.2959507308960467;0.6335673993906287;-0.33749317587755423;-0.008775867330831813;3.06800227032168e-05;-1.53400113516084e-05;-0.4400128856095353;0.2602537345257635;0.00010555768611264504;0.8800785500621271;5.4785514709910704e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.2596401340716992;1.3517618002945042e-05;0.8800333737286965;7.304735294654759e-05;-2.739275735495535e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.008384926819779981
0.09987163543701172;0.003836512229784682;-0.0743793957175223;0.8346676834073813;-0.0003877878316328764;0.008770345526400035;-0.014249615300814499;7.635941147315006e-06;0.019798482896877696;-0.3230116184596875;0.6338686876592006;-0.31077682034305376;-0.019989050725065613;9.579915574370293e-06;0.00883295492780481;-0.2959264896471375;0.6335301184163525;-0.3375256312919287;-0.00859483736560862;7.6700056758042e-06;-3.8350028379021e-05;-0.4400128856095353;0.2599315942873798;-1.8223933486716248e-06;0.8800785500621271;5.4785514709910704e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.26028441454846674;1.3517618002945042e-05;0.8800333737286965;6.391643382822915e-05;-2.739275735495535e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.0068490370780249785
0.1199333667755127;0.004004143175564097;-0.07431638335720617;0.8346552007778258;-0.00019077317527834494;0.008953738489502028;-0.014071454478459469;7.635941147315006e-06;0.019398311394805384;-0.3230116184596875;0.6338686876592006;-0.31077682034305376;-0.01944596082939604;9.579915574370293e-06;0.008575701819329748;-0.2960476958916833;0.6335798263820539;-0.3375256312919287;-0.008013635898313123;0.0;-4.60200340548252e-05;-0.4400128856095353;0.259686154105754;-7.852245010653293e-05;0.8800785500621271;4.565459559159225e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.2607139348663118;4.4197640706178376e-05;0.8800333737286965;7.304735294654759e-05;-2.2827297795796123e-05;-3.195821691411457e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.0068490370780249785
0.13989615440368652;0.0042374009570748826;-0.07420114531280828;0.8346351339120321;0.0001855890000227347;0.009190601772947973;-0.013791156355110242;7.635941147315006e-06;0.018788526248790426;-0.3230116184596875;0.6338686876592006;-0.3107119095143047;-0.01883617568338108;9.579915574370293e-06;0.007842054065530499;-0.2961931433851381;0.6336419613391809;-0.3375256312919287;-0.0073943228593916785;0.0;-4.60200340548252e-05;-0.4400128856095353;0.259686154105754;-7.852245010653293e-05;0.8800785500621271;4.565459559159225e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.26077529491171825;5.953765205779504e-05;0.8800333737286965;7.304735294654759e-05;-2.739275735495535e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.0068490370780249785
0.15990591049194336;0.004417539085131547;-0.0742922171042536;0.8346095250208072;0.0005541158291015255;0.009366888357723547;-0.013445428002678056;7.635941147315006e-06;0.018455049997063492;-0.3230116184596875;0.6338686876592006;-0.31066322639274296;-0.01855033889618657;9.579915574370293e-06;0.0072513247053285065;-0.29626586713186553;0.6336792423134571;-0.33749317587755423;-0.0072132928941684845;0.0;-4.60200340548252e-05;-0.4400128856095353;0.259686154105754;-7.852245010653293e-05;0.8800785500621271;3.6523676473273796e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.2606065547868506;5.953765205779504e-05;0.8800333737286965;7.304735294654759e-05;-2.739275735495535e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.0068490370780249785
0.17990374565124512;0.004425302549526207;-0.0747220846694313;0.8345831424607065;0.0006448375147633313;0.009365744266833715;-0.013095329553480906;7.635941147315006e-06;0.018655135748099648;-0.3230116184596875;0.6338686876592006;-0.3106469986855557;-0.01855033889618657;9.579915574370293e-06;0.007279908384047949;-0.2962901083807747;0.6336916693048824;-0.3374769481703669;-0.0073943228593916785;5.36900397306294e-05;-2.30100170274126e-05;-0.4400128856095353;0.2599315942873798;-1.8223933486716248e-06;0.8800785500621271;9.130919118318449e-06;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4399668655754805;0.26008499440089583;5.953765205779504e-05;0.8800333737286965;7.304735294654759e-05;-2.739275735495535e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.0068490370780249785
