time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;-1.0;-1.0;538.9;9.83;-14.58;-1.04
0.019901514053344727;-4.2;-2.1;524.2;11.41;-13.94;-1.08
0.040010929107666016;-3.7;0.9;507.5;11.75;-13.06;-0.44
0.059880971908569336;-3.5;5.5;486.0;10.81;-12.57;0.38
0.07988238334655762;-3.4;10.1;458.1;9.48;-12.1;0.97
0.09987163543701172;-2.7;15.2;455.9;7.69;-12.43;1.33
0.1199333667755127;-2.0;11.8;469.8;6.54;-13.12;0.89
0.13989615440368652;0.5;7.4;503.7;6.31;-14.16;0.09
0.15990591049194336;-0.1;4.2;531.5;7.55;-15.06;-0.49
0.17990374565124512;-2.3;-2.7;538.4;9.68;-14.98;-1.06
0.1999650001525879;-2.2;-2.7;532.3;11.54;-14.07;-1.03
0.2199535369873047;-3.5;0.2;510.1;11.69;-13.28;-0.36
0.23987889289855957;-3.6;6.1;484.5;10.52;-12.55;0.5
0.2599067687988281;-3.1;11.2;458.5;9.26;-11.93;1.02
0.2799208164215088;-1.6;15.1;458.5;7.8;-12.31;1.23
0.29999876022338867;-2.5;11.4;465.5;6.8;-13.09;0.74
0.3199484348297119;0.1;7.1;499.6;6.54;-14.19;-0.04
0.3399500846862793;-0.7;3.1;526.7;7.59;-15.2;-0.56
0.3599667549133301;-1.8;-3.4;537.7;9.8;-15.18;-1.14
0.3799464702606201;-1.7;-2.9;529.9;11.78;-14.07;-1.03
0.39990782737731934;-2.3;1.2;508.2;11.75;-13.15;-0.23
0.42003774642944336;-3.2;6.4;482.9;10.43;-12.6;0.6
0.4399139881134033;-3.0;11.9;460.3;8.98;-12.22;1.13
0.4600942134857178;-2.2;16.3;459.0;7.59;-12.47;1.31
0.47989583015441895;-2.7;12.6;469.3;6.68;-13.25;0.76
0.4999053478240967;-0.3;6.7;500.1;6.64;-14.23;-0.1
0.5199971199035645;-0.4;3.1;530.6;7.54;-15.16;-0.59
0.5399186611175537;-1.6;-2.8;538.1;9.96;-14.96;-1.2
0.559952974319458;-2.3;-2.9;530.6;11.77;-14.1;-0.96
0.5802764892578125;-4.0;0.9;505.9;11.65;-13.3;-0.16
0.5999586582183838;-3.0;6.7;482.7;10.37;-12.52;0.67
0.6199631690979004;-3.0;12.4;459.2;9.01;-11.96;1.15
0.6399717330932617;-3.0;14.0;460.1;7.57;-12.44;1.24
0.6602425575256348;0.1;10.7;480.9;6.55;-13.32;0.61
0.6799495220184326;-0.3;5.4;508.7;6.64;-14.6;-0.25
0.700009822845459;-0.5;1.1;535.0;8.1;-15.39;-0.78
0.7201135158538818;-1.5;-3.2;535.2;10.56;-14.86;-1.25
0.7399897575378418;-2.7;-3.1;522.4;12.27;-13.87;-0.98
0.7600924968719482;-3.3;2.1;497.8;11.73;-13.0;-0.09
0.7799441814422607;-2.9;7.7;475.0;10.27;-12.33;0.75
0.799882173538208;-2.6;11.6;455.4;8.88;-11.98;1.22
0.8199357986450195;-1.5;13.5;459.2;7.54;-12.52;1.13
0.8399500846862793;-2.1;11.2;476.7;6.52;-13.67;0.54
0.859919548034668;0.5;5.1;511.6;6.62;-14.78;-0.26
0.8799505233764648;0.0;0.7;538.2;8.01;-15.55;-0.77
