time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;-9.9;-9.8;499.0;15.38;-9.2;-0.5
0.020023822784423828;-9.9;-9.8;498.8;15.37;-9.26;-0.5
0.03999757766723633;-10.0;-9.7;498.3;15.35;-9.28;-0.49
0.06008291244506836;-10.0;-9.6;497.9;15.35;-9.28;-0.47
0.07996225357055664;-10.0;-9.6;497.9;15.35;-9.28;-0.46
0.09998369216918945;-10.1;-9.6;497.3;15.37;-9.24;-0.46
0.12009310722351074;-10.0;-9.6;496.8;15.39;-9.19;-0.47
0.13994121551513672;-10.0;-9.8;496.9;15.42;-9.15;-0.49
0.1600174903869629;-10.1;-9.8;496.7;15.43;-9.1;-0.5
0.18009495735168457;-10.2;-9.8;497.1;15.41;-9.06;-0.49
0.20020008087158203;-10.4;-9.7;497.0;15.39;-9.03;-0.46
0.22006607055664062;-10.2;-9.4;497.2;15.38;-8.95;-0.45
0.23999476432800293;-10.1;-9.5;497.5;15.37;-8.9;-0.45
0.2599782943725586;-10.0;-9.5;497.9;15.36;-8.91;-0.45
0.27998900413513184;-10.1;-9.5;498.3;15.37;-8.94;-0.47
0.3000779151916504;-10.1;-9.7;498.9;15.37;-8.98;-0.49
0.3200094699859619;-10.2;-9.7;498.9;15.36;-9.03;-0.49
0.34011316299438477;-10.1;-9.6;499.3;15.35;-9.08;-0.49
0.3601419925689697;-9.9;-9.7;499.1;15.33;-9.13;-0.47
0.38022541999816895;-9.9;-9.6;498.4;15.33;-9.17;-0.47
0.4001286029815674;-10.0;-9.6;498.2;15.34;-9.21;-0.47
0.4199795722961426;-9.9;-9.6;498.1;15.36;-9.24;-0.48
0.4399893283843994;-10.0;-9.8;497.7;15.39;-9.26;-0.5
0.4602808952331543;-10.0;-9.9;497.4;15.41;-9.27;-0.5
0.48000049591064453;-10.0;-9.8;496.2;15.41;-9.25;-0.49
0.4999825954437256;-9.9;-9.8;496.0;15.43;-9.21;-0.49
0.5201539993286133;-10.0;-9.6;496.2;15.41;-9.19;-0.47
0.5400316715240479;-10.0;-9.6;495.2;15.39;-9.13;-0.47
0.5600104331970215;-10.1;-9.7;496.2;15.39;-9.12;-0.48
0.5801293849945068;-10.0;-9.6;496.3;15.39;-9.09;-0.49
0.6002945899963379;-10.0;-9.7;497.8;15.4;-9.09;-0.49
0.6200592517852783;-9.9;-9.7;498.2;15.39;-9.07;-0.49
0.6401491165161133;-9.9;-9.6;499.1;15.38;-9.08;-0.48
0.660015344619751;-9.8;-9.5;499.5;15.35;-9.05;-0.48
0.6800501346588135;-9.5;-9.5;499.4;15.33;-9.02;-0.47
0.7001807689666748;-9.9;-9.5;499.6;15.32;-9.06;-0.49
0.7202811241149902;-9.9;-9.7;499.1;15.34;-9.03;-0.5
0.7401354312896729;-10.2;-9.8;499.1;15.35;-9.04;-0.51
0.760033369064331;-10.1;-9.8;498.9;15.38;-9.02;-0.51
0.780062198638916;-9.9;-9.7;498.3;15.39;-9.0;-0.5
0.800037145614624;-10.1;-9.7;498.0;15.39;-9.0;-0.47
0.8201406002044678;-10.1;-9.5;497.2;15.38;-9.02;-0.46
0.8400204181671143;-10.1;-9.5;497.0;15.37;-9.06;-0.46
0.8603169918060303;-9.9;-9.6;496.7;15.37;-9.07;-0.48
0.880122184753418;-10.1;-9.6;496.7;15.37;-9.13;-0.49
0.9001672267913818;-10.1;-9.8;496.9;15.39;-9.19;-0.51
0.9200375080108643;-10.2;-9.8;497.4;15.38;-9.26;-0.5
0.9400162696838379;-10.2;-9.7;497.7;15.38;-9.29;-0.48
0.9600651264190674;-10.0;-9.8;498.1;15.36;-9.28;-0.46
