time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;-7.100393393379081;11.726388030142266;-37.37427712590261;1.957750643474844;-0.08787387584323714;20.347691357388207;0.6713407705910095;6.714653865321007;4.52712653197669;-10.86013784356292;2.238664891040147;-2.3858316130302457;-0.3675109184345203;-11.505825095689737;-7.043733143054384;-40.931841111217196;7.700316658976871;-9.174152694529925;0.03346489246585351;1.5948147380795104;-1.0922991380306168;4.821160046818773;1.2581780967331724;2.645216040770456;0.01143732430945803;0.2899005155087492;0.009548817454000349;-0.022807983865489056;-0.003924022732250551;-0.002497184586546477;-0.001823329677628144;-0.0008638935910093699;-0.0005136248680306736;-2.1591071589474417e-05;-1.496067271120729e-07;0.002619430100965964;-0.0035213557240793953;-0.0020943054378578406;-0.0015320383433091573;-0.0005723939597915631;-0.00033371602379055553;0.00015852112624999186;-0.011653890305614138;-0.0036046127475500623;-0.00217764764767735;-0.0015922821269538582;-0.0006327211585120938;-0.000370943431618591;0.00012121250364841862;-1.49606727112073e-07;-0.004676121237119732;-0.003530426115943513;-0.0021034113048973685;-0.0015386111894751724;-0.0005790015045730483;-0.0003377899463692331;0.00015441345675279428;-0.003738387394959168;-0.011249723734814166;-0.006408189488197398;-0.0038567866335067085;-0.0013731898123979466;-1.49606727112073e-07;-1.083905891899529;5.3445069804571075;1.447881960276607;2.595054253278636;0.016901519489025064;0.3308713378799326;0.015078063351886148;-0.022551271105005374;-0.0045778293856523385;-0.0029427622793272742;-0.0021482178067302616;-0.0010486659836281959;-0.0006248634176957663;-6.082835222956053e-05;6.194263386249215e-07;0.0027966120854148457;-0.00417129040456905;-0.002538095843412357;-0.0018548826808173382;-0.0007571684574375922;-0.0004446697767397992;0.00011757211204821758;-0.011405087579226831;-0.00425624119593099;-0.0026221902596070216;-0.0019160061190007143;-0.0008174545269626104;-0.00048199944516503823;8.105657197743588e-05;6.194263386249216e-07;-0.004456018119270706;-0.004181107849027607;-0.002547523002862526;-0.0018618392501841949;-0.0007637437370256461;-0.00044878132576926875;0.0001138309483172372;-0.004279363165699854;-0.011312658931059906;-0.006441510459038471;-0.0038766146686415306;-0.001378218143817669;6.194263386249215e-07;-0.019494082190641717;-0.41557779883048485
0.02008676528930664;-6.3997100340053485;17.326321008918235;-35.1739009959129;2.7915382299863407;-0.7768911875783315;23.186055293181802;1.028617645836379;7.645862800354052;4.367671732270463;-10.781865713108523;2.105884159275544;-2.980389127401052;0.11274951019820094;-10.598719895202711;-7.489611926667312;-41.22739263346891;7.5853014854346945;-9.875209374893217;0.03358639983669145;1.597726241559191;-1.0911030134018878;4.8207016372513625;1.2580003996761338;2.645809267665623;0.01143960315615017;0.2898486652675735;0.009550622271684019;-0.022809250236073494;-0.003923167480141537;-0.002496595685966964;-0.001822890381116743;-0.0008636424881508051;-0.0005134691437444002;-2.1545123544011563e-05;-1.0205635447955011e-07;0.002617415647597259;-0.003520246873587178;-0.0020934941482279082;-0.0015314270526486002;-0.0005720014145612862;-0.00033346874704199864;0.00015862895269203243;-0.011655818068729938;-0.003603593098799494;-0.002176917129699636;-0.0015917323184678105;-0.0006323817898041019;-0.0003707301478524189;0.00012129446542450798;-1.0205635447955016e-07;-0.004678168302967382;-0.0035293504321474633;-0.0021026309815885716;-0.0015380231114760546;-0.0005786299854278401;-0.00033755596035092597;0.00015451015478181826;-0.0037379609892298914;-0.011249616290558248;-0.006408138388838708;-0.003856752958125655;-0.0013731946509419187;-1.0205635447955011e-07;-1.082612849281044;5.346053346006938;1.4484447201412811;2.5954447379525334;0.016903390354358595;0.3310061167309075;0.015079855603114683;-0.022551514510254465;-0.00457988318399618;-0.00294418685021977;-0.00214925803310897;-0.001049280968559022;-0.0006252353503385306;-6.097930953784226e-05;5.862101792937058e-07;0.002795212376809943;-0.004173588321005152;-0.0025397150881290922;-0.0018560816611186569;-0.0007578935461217424;-0.0004451165239481637;0.00011739393522267936;-0.01140608251586788;-0.004258452028046325;-0.002623741820992846;-0.0019171489119944813;-0.0008181426520155393;-0.0004824205977047545;8.088501044532849e-05;5.862101792937056e-07;-0.0044572671043595765;-0.004183372884341617;-0.002549117345057089;-0.0018630171888291496;-0.0007644557279736511;-0.0004492188191224307;0.00011365413169246476;-0.0042809734287965135;-0.011312716610309066;-0.0064415275547848065;-0.003876616488235804;-0.0013782221062440115;5.862101792937058e-07;-0.01955381519716875;-0.4154668265324218
0.040019989013671875;-5.4986303000687595;21.92612803111497;-35.17330622250455;3.0371828031926658;-1.7801752520396423;25.743837477223227;1.1725064159633203;8.109221448034955;4.027993593158172;-10.580506562090193;2.0063583843850044;-3.6981216381420947;0.2443206355312949;-9.830179005065924;-8.01280375288087;-42.00383163746135;7.394045750781602;-10.466881716540119;0.03344929625856879;1.5953147542060695;-1.0921859566026555;4.8212089145002786;1.2581872901180888;2.6452589607493997;0.011439147205528185;0.28989216049035194;0.009550564303426604;-0.022807750414062702;-0.003923678005649327;-0.002496912296662684;-0.0018231157332276884;-0.0008637427508537337;-0.0005135257661142276;-2.1545450893701517e-05;-7.393945431643002e-08;0.0026196209012841806;-0.003520717950813572;-0.002093789451793771;-0.001531630508360807;-0.000572097521688223;-0.00033352033426802213;0.00015861643553980408;-0.01165371730230357;-0.0036040575582842733;-0.002177200620284952;-0.0015919290025718515;-0.0006324661089299186;-0.0003707751258305163;0.00012129335102928248;-7.393945431642997e-08;-0.004675947200626318;-0.00352981131676176;-0.0021029146177443886;-0.0015382185953364224;-0.0005787167230272877;-0.0003376019360014367;0.00015450455213300462;-0.003738384496576453;-0.01124953314300088;-0.006408051317781761;-0.0038566948937390653;-0.0013731469114859009;-7.393945431643002e-08;-1.083813911233069;5.344572289578718;1.447925805957798;2.595120439135111;0.01689813898121718;0.33088734962349015;0.015074716663931889;-0.022550933539072095;-0.004578124140674739;-0.002942978736469263;-0.002148380585051045;-0.001048771326684188;-0.0006249296201540722;-6.08583823883207e-05;5.458110934502894e-07;0.0027968570408837255;-0.004172207940311438;-0.002538826834508648;-0.0018554567280387735;-0.0007575786862583964;-0.00044493909338903944;0.00011744291204077224;-0.011404831420394041;-0.004256911188421995;-0.0026227166954969987;-0.0019164164921392096;-0.000817743444967361;-0.00048218786234275284;8.096671411094148e-05;5.458110934502892e-07;-0.004455774787887945;-0.004181922750644405;-0.0025481691635092173;-0.0018623453668287129;-0.000764103618457673;-0.0004490170411140627;0.00011371804627563239;-0.004279227539692656;-0.011312349298730732;-0.006441276502763266;-0.0038764576533858617;-0.001378141038130564;5.458110934502892e-07;-0.019531833188351163;-0.41552181900716206
0.06000876426696777;-5.297101551750151;24.32567224838556;-33.77327962222421;2.76126757610834;-1.8415426878311685;27.852482075540628;1.0641879885779677;8.42670267086039;4.094094740823651;-9.951230252338629;2.058343342984215;-3.99616832395656;0.10138373974173318;-9.178849326136952;-8.118529651181607;-42.47967532272639;7.423634326560298;-10.469304089780929;0.033369324961783166;1.5965415931073936;-1.0917248738796879;4.823539106556056;1.2590144177460412;2.645158534532179;0.011442353118563434;0.29008526234211074;0.009554025042332938;-0.022806971577516568;-0.003926553540745064;-0.0024988785955295805;-0.0018245495549191134;-0.00086456457149147;-0.0005140208655547577;-2.1725773811629224e-05;-4.656903575115624e-08;0.0026197901487224713;-0.0035232895705014696;-0.0020955060181814464;-0.001532863839772366;-0.0005727722888595833;-0.0003339170566174909;0.00015848200750147147;-0.011653192331073281;-0.0036067617863382063;-0.002179026430984356;-0.0015932498652534528;-0.0006332054149220502;-0.0003712149460564592;0.00012113835948848502;-4.656903575115624e-08;-0.004675593317297492;-0.003532441691476647;-0.002104679680026188;-0.0015394907373935175;-0.0005794202109636382;-0.0003380178163032507;0.00015436084974041581;-0.0037409433042029797;-0.011249844931672765;-0.00640822683524546;-0.0038568002200828986;-0.0013731830287153281;-4.656903575115624e-08;-1.0838859795061477;5.341263094744896;1.4467446141695175;2.595642639003236;0.016890553897791184;0.3306141048852561;0.01506654650585591;-0.02255294248373615;-0.004574196231891513;-0.002940323676560806;-0.0021464520340369374;-0.001047692382631925;-0.0006242842005812513;-6.063945960080314e-05;4.6010808617253066e-07;0.0027952860767988916;-0.0041689082050302044;-0.0025366806007969585;-0.0018539392573948587;-0.000756793594062457;-0.0004444914742943178;0.00011757853724184566;-0.01140687993349216;-0.004253366042873303;-0.0026203727668065403;-0.001914738966490389;-0.0008168450401765533;-0.0004816638014251951;8.113324770044289e-05;4.6010808617253066e-07;-0.004457644327733011;-0.004178522905514086;-0.002545942623832508;-0.0018607627551601492;-0.000763272763403234;-0.0004485384887177172;0.00011386574848888976;-0.004275602644636662;-0.011311954654784972;-0.0064410613662757585;-0.0038763269104455274;-0.0013781070328812664;4.6010808617253077e-07;-0.019357529082400758;-0.41552870325304714
0.08011817932128906;-6.196471792144203;21.824572695902276;-35.773854914985236;1.883117290050415;-1.0217442485997292;27.19270995970772;0.6804072335316417;8.083939151818768;4.138036918613123;-9.720661452892408;2.138589132034394;-3.5226174237559773;-0.3196061645393655;-9.556802580843225;-7.4696367536610975;-42.44643300956024;7.555779005385959;-10.136656807371988;0.03335109713746243;1.597438638246455;-1.0912108700169687;4.825489980232837;1.2597023644609364;2.645077655101751;0.011446225460745862;0.29024896368653863;0.009558092834433485;-0.022805778289390833;-0.003928856744688651;-0.002500429928392796;-0.001825671488588392;-0.0008651890457785575;-0.0005143920275880584;-2.1853739276772536e-05;2.451182315234216e-08;0.0026204392136004876;-0.003525139690869128;-0.0020966845551350613;-0.0015336872010982302;-0.0005731770347146798;-0.00033414155730451746;0.0001584237253296546;-0.011652214862460722;-0.003608782117544639;-0.002180345059977664;-0.001594185324128618;-0.0006336927544624613;-0.00037149453077412625;0.0001210537268456104;2.4511823152342162e-08;-0.00467477180120335;-0.0035343589809106596;-0.0021059135291912907;-0.001540358327662848;-0.0005798575870025511;-0.00033826406559203735;0.00015429209934860453;-0.0037431769132268548;-0.01124987313925651;-0.00640820092761378;-0.0038567736134618607;-0.0013731561142515188;2.4511823152342156e-08;-1.0839795048054266;5.339059491798764;1.4459606451656863;2.5959949134472637;0.016882272884160672;0.33043649594992014;0.015057930599376913;-0.022554116378568745;-0.004571698674303788;-0.002938649850161949;-0.0021452418761270576;-0.0010470269078829233;-0.000623889257367024;-6.051028125947942e-05;3.35661537530933e-07;0.0027944211493340873;-0.004167370217564161;-0.0025357938250491424;-0.0018533605720707695;-0.0007565902035679788;-0.0004444054891529593;0.00011756412738394306;-0.011408067131504291;-0.004251448832810309;-0.0026191758464901363;-0.0019139113146971506;-0.0008164602708088308;-0.00048145647164579014;8.117444027079881e-05;3.35661537530933e-07;-0.004458709015914879;-0.004176828819157458;-0.002544928439286399;-0.0018600817331797348;-0.0007629950620758751;-0.0004484027583916628;0.00011387387012047495;-0.004272949198687258;-0.011311530214356371;-0.006440795584623234;-0.0038761579030058154;-0.0013780430451265236;3.35661537530933e-07;-0.019299912616415282;-0.4155022831345487
0.10000419616699219;-7.696530451498795;16.42298315984166;-35.57441168276978;1.0640886191414538;0.2762490922017511;24.620170920958937;0.2941458864319991;7.042797597426921;4.553843070165987;-9.509506978457136;2.2755130469384834;-2.7846587646890875;-0.7439029157214981;-10.202500037328006;-6.811526832781228;-41.99850542618827;7.628887555945658;-9.401713424496277;0.03355365992732255;1.599093682836918;-1.09033510101993;4.824794368899944;1.2594685761321298;2.6455803028406457;0.01145060112769043;0.2901790085928961;0.009561979972974342;-0.02280611016020375;-0.003927764175169272;-0.0024996776718852593;-0.001825113843254015;-0.000864868610890486;-0.000514194798934346;-2.179054294633124e-05;1.083930389483995e-07;0.0026194665186276655;-0.003523391919378341;-0.0020953792672871395;-0.001532692804393379;-0.0005725201015359288;-0.00033372260522500596;0.0001586108523954947;-0.011653104369072492;-0.0036072964389432553;-0.00217926231769375;-0.0015933659122006503;-0.0006331721746614289;-0.0003711650793019445;0.00012118885103562193;1.083930389483995e-07;-0.004675767616460607;-0.0035327201527194096;-0.0021047012125053797;-0.0015394367910464728;-0.0005792579506938596;-0.0003378826142898829;0.00015445678903990148;-0.0037427539051339944;-0.011249414966947265;-0.006407895974750657;-0.003856573462875706;-0.001373078018663041;1.083930389483995e-07;-1.0832097783653523;5.340438833872228;1.4464546095039896;2.596180180590998;0.01687828167402743;0.33055976952273786;0.015054075992596005;-0.022554216326593966;-0.0045735995732863015;-0.0029399762935860647;-0.002146216357588303;-0.0010476078408539421;-0.0006242435075513933;-6.0652000901871346e-05;2.078172960503837e-07;0.0027936135124782234;-0.0041703625263297605;-0.0025380205782228995;-0.001855055199864826;-0.0007577035814261377;-0.0004451147071111993;0.00011725078407515306;-0.011408602586505513;-0.004254003286942347;-0.002621042704520886;-0.0019153177842290584;-0.0008173618078504089;-0.0004820243177191373;8.092818150840253e-05;2.078172960503837e-07;-0.004459406531450164;-0.004179638695285449;-0.002547005611394349;-0.0018616564840298329;-0.0007640206773499724;-0.00044905335380670815;0.00011358793534990717;-0.004273902629937089;-0.011311543985452772;-0.006440774764095668;-0.0038761354973556586;-0.0013780284773478489;2.078172960503837e-07;-0.019404526577937606;-0.4154346521307538
0.1200103759765625;-8.095961952143227;11.321259484782548;-37.77391038220611;0.8064470007067239;0.8402805858648481;22.305751063947717;0.14533873434857902;6.266921787154244;4.860012706297265;-9.624251210391519;2.337675335899423;-2.0075065175914815;-0.9286352394063191;-10.716589837649968;-6.606096402409439;-41.67523648725992;7.879198278664823;-8.515709114812255;0.03392947173152871;1.5989708201707633;-1.0904825730647036;4.822569299199358;1.2586714629305202;2.6457471882656822;0.01145373688883802;0.2899856484918863;0.009564699821792855;-0.022805501081958387;-0.003924811913753007;-0.0024976406307137327;-0.00182361970483158;-0.0008639986018698695;-0.0005136661076287007;-2.1594718955228424e-05;2.0355755376557548e-07;0.002620404575520819;-0.003519715254079416;-0.002092738486923904;-0.0015307182926601762;-0.0005712883649359256;-0.00033295395059468883;0.00015893059783292083;-0.011652408952131843;-0.0036039020059478745;-0.0021768567780153917;-0.0015915784505622452;-0.0006320813864663852;-0.0003704898751504091;0.00012146013704205462;2.0355755376557548e-07;-0.004674968824380699;-0.0035291583796888803;-0.0021021562216432307;-0.0015375384138502902;-0.000578083626782938;-0.00033715201118866595;0.00015475673630105716;-0.003740773005732582;-0.011248502459834785;-0.0064072825274652705;-0.003856177954163666;-0.0013729022009861464;2.0355755376557548e-07;-1.0832696559470891;5.342646287024865;1.4472478649463174;2.595890301781604;0.01687403237431221;0.33075276286932564;0.01505036105073955;-0.02255308383831584;-0.0045763522375505605;-0.002941848021283635;-0.0021475797121121047;-0.0010483797301786722;-0.0006247074193279365;-6.081390197332017e-05;1.07272802288363e-07;0.0027944425171736596;-0.004174276170275534;-0.0025408600361373017;-0.0018571881667504282;-0.0007590553461883171;-0.00044596313261522513;0.00011688962190216923;-0.011407478785084722;-0.004257419260344861;-0.002623467562648834;-0.0019171212630074673;-0.0008184653514329333;-0.0004827082454738923;8.065246730981415e-05;1.07272802288363e-07;-0.0044583978765992665;-0.0041833345648095615;-0.0025496636449831938;-0.0018636453209077677;-0.0007652638291181778;-0.00044982982249125393;0.00011326422633221467;-0.004275539558035049;-0.011311590094991608;-0.006440750481074382;-0.003876109341904165;-0.0013779943070354236;1.07272802288363e-07;-0.019595229350180144;-0.41543909761445896
0.14009642601013184;-8.497014145265119;9.019318296913188;-36.872934440856966;1.026669982009706;1.2180523876025653;22.014671911166488;0.25307080437195273;6.166390851388341;4.944230195234125;-9.416694770170277;2.219667798842229;-1.4673781066110778;-0.8368559677399042;-10.860907074064976;-6.373664675529399;-41.595575070279715;8.085539655871596;-7.9215296896538945;0.033946492764793876;1.5984967617760737;-1.089565164921125;4.823148966871321;1.2590548106398078;2.6465672027734346;0.011460074017311543;0.29004041621131954;0.009570478239945255;-0.02280504843830945;-0.003925595626355756;-0.0024981827891925094;-0.0018240054410433317;-0.0008642301245736283;-0.0005138016620441575;-2.1663261536990235e-05;2.8998582347735156e-07;0.002619254570034063;-0.0035197779754627535;-0.002092666964349928;-0.0015306212522779058;-0.0005711426831827944;-0.0003328418108453009;0.00015900641758261205;-0.011653117771607085;-0.0036042616382474992;-0.0021770405738936833;-0.0015916810360957657;-0.0006320945111405129;-0.0003704814660239306;0.00012147208189038254;2.8998582347735135e-07;-0.004676002979426565;-0.0035293474144143353;-0.0021021941719563497;-0.0015375265848865639;-0.000578006648491408;-0.00033708457862361265;0.00015480394818412758;-0.0037419956182511236;-0.011247707720649551;-0.00640669834244623;-0.0038557828724614302;-0.0013727270990292713;2.8998582347735135e-07;-1.082723023859503;5.343067563231912;1.4474046039885209;2.596023997243757;0.016869539469658867;0.330791072078526;0.015045920922232494;-0.022553079180887232;-0.004576563354162494;-0.0029419451679367423;-0.002147629959522081;-0.0010483722871974868;-0.0006246919706562276;-6.079674579436256e-05;8.740151628161268e-08;0.002794136920503422;-0.004175396514556757;-0.0025417080079725117;-0.0018578389365430973;-0.0007594926498352739;-0.0004462441645296576;0.00011676276117324233;-0.011407684327284753;-0.00425809991949828;-0.0026239531784310473;-0.0019174822268968065;-0.0008186885987171475;-0.000482846574680468;8.059447483980167e-05;8.740151628161268e-08;-0.004458669890261617;-0.004184247300494819;-0.0025503406471783954;-0.0018641593292334435;-0.0007656002335254759;-0.00045004357708624843;0.00011316971741089095;-0.004275387170647229;-0.011311349815976694;-0.0064405610641380074;-0.0038759798388221483;-0.0013779301882184674;8.740151628161268e-08;-0.01952511406359626;-0.4154557905542329
0.16000151634216309;-9.098488849463447;11.517453646238328;-35.27206310260249;1.7540553272222936;1.6824526793177954;24.498593699762964;0.6046378299877786;6.952334616315197;4.937922960362293;-9.090296627328367;2.038055543074642;-1.2934619947026598;-0.40132987228977196;-10.046366072067102;-6.0016643239336265;-41.59506896727844;8.255400825907802;-7.813109419423032;0.033619470034695995;1.601171102526902;-1.0885744870372893;4.825723536752536;1.2599747070954739;2.646718789779702;0.01146494346313106;0.2902446731520767;0.009575388739804031;-0.022801641571810083;-0.003928214496427022;-0.0024999073330393353;-0.0018252334067445438;-0.0008648832503188127;-0.0005141794260942062;-2.1785252398554418e-05;4.253873483894935e-07;0.0026215719266932803;-0.0035218991534930865;-0.0020939796358444805;-0.0015315219748819127;-0.00057155172059264;-0.00033305787376755364;0.00015896643820791545;-0.011650273436893108;-0.003606523181968109;-0.002178470202490782;-0.0015926739361832338;-0.0006325733350448318;-0.000370743416148051;0.00012140731539967588;4.253873483894939e-07;-0.00467343941917303;-0.003531507723023253;-0.0021035398475525427;-0.001538452975917166;-0.0005784356259290705;-0.0003373135962907791;0.00015475624593887742;-0.003744703137239817;-0.011246467286174108;-0.006405719662187422;-0.0038551184788955593;-0.00137238627475294;4.253873483894935e-07;-1.081186061022903;5.342248942501858;1.4471028231817153;2.596690465368267;0.01686630047654611;0.3307156434900249;0.015042200980992133;-0.022553704118669388;-0.004574872910408037;-0.0029407124032647582;-0.002146692476008017;-0.0010477782083106284;-0.0006243140247092441;-6.0647313491817836e-05;1.5006457754668628e-07;0.002792852641416082;-0.004174277150958701;-0.0025409366044549034;-0.0018572759509580706;-0.0007591645297754355;-0.00044604608016283;0.00011683945359832093;-0.011408913619120878;-0.004256641524660595;-0.0026229078037836393;-0.0019166973662099057;-0.0008182025618332705;-0.00048254192203262783;8.071507485648023e-05;1.5006457754668543e-07;-0.004460000991337348;-0.004182950985623998;-0.002549426190456258;-0.0018634805702596729;-0.0007651896276847452;-0.0004497898647156664;0.0001132694753941382;-0.004274036023080297;-0.011310615338924034;-0.006440042573767252;-0.003875634976783931;-0.0013777802583394409;1.5006457754668628e-07;-0.019399616927889385;-0.4152967291971036
0.1800060272216797;-7.997400070252968;15.915834737863536;-34.87269531458753;2.5465193300464857;0.7755397809118705;27.051587706247098;0.9136607606552827;7.640071930053285;4.898047385587629;-8.795434856374847;1.9587603227201944;-1.6052076734062388;0.02658162648463097;-9.301747436834363;-6.698050600090419;-42.24849774694093;8.272986443287204;-8.410866237508033;0.03301020681406029;1.5980552034155444;-1.0898381753595026;4.830618159559433;1.2617284878185362;2.6455609436827543;0.011469106117547404;0.29066212313451434;0.009580719940889;-0.022796411644082498;-0.00393435424517187;-0.00250407701104822;-0.0018282753036375189;-0.000866598439036009;-0.0005152121230503373;-2.2134641177600697e-05;4.790144198323068e-07;0.0026268316997890683;-0.003527534584205044;-0.0020977549041820962;-0.0015342379139451977;-0.000573049598451947;-0.00033394081561993587;0.00015865976335105155;-0.011644487399400615;-0.003612368168348243;-0.002182407192795688;-0.0015955244381734958;-0.0006341586153860102;-0.00037168705807037267;0.0001210862763097709;4.790144198323064e-07;-0.004667785619298157;-0.003537232677264618;-0.0021073835015619482;-0.0015412261338851106;-0.0005799699009989596;-0.00033822198039349825;0.00015444456684491893;-0.003749959034720253;-0.011246279025384618;-0.006405444556898002;-0.0038549170623758486;-0.0013722266428541359;4.790144198323073e-07;-1.081964080246411;5.337789017217145;1.4455562649438094;2.5969347842279804;0.01685841434137762;0.3303485359288452;0.015033800215478548;-0.022555705037528767;-0.0045688739637615204;-0.0029365230545454622;-0.0021436022376793247;-0.0010459390477693463;-0.0006231869909840127;-6.021229891023293e-05;2.3800949668802368e-07;0.0027919403307749367;-0.0041685926627388365;-0.0025369993529274085;-0.0018543889356401962;-0.0007574685549544274;-0.0004450152562973049;0.00011723540550434976;-0.011410525029449493;-0.0042507192623394835;-0.0026187772685626752;-0.001913655560316275;-0.0008163946653294567;-0.0004814363768239687;8.11448233227626e-05;2.3800949668802284e-07;-0.004461290695758812;-0.004177131130644287;-0.0025453783338961686;-0.0018605051254814721;-0.0007634291485760559;-0.0004487160472586998;0.00011368549828562048;-0.004269145969580722;-0.01131019335444786;-0.00643983327120094;-0.0038755162309191166;-0.0013777531683929118;2.3800949668802326e-07;-0.019016499578909697;-0.4154086943689568
