time;force_x;force_y;force_z;torque_x;torque_y;torque_z
0.0;17.0;-11.6;155.9;3.03;1.1;-0.34
0.02023458480834961;17.0;-11.4;155.9;3.0;1.12;-0.33
0.03992867469787598;17.3;-11.5;154.9;2.98;1.14;-0.35
0.0599062442779541;17.2;-11.6;154.6;2.99;1.13;-0.38
0.08022928237915039;17.4;-11.4;153.8;2.92;1.13;-0.37
0.09987473487854004;17.2;-11.5;151.8;2.89;1.16;-0.35
0.12004995346069336;17.3;-11.3;153.0;2.85;1.15;-0.33
0.13991355895996094;17.1;-11.4;152.6;2.86;1.14;-0.31
0.15993452072143555;17.2;-11.3;153.2;2.89;1.14;-0.32
0.18000149726867676;17.1;-11.4;153.6;2.92;1.12;-0.35
0.19995427131652832;17.0;-11.5;154.4;2.99;1.11;-0.36
0.22001194953918457;17.1;-11.7;155.5;3.06;1.14;-0.38
0.2399301528930664;17.1;-11.8;155.7;3.1;1.14;-0.38
0.259918212890625;17.1;-11.5;155.8;3.1;1.14;-0.36
0.2800633907318115;17.1;-11.6;156.1;3.13;1.16;-0.34
0.29996681213378906;17.0;-11.5;156.8;3.12;1.14;-0.33
0.31993865966796875;17.1;-11.5;156.4;3.11;1.13;-0.34
0.33994603157043457;17.1;-11.6;156.0;3.1;1.13;-0.36
0.36003684997558594;17.1;-11.6;155.1;3.08;1.12;-0.37
0.3800673484802246;17.2;-11.5;154.2;3.05;1.13;-0.37
0.39989566802978516;17.3;-11.4;153.8;2.99;1.12;-0.36
0.4198644161224365;17.2;-11.4;153.2;2.94;1.1;-0.34
0.44020795822143555;17.3;-11.3;153.0;2.91;1.09;-0.32
0.4599311351776123;17.3;-11.3;152.6;2.89;1.09;-0.32
0.4800736904144287;17.5;-11.3;152.5;2.9;1.09;-0.33
0.49990224838256836;17.5;-11.4;152.9;2.94;1.09;-0.34
0.5199291706085205;17.4;-11.5;153.8;2.98;1.08;-0.36
0.5399355888366699;17.4;-11.5;154.2;3.03;1.07;-0.36
0.5600097179412842;17.4;-11.6;155.3;3.06;1.07;-0.37
0.5801680088043213;17.3;-11.6;155.5;3.06;1.13;-0.33
0.6000139713287354;17.4;-11.5;156.3;3.06;1.22;-0.3
0.6200096607208252;17.2;-11.6;156.7;3.1;1.22;-0.32
0.6400179862976074;17.2;-11.7;156.8;3.12;1.23;-0.35
0.6598935127258301;17.2;-11.7;156.3;3.11;1.23;-0.38
0.6800522804260254;17.0;-11.8;155.5;3.08;1.21;-0.4
0.6999466419219971;17.1;-11.6;155.1;3.03;1.19;-0.38
0.7200276851654053;17.1;-11.5;154.3;2.95;1.19;-0.34
0.7401123046875;17.2;-11.3;153.5;2.88;1.17;-0.32
0.7599532604217529;17.3;-11.2;152.9;2.86;1.12;-0.3
0.7800428867340088;17.4;-11.3;152.3;2.88;1.03;-0.32
0.8000156879425049;17.5;-11.4;152.0;2.89;0.99;-0.35
0.8199007511138916;17.6;-11.5;152.5;2.91;1.0;-0.38
0.8400394916534424;17.5;-11.5;153.0;2.94;1.0;-0.39
0.8599333763122559;17.6;-11.5;153.7;2.95;0.99;-0.37
0.8800356388092041;17.4;-11.5;154.4;2.97;0.98;-0.35
0.899979829788208;17.2;-11.6;154.9;3.02;0.96;-0.35
0.9200282096862793;17.1;-11.7;155.8;3.07;0.95;-0.35
0.9401295185089111;17.2;-11.7;156.3;3.11;0.99;-0.37
0.959984540939331;17.2;-11.9;157.2;3.14;1.01;-0.4
0.9801445007324219;17.1;-11.9;157.2;3.14;1.06;-0.4
1.0000782012939453;16.9;-11.8;156.9;3.11;1.15;-0.39
1.0200037956237793;16.9;-11.7;156.5;3.06;1.2;-0.36
1.040050983428955;16.9;-11.5;155.9;3.01;1.21;-0.34
1.0600621700286865;16.8;-11.5;155.2;2.97;1.21;-0.34
1.080077886581421;17.0;-11.5;154.6;2.93;1.22;-0.34
1.1000206470489502;17.1;-11.5;153.7;2.91;1.23;-0.36
1.1200652122497559;17.0;-11.4;153.4;2.89;1.22;-0.37
1.1399760246276855;17.3;-11.4;153.6;2.87;1.19;-0.36
1.1598765850067139;17.7;-11.4;154.7;2.88;1.05;-0.34
1.1798944473266602;18.0;-11.4;154.0;2.92;1.04;-0.35
1.2000019550323486;17.8;-11.2;154.8;2.9;1.02;-0.31
1.2200796604156494;17.8;-11.2;154.3;2.9;1.01;-0.31
1.2400333881378174;17.8;-11.4;155.6;2.98;1.0;-0.34
1.2601134777069092;17.7;-11.5;155.3;3.05;0.99;-0.36
1.2799758911132812;17.6;-11.6;155.9;3.09;0.98;-0.36
1.3000922203063965;17.7;-11.7;156.2;3.11;0.99;-0.36
1.319972038269043;17.8;-11.6;156.0;3.12;1.01;-0.36
1.3402929306030273;17.7;-11.6;156.3;3.1;1.03;-0.35
1.360079050064087;17.2;-11.3;155.7;3.04;1.16;-0.33
1.3799779415130615;17.1;-11.3;155.3;3.02;1.18;-0.34
1.4000217914581299;16.9;-11.5;154.2;3.02;1.18;-0.37
1.420189380645752;16.8;-11.4;153.3;2.99;1.21;-0.38
1.4400358200073242;16.9;-11.3;153.5;2.97;1.22;-0.39
1.4599716663360596;16.9;-11.6;153.0;2.98;1.22;-0.4
1.4799776077270508;16.8;-11.5;152.8;2.96;1.2;-0.38
1.4999208450317383;16.8;-11.3;152.5;2.93;1.19;-0.36
1.5199501514434814;16.9;-11.4;153.2;2.94;1.17;-0.36
1.5400969982147217;17.0;-11.5;153.5;2.98;1.16;-0.37
1.559889793395996;17.0;-11.6;153.9;3.02;1.14;-0.38
1.5799624919891357;17.1;-11.7;154.3;3.06;1.09;-0.4
1.6000008583068848;17.4;-11.8;154.9;3.11;0.96;-0.4
1.6198723316192627;17.4;-11.8;155.0;3.13;0.93;-0.38
1.639897108078003;17.7;-11.7;155.5;3.12;0.95;-0.36
1.6600525379180908;17.8;-11.6;156.0;3.11;0.96;-0.34
1.6801810264587402;17.5;-11.6;155.7;3.12;0.94;-0.36
1.699949026107788;16.6;-9.5;146.4;2.58;1.2;-0.24
1.7201991081237793;18.3;-6.6;119.2;-0.45;2.01;-0.17
1.740114688873291;16.0;-6.0;69.7;-2.8;2.65;-0.47
1.7602624893188477;15.8;-7.1;29.2;-4.69;3.08;-0.72
1.7799575328826904;13.8;-3.8;-2.2;-3.16;2.5;-1.0
1.7999396324157715;13.8;-2.7;-17.2;-2.51;2.19;-1.05
1.819950819015503;12.6;-3.9;-30.5;-1.95;1.81;-1.14
1.839902400970459;13.1;-5.4;-42.8;-1.43;1.4;-1.19
1.8600046634674072;12.2;-5.9;-44.9;-1.35;1.33;-1.23
1.8802905082702637;12.1;-6.1;-46.2;-1.29;1.28;-1.22
1.899881362915039;10.9;-3.8;-40.7;-1.51;1.58;-1.47
1.9200034141540527;10.7;-6.0;-35.8;-1.75;1.81;-1.44
1.940061092376709;12.9;-27.2;21.8;-4.88;3.4;0.08
1.96028470993042;15.8;-35.5;124.9;-9.99;4.67;0.62
1.9799473285675049;30.6;-44.8;354.1;-20.36;5.77;1.99
2.000109910964966;48.8;-49.3;590.8;-28.7;7.02;3.32
2.0199849605560303;58.3;-85.9;839.0;-17.39;8.32;1.29
2.0401077270507812;54.0;-78.1;661.8;-11.73;10.23;3.11
2.0599677562713623;54.9;-63.7;564.7;-9.9;10.85;4.06
2.080044984817505;48.4;-58.7;728.2;-5.62;3.97;3.26
2.100064754486084;30.2;-63.8;753.0;0.16;-3.57;1.99
2.120056390762329;13.4;-56.9;636.3;2.73;-5.98;1.97
2.1401240825653076;7.8;-38.7;682.6;3.11;-9.0;1.92
2.1599795818328857;8.4;-25.5;724.2;3.98;-9.43;1.27
