time;base_link_tx;base_link_ty;base_link_tz;base_link_rz;base_link_ry;base_link_rx;leg_left_1_joint;leg_left_2_joint;leg_left_3_joint;leg_left_4_joint;leg_left_5_joint;leg_left_6_joint;leg_right_1_joint;leg_right_2_joint;leg_right_3_joint;leg_right_4_joint;leg_right_5_joint;leg_right_6_joint;torso_1_joint;torso_2_joint;arm_left_1_joint;arm_left_2_joint;arm_left_3_joint;arm_left_4_joint;arm_left_5_joint;arm_left_6_joint;arm_left_7_joint;hand_left_index_abd_joint;hand_left_index_virtual_1_joint;hand_left_index_flex_1_joint;hand_left_index_virtual_2_joint;hand_left_index_flex_2_joint;hand_left_index_virtual_3_joint;hand_left_index_flex_3_joint;hand_left_index_joint;hand_left_little_abd_joint;hand_left_little_virtual_1_joint;hand_left_little_flex_1_joint;hand_left_little_virtual_2_joint;hand_left_little_flex_2_joint;hand_left_little_virtual_3_joint;hand_left_little_flex_3_joint;hand_left_middle_abd_joint;hand_left_middle_virtual_1_joint;hand_left_middle_flex_1_joint;hand_left_middle_virtual_2_joint;hand_left_middle_flex_2_joint;hand_left_middle_virtual_3_joint;hand_left_middle_flex_3_joint;hand_left_mrl_joint;hand_left_ring_abd_joint;hand_left_ring_virtual_1_joint;hand_left_ring_flex_1_joint;hand_left_ring_virtual_2_joint;hand_left_ring_flex_2_joint;hand_left_ring_virtual_3_joint;hand_left_ring_flex_3_joint;hand_left_thumb_abd_joint;hand_left_thumb_virtual_1_joint;hand_left_thumb_flex_1_joint;hand_left_thumb_virtual_2_joint;hand_left_thumb_flex_2_joint;hand_left_thumb_joint;arm_right_1_joint;arm_right_2_joint;arm_right_3_joint;arm_right_4_joint;arm_right_5_joint;arm_right_6_joint;arm_right_7_joint;hand_right_index_abd_joint;hand_right_index_virtual_1_joint;hand_right_index_flex_1_joint;hand_right_index_virtual_2_joint;hand_right_index_flex_2_joint;hand_right_index_virtual_3_joint;hand_right_index_flex_3_joint;hand_right_index_joint;hand_right_little_abd_joint;hand_right_little_virtual_1_joint;hand_right_little_flex_1_joint;hand_right_little_virtual_2_joint;hand_right_little_flex_2_joint;hand_right_little_virtual_3_joint;hand_right_little_flex_3_joint;hand_right_middle_abd_joint;hand_right_middle_virtual_1_joint;hand_right_middle_flex_1_joint;hand_right_middle_virtual_2_joint;hand_right_middle_flex_2_joint;hand_right_middle_virtual_3_joint;hand_right_middle_flex_3_joint;hand_right_mrl_joint;hand_right_ring_abd_joint;hand_right_ring_virtual_1_joint;hand_right_ring_flex_1_joint;hand_right_ring_virtual_2_joint;hand_right_ring_flex_2_joint;hand_right_ring_virtual_3_joint;hand_right_ring_flex_3_joint;hand_right_thumb_abd_joint;hand_right_thumb_virtual_1_joint;hand_right_thumb_flex_1_joint;hand_right_thumb_virtual_2_joint;hand_right_thumb_flex_2_joint;hand_right_thumb_joint;head_1_joint;head_2_joint
0.0;0.004343088079048391;-0.07549491075878034;0.834709257511715;0.0001419922814994924;0.010688903834957035;-0.01441626495688264;7.635941147315006e-06;0.02198037037246247;-0.32475698838114586;0.6334213159678871;-0.3086834461158983;-0.022066131378679063;9.579915574370293e-06;0.015397673140372103;-0.2979142720576873;0.6333437135449719;-0.3353024354072753;-0.015826508081629775;2.30100170274126e-05;-3.8350028379021e-05;-0.4400128856095353;0.2602077144917088;7.487766340941171e-05;0.8800938900734786;9.130919118318449e-06;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.4400128856095353;0.2596708140944024;4.4197640706178376e-05;0.880171433830861;8.217827206486605e-05;-2.2827297795796123e-05;-4.108913603243303e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.008384926819779981
0.02024054527282715;0.004222306202586992;-0.07537513806046121;0.8347375104853408;1.0751346535517005e-05;0.010572050122886891;-0.014803618993584502;7.635941147315006e-06;0.022342430302908854;-0.32475698838114586;0.6334213159678871;-0.30879704006620906;-0.02245677498784489;9.579915574370293e-06;0.015759733070818488;-0.2977688245642325;0.6332815785878451;-0.33541602935758597;-0.016140928547543745;2.30100170274126e-05;-3.8350028379021e-05;-0.4400128856095353;0.2602537345257635;7.487766340941171e-05;0.8800938900734786;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.25960945404899605;4.4197640706178376e-05;0.880171433830861;8.217827206486605e-05;-2.2827297795796123e-05;-4.108913603243303e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.009920816561534984
0.040044546127319336;0.004095446969105021;-0.07521150177314545;0.8347675589797819;2.4212224074147632e-05;0.010407783928720282;-0.015206105426257686;7.635941147315006e-06;0.022618739197196886;-0.3247327471322367;0.6334213159678871;-0.30886195089495805;-0.02260922127434864;9.579915574370293e-06;0.016131320894171353;-0.29762337707077763;0.6332318706221435;-0.335480940186335;-0.016350542191486378;2.30100170274126e-05;-3.8350028379021e-05;-0.4400128856095353;0.2602537345257635;7.487766340941171e-05;0.8800938900734786;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.2596554740830508;4.4197640706178376e-05;0.880171433830861;7.304735294654759e-05;-1.8261838236636895e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.008384926819779981
0.06006288528442383;0.004053874540737798;-0.07512674724057596;0.8347878013008908;0.00010365580826146847;0.010299794313650844;-0.015482260314133354;7.635941147315006e-06;0.022856936519858977;-0.3246600233855093;0.6334213159678871;-0.3089268617237071;-0.022761667560852374;9.579915574370293e-06;0.016483852931711233;-0.2975506533240502;0.6331945896478673;-0.33554585101508405;-0.01646487690636418;2.30100170274126e-05;-3.8350028379021e-05;-0.4400128856095353;0.2600696543895442;5.953765205779504e-05;0.8800938900734786;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.2600236343554895;4.4197640706178376e-05;0.880171433830861;7.304735294654759e-05;-2.2827297795796123e-05;-4.108913603243303e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.008384926819779981
0.08027815818786621;0.003974082722858535;-0.07482021143761013;0.8348003250322448;0.0004128559992479381;0.010182437963660092;-0.015633278412975057;7.635941147315006e-06;0.022580627625570948;-0.3246842646344184;0.6334213159678871;-0.3088294954805836;-0.02266638863178754;9.579915574370293e-06;0.0163885740026464;-0.2976718595685959;0.6332194436307181;-0.33551339560070953;-0.01617904011916968;2.30100170274126e-05;-3.8350028379021e-05;-0.4400128856095353;0.2599009142646765;-1.8223933486716248e-06;0.8800938900734786;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.26029975455981835;4.4197640706178376e-05;0.880171433830861;5.4785514709910704e-05;-1.8261838236636895e-05;-3.6523676473273796e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.008384926819779981
0.1000676155090332;0.004084989084154049;-0.07461486284416478;0.8347864813301759;0.0007996487658429984;0.010248339474864539;-0.015423896953767658;7.635941147315006e-06;0.02193273090793005;-0.3246842646344184;0.6334213159678871;-0.30860230757996204;-0.022094715057398517;9.579915574370293e-06;0.015883595678602758;-0.2980112370533239;0.6333064325706957;-0.3353348908216497;-0.015454920258276909;2.30100170274126e-05;-3.8350028379021e-05;-0.4400128856095353;0.2598855742533249;-4.784242740352162e-05;0.8800938900734786;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.2603611146052248;4.4197640706178376e-05;0.880171433830861;7.304735294654759e-05;-2.2827297795796123e-05;-4.108913603243303e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.008384926819779981
0.12005472183227539;0.004338217506878513;-0.07479311352421177;0.834748450791692;0.0010409673780737811;0.010598867461466939;-0.014919112839783769;7.635941147315006e-06;0.021456336262605867;-0.3248054708789641;0.6334337429593124;-0.30842380280090226;-0.021370595196505755;9.579915574370293e-06;0.015273810532587806;-0.2982536495424153;0.6333809945192479;-0.3351888414569645;-0.014968997720046244;2.30100170274126e-05;-3.8350028379021e-05;-0.4400128856095353;0.2598855742533249;-4.784242740352162e-05;0.8800938900734786;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.2603611146052248;4.4197640706178376e-05;0.880171433830861;7.304735294654759e-05;-2.2827297795796123e-05;-4.108913603243303e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.009920816561534984
0.1399850845336914;0.004276082037599959;-0.0749009600515736;0.8347254224195014;0.0010365633362870502;0.010625201304420264;-0.014613955769019938;7.635941147315006e-06;0.02120861104703729;-0.324950918372419;0.6334461699507378;-0.30832643655777875;-0.0211705094454696;9.579915574370293e-06;0.014940334280860862;-0.2984475795336885;0.6334431294763749;-0.3350752475066537;-0.014892774576794375;2.30100170274126e-05;-3.8350028379021e-05;-0.4400128856095353;0.2598855742533249;-4.784242740352162e-05;0.8800938900734786;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.2602690745371151;4.4197640706178376e-05;0.880171433830861;7.304735294654759e-05;-2.2827297795796123e-05;-4.108913603243303e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.002241367852759968;0.008384926819779981
0.16007614135742188;0.004300515115519507;-0.07515701990139415;0.8347122752266474;0.001079059093090967;0.010682196921267127;-0.014449087386298918;7.635941147315006e-06;0.021408696798073442;-0.3249751596213281;0.6334461699507378;-0.308407575093715;-0.021332483624879814;9.579915574370293e-06;0.015016557424112731;-0.2983263732891428;0.6334307024849495;-0.3350752475066537;-0.015092860327830524;3.06800227032168e-05;-3.06800227032168e-05;-0.4400128856095353;0.2600236343554895;-4.784242740352162e-05;0.8800938900734786;2.739275735495535e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.2599009142646765;4.4197640706178376e-05;0.880171433830861;7.304735294654759e-05;-2.2827297795796123e-05;-4.108913603243303e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.008384926819779981
0.18004775047302246;0.004157260408034555;-0.07528250810702815;0.8347168917807551;0.000875835316240305;0.010541308334762233;-0.014538655321452177;7.635941147315006e-06;0.021780284621426317;-0.3249751596213281;0.6334585969421632;-0.30853739675121306;-0.021808878270204;9.579915574370293e-06;0.015188059496429457;-0.2980839608000513;0.6333934215106733;-0.33517261374977725;-0.01554067129443526;3.06800227032168e-05;-3.06800227032168e-05;-0.4400128856095353;0.2602537345257635;-1.7162404700288292e-05;0.8800938900734786;1.8261838236636898e-05;2.2827297795796123e-05;2.2827297795796123e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0001227200908128672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012418050000913092;-0.44002822562088695;0.25959411403764443;4.4197640706178376e-05;0.880171433830861;5.4785514709910704e-05;-2.2827297795796123e-05;-4.108913603243303e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0003374802497353848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.000306800227032168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0002008802206030059;-0.003777257594514971;0.008384926819779981
